1.834472413271373212e-02 1.116738729101750911e-03 -6.460093400151136270e-04 3.740773383047109844e-03 -1.368274440533318427e-03 -3.892190274392763084e-03 3.379294413785440508e-03 2.768719145025497555e-02 2.675062197339342577e-05 4.498731167620982803e-03 7.231890300901529754e-03 -7.618035041632967470e-03 -2.480393296854436873e-03 -1.392458633485592866e-02 1.336015081613131476e-02 -2.730756995466045167e-02 1.359202792038774997e-02 4.629693100813921103e-02 3.142261593502438961e-03 -9.860294633817538734e-03 -1.486701727815856362e-02
1.835447883549387940e-02 1.075684739458489161e-03 -6.302382215229951302e-04 3.726570224559970241e-03 -1.271406225355329982e-03 -3.923458420978257789e-03 4.165287495264669709e-03 2.745278263865683771e-02 1.701312958444311889e-04 2.936616056761799220e-03 7.306971246781221972e-03 -5.908630895515186096e-03 -6.196714796819050713e-03 -1.056864442088776071e-02 1.584990850469175303e-02 -2.663045962011653667e-02 1.012492403880238361e-02 4.682424099006558121e-02 1.028058084881487699e-02 -1.195111670316578376e-02 -1.878233330348977326e-02
1.835793905935034082e-02 1.092671045379523410e-03 -6.200291827769974446e-04 3.700368254213123528e-03 -1.292482462073385159e-03 -3.934750673084745805e-03 4.047400140359046043e-03 2.764296548281574770e-02 2.746643530180599524e-05 3.169846227024898048e-03 7.281457477201088400e-03 -5.524143769167667514e-03 -5.538894206783307426e-03 -8.649382747587655573e-03 1.487456298758992046e-02 -2.995240432543634992e-02 9.956091584967576361e-03 4.737446178532769142e-02 8.227356443200705208e-03 -1.141124040221685315e-02 -1.647662336605112271e-02
1.836571870639402623e-02 1.045249099452377154e-03 -6.068441153745830893e-04 3.688511201573872831e-03 -1.206034140899649078e-03 -3.919814904785897877e-03 4.610009483938379803e-03 2.706595881170102691e-02 9.066102410339551328e-04 1.992850583989940610e-03 6.985350846700216429e-03 -5.679514498399612470e-03 -8.268147025052900723e-03 -1.091232707893417461e-02 1.829512792050219314e-02 -2.364903826949527055e-02 9.185451508722745212e-03 4.618371258895784953e-02 1.505198262947765597e-02 -1.138144292882462168e-02 -2.283815070160189267e-02
1.837460598560533565e-02 1.034438324144055935e-03 -5.753481279618418006e-04 3.620628329512772404e-03 -1.185578442686468711e-03 -3.870427897371031285e-03 4.568829531782353341e-03 2.679779427987752025e-02 1.884731793884361194e-03 2.035838582592330165e-03 6.188685145020490601e-03 -6.373484419021934778e-03 -5.922359219188084653e-03 -7.716136831703237706e-03 1.715387136699100812e-02 -2.238347335641108909e-02 1.041449934326880988e-02 4.502402586194576006e-02 1.101497896458023332e-02 -6.171082898480948105e-03 -2.067008722525804157e-02
1.837799397316973449e-02 1.026215451751293951e-03 -5.707520366620400486e-04 3.616696796815973853e-03 -1.170848519424370427e-03 -3.875093745133154424e-03 4.558272221169210048e-03 2.662253772673098262e-02 2.289957457022489748e-03 2.011314271680949162e-03 6.006709680469942379e-03 -6.895555562128225305e-03 -4.306897811875981009e-03 -5.453242854699387292e-03 1.649228339201462556e-02 -2.002864188881062560e-02 1.104459535969119083e-02 4.443331352688337232e-02 8.641822634532751388e-03 -4.054956742957140439e-03 -1.926792137944175962e-02
1.837857681799789922e-02 1.039253769040104133e-03 -5.786298212780429610e-04 3.620915032621067030e-03 -1.197257549249606482e-03 -3.876056475685740917e-03 4.200507054084957892e-03 2.643876340638742425e-02 2.912395749240545388e-03 2.641841475997150791e-03 5.636147070732990851e-03 -7.531969757163002772e-03 2.946495232786517843e-05 1.044515808622073357e-06 1.297655643847560498e-02 -1.665679118403083289e-02 1.170469941088497258e-02 4.376209914878760598e-02 1.342155373469174464e-03 1.019921988620439441e-03 -1.263514096764565414e-02
1.837458692174238559e-02 1.021275555918473672e-03 -5.906985223676727327e-04 3.659686441098220985e-03 -1.174284949943490237e-03 -3.884258619085155344e-03 4.630354005889536842e-03 2.639018039470332130e-02 2.436661388196450367e-03 1.838967694298421652e-03 6.162755526931209399e-03 -6.726872767489902420e-03 -4.395815957377415158e-03 -4.502252833415223109e-03 1.653142149831420687e-02 -1.539957741970014553e-02 9.788452278929875294e-03 4.450046782312291199e-02 1.006819936563484522e-02 -4.720048033277372303e-03 -1.920186955094742298e-02
1.838297089265858789e-02 1.039877564079675363e-03 -5.365815483814889318e-04 3.543167349776465882e-03 -1.199973539053566986e-03 -3.824950583631640116e-03 4.907439373553640696e-03 2.658684989632061763e-02 2.343043550211807921e-03 1.380869898815838010e-03 5.867828259179429934e-03 -3.894292278192761948e-03 -1.157509819514622104e-02 -1.092595574577448145e-02 1.972074653444419456e-02 -2.400140705769934768e-02 5.774727106335131137e-03 4.621318314370952834e-02 2.126505268830989129e-02 -8.054501580625997303e-03 -2.447760497592937207e-02
1.839434160627454948e-02 1.020496629984261232e-03 -5.022753085280182899e-04 3.476927426220447707e-03 -1.154742605511031557e-03 -3.797810092530957710e-03 4.619698075752182512e-03 2.622992452372686217e-02 3.687091396898076450e-03 1.829826193824425802e-03 4.905618618361659231e-03 -6.585796350197299642e-03 -3.519787483371537590e-03 -2.000182373285125555e-03 1.571247458389175497e-02 -2.049898452841144095e-02 1.066634919232817454e-02 4.347732917228105259e-02 7.111554028120403541e-03 1.909698517323854799e-03 -1.737117040697683593e-02
1.839978098289111672e-02 9.932298393658584891e-04 -4.576523327972853504e-04 3.434112309729685057e-03 -1.086994426145481731e-03 -3.827747229470053469e-03 4.577722016107094172e-03 2.595301100192418109e-02 4.431272680578127697e-03 1.829449800350625320e-03 4.492323621170320365e-03 -8.126766103048252768e-03 5.690701278517185492e-04 2.696546441518803908e-03 1.384660673705096975e-02 -1.990345416453952188e-02 1.387897865028090739e-02 4.119396384396192823e-02 -4.863138785145942867e-04 8.030451392836018137e-03 -1.412836190023379276e-02
1.840012160506310918e-02 9.917511359709308295e-04 -4.697626832778772367e-04 3.456789349341782107e-03 -1.085594870731269911e-03 -3.844801317718243329e-03 4.542054285204212907e-03 2.596348399258455175e-02 4.391502658225123965e-03 1.886565410527371849e-03 4.569373614690832794e-03 -8.388528190029607631e-03 1.298018264494194733e-03 3.346243624627204608e-03 1.351213351639272628e-02 -1.868731912978386159e-02 1.413553038442956489e-02 4.127229846896492138e-02 -1.525955458156911561e-03 8.128661592553687240e-03 -1.330818133287990992e-02
1.840096212729225300e-02 9.877215670879933157e-04 -4.674949269825125534e-04 3.454887880564665691e-03 -1.078565370136557984e-03 -3.844627591916751491e-03 4.543372411352573047e-03 2.590563784530081765e-02 4.508208124793818168e-03 1.870074614913732345e-03 4.527743362084156800e-03 -8.491160822300908989e-03 1.687756066540291181e-03 3.935409306650996218e-03 1.326824350184265151e-02 -1.784398747040470690e-02 1.415567813234015065e-02 4.125916114733724910e-02 -2.012768650452477753e-03 8.554353005257395864e-03 -1.275216892489695712e-02
1.839938514498592331e-02 9.937376791693910451e-04 -4.945440352536270307e-04 3.489666525695683807e-03 -1.096968888925473192e-03 -3.844629465684297129e-03 4.489660399657092495e-03 2.597130183888759353e-02 4.351794907200545563e-03 1.989882097496947690e-03 4.618241622871266210e-03 -8.344615610161549429e-03 1.841306730357406083e-03 4.298414583180041985e-03 1.288046333430564218e-02 -1.621828460911784592e-02 1.338048181588443776e-02 4.213583676146756551e-02 -1.837830473438063208e-03 7.551121379623906144e-03 -1.171717684228509859e-02
1.840214061741640705e-02 9.885279420860694239e-04 -4.725755025499902098e-04 3.460768249432375279e-03 -1.078984874597040903e-03 -3.850893140816768166e-03 4.583140635941575745e-03 2.590963426111924858e-02 4.494658096108188582e-03 1.788353448825082039e-03 4.546201060894524380e-03 -8.343062872180976794e-03 1.280203936867626820e-03 3.819037518790581193e-03 1.356409910284659889e-02 -1.752416783030888783e-02 1.375763392851891108e-02 4.149701243744054885e-02 -1.144576490509016014e-03 8.142929800063187715e-03 -1.310190671628894306e-02
1.840333169652891981e-02 9.850249578545293427e-04 -4.616438093808527838e-04 3.447042864924644914e-03 -1.068615751761749178e-03 -3.853563681028691294e-03 4.611204102689513834e-03 2.585166099034098830e-02 4.625090384930118266e-03 1.718051408172733196e-03 4.482295057425618803e-03 -8.412196937208080497e-03 1.340825174603278149e-03 3.999964528965810340e-03 1.363516666373855088e-02 -1.773682414230316404e-02 1.399133116442486183e-02 4.114069506396729470e-02 -1.320490165016379369e-03 8.801724538281884697e-03 -1.328101475732752085e-02
