3.201023174455121523e-01	2.057643392312095143e-01	2.063501122799309695e-01	1.249290142727421671e-01	6.101654907910333825e-02	2.345516259572928350e-02	5.837563835357080511e-02
3.203726116807510960e-01	2.054983817482211594e-01	2.063424948823452121e-01	1.249676959171653889e-01	6.106403782467263730e-02	2.341001299974598132e-02	5.833425732239777561e-02
3.205449341144437914e-01	2.053235841061041012e-01	2.063414812908890839e-01	1.249883031977530451e-01	6.111548629837428720e-02	2.337557092910653653e-02	5.829764471871218268e-02
3.206240995681649553e-01	2.052409211097421526e-01	2.063491639685317847e-01	1.249811876613477202e-01	6.115121884954146519e-02	2.335861317061152173e-02	5.828041264356874362e-02
3.206169101362232876e-01	2.052406649638987557e-01	2.063626926775813386e-01	1.249568862296940308e-01	6.117211826858497126e-02	2.335632418701251434e-02	5.827983678000286938e-02
3.205324391502862302e-01	2.053151709587153206e-01	2.063814695289243606e-01	1.249244630159017239e-01	6.118151230842838739e-02	2.336279093039397153e-02	5.828839654660798036e-02
3.203823207366307546e-01	2.054531515787380302e-01	2.064040080435393110e-01	1.248888151412532593e-01	6.118264041158458233e-02	2.337489871010615256e-02	5.830198649389686100e-02
3.201801187708718799e-01	2.056414125351804789e-01	2.064287876316235337e-01	1.248522973370890243e-01	6.117887255803634849e-02	2.339077015177659299e-02	5.831766710566466810e-02
3.199400592008793121e-01	2.058661200314232109e-01	2.064542974629957894e-01	1.248152355782490980e-01	6.117320721080400647e-02	2.340941680261592744e-02	5.833399498281949258e-02
3.196754849971262802e-01	2.061143307655614598e-01	2.064793864700905091e-01	1.247769591680915613e-01	6.116785720312424568e-02	2.343025650558489686e-02	5.835057007009347013e-02
3.193992267265326479e-01	2.063737300861993584e-01	2.065031041088294383e-01	1.247365933541438460e-01	6.116419617693566457e-02	2.345281870531978896e-02	5.836764252817705501e-02
3.191225498770785540e-01	2.066322658000164514e-01	2.065242525521570616e-01	1.247043594860477583e-01	6.117501865609425993e-02	2.346907195604821389e-02	5.837212202717285969e-02
3.193223881189171665e-01	2.064683623982359051e-01	2.063426070238194576e-01	1.247004411090025661e-01	6.124306790986834559e-02	2.350632047316122269e-02	5.841814389311741212e-02
3.195219622085536115e-01	2.063034613651588689e-01	2.064389308545704627e-01	1.246355639332262372e-01	6.121045480337699435e-02	2.350418708865391337e-02	5.838751355341298410e-02
3.197475550646186604e-01	2.061155553228431192e-01	2.063885245763412146e-01	1.245944589035355016e-01	6.122481988934523611e-02	2.352638598142967399e-02	5.840577619393502729e-02
3.199635179775920379e-01	2.059313589452317350e-01	2.063297904095573454e-01	1.245643691370808825e-01	6.123617162187673657e-02	2.355073710510083643e-02	5.842722595800662472e-02
3.201502759786589158e-01	2.057667677481708479e-01	2.062897401818800103e-01	1.245281006390608902e-01	6.125127155005355428e-02	2.357196502123049681e-02	5.844474531213929985e-02
3.203123331381430017e-01	2.056163517770426830e-01	2.062487898994144198e-01	1.245237804027543999e-01	6.128033055493142117e-02	2.360780249999114289e-02	5.841251980253701209e-02
3.204588428882110263e-01	2.054885034715171199e-01	2.062149690782514311e-01	1.246605049832103240e-01	6.099116514792365940e-02	2.375155090241003186e-02	5.843215976614878765e-02
3.205729216577261065e-01	2.053731434572087788e-01	2.061842074135713521e-01	1.246635368504426106e-01	6.097804913168106827e-02	2.377566427131978105e-02	5.844757233526474971e-02
3.205778300996656172e-01	2.053667685572846957e-01	2.061714244656994433e-01	1.246662405127826057e-01	6.095693203277513517e-02	2.379296197014445918e-02	5.845660343875473675e-02
3.205414648566496383e-01	2.054021902903433172e-01	2.061682005869348577e-01	1.246710169401622492e-01	6.093452330146578028e-02	2.380442918415738920e-02	5.846028725358409783e-02
3.205190140735109106e-01	2.054227929005871811e-01	2.061673992481958262e-01	1.246796720711897399e-01	6.091689853331960086e-02	2.381149414129506842e-02	5.846061987087919354e-02
3.205095262834765091e-01	2.054307722664869829e-01	2.061692250077933886e-01	1.246955332377518988e-01	6.089445800996812902e-02	2.381608436930772801e-02	5.846036762634421874e-02
3.205114222705936489e-01	2.054273655617169791e-01	2.061734756039180771e-01	1.247179131164588423e-01	6.087183600203072836e-02	2.381730387549545885e-02	5.845661451936739333e-02
3.205231915406998033e-01	2.054134163057093621e-01	2.061798137997729874e-01	1.247474361272273707e-01	6.084844053235168027e-02	2.381591384443123433e-02	5.844898529340016025e-02
3.205429033370951197e-01	2.053901076133415882e-01	2.061878532016031551e-01	1.247840746950223956e-01	6.082385125209443383e-02	2.381287658704166893e-02	5.843744460672114366e-02
3.205677748546594819e-01	2.053591236620293803e-01	2.061970641756705191e-01	1.248300484904135144e-01	6.081137448583462390e-02	2.380118962549744935e-02	5.841485556253953049e-02
3.205960801248328718e-01	2.053228922445302085e-01	2.062069567845895013e-01	1.248803089367756525e-01	6.080157618368389749e-02	2.378825734053952728e-02	5.838742332643991062e-02
3.206251512461427700e-01	2.052838480834472401e-01	2.062171300087819459e-01	1.249061556500049713e-01	6.083375564982778511e-02	2.376341571548573270e-02	5.835563538346391632e-02
3.206543067125046664e-01	2.052445398922564390e-01	2.062271180892230049e-01	1.249227223496612860e-01	6.086707539797595046e-02	2.374401714590710505e-02	5.832634049849322322e-02
3.206840621878234154e-01	2.052075721781014273e-01	2.062366963102730266e-01	1.249212820186988843e-01	6.085916157711034752e-02	2.376040030895921334e-02	5.831748500817678788e-02
3.207116663790523514e-01	2.051742399060474398e-01	2.062463235014958540e-01	1.249186496999503682e-01	6.085159702002430893e-02	2.377368951042517498e-02	5.831038610577694847e-02
3.197274595607939585e-01	2.061859351814892272e-01	2.063824775135056633e-01	1.248706771551022776e-01	6.079752596445981566e-02	2.376299694932680617e-02	5.827563021272821886e-02
3.198011498764383731e-01	2.061304297882969871e-01	2.063809106112567404e-01	1.248661689803717417e-01	6.078974669734080183e-02	2.376665146988975880e-02	5.826740179120846325e-02
3.198615529508581634e-01	2.060883938073866384e-01	2.063811190169285437e-01	1.248611604912431700e-01	6.078419350982865177e-02	2.376677962998813634e-02	5.825904187489443220e-02
3.199111999163581355e-01	2.060575865262488926e-01	2.063828396511246388e-01	1.248551148842409475e-01	6.078161693429667833e-02	2.376382312054415441e-02	5.824991641802450271e-02
3.199526325261583537e-01	2.060356429080033858e-01	2.063858055380901890e-01	1.248476989480756388e-01	6.078215856686132457e-02	2.375841666117146228e-02	5.823968778956231662e-02
3.199877323091006587e-01	2.060207858069100506e-01	2.063897448691658087e-01	1.248388236059773948e-01	6.078529846147476268e-02	2.375117109079229530e-02	5.822850543848862026e-02
3.200169552943435414e-01	2.060124705640839216e-01	2.063945757653212476e-01	1.248285398445793393e-01	6.078995181938504078e-02	2.374297082591807218e-02	5.821666965333007621e-02
3.200397150106313315e-01	2.060111305248820412e-01	2.064002423761037708e-01	1.248173889670936842e-01	6.079465085160720705e-02	2.373468747654800329e-02	5.820444424665349031e-02
3.200552526951665477e-01	2.060174751152638595e-01	2.064066662077121972e-01	1.248061517976818136e-01	6.079786308489436297e-02	2.372698921371833164e-02	5.819204548934434063e-02
3.200630311141659523e-01	2.060320342876207633e-01	2.064138266826562040e-01	1.247954244969526061e-01	6.079823670878007486e-02	2.372020201922497504e-02	5.817991350269632184e-02
3.200632961962761036e-01	2.060545132506979848e-01	2.064217370882655000e-01	1.247850055038540462e-01	6.079545426124156188e-02	2.371407947224143248e-02	5.816879456333858001e-02
3.200572001749245610e-01	2.060835858915174013e-01	2.064304664761749952e-01	1.247739245362348703e-01	6.079028002185270230e-02	2.370792333895456808e-02	5.815961549048079271e-02
3.200469040624144834e-01	2.061167636530270575e-01	2.064402044138006764e-01	1.247607731218542959e-01	6.078407228708685578e-02	2.370091274469303053e-02	5.815329998069342088e-02
3.200283438739914832e-01	2.061508560307990512e-01	2.064509322530090896e-01	1.247401829095351189e-01	6.090078322856753990e-02	2.370809172866166631e-02	5.802317473694730554e-02
3.200161319851113073e-01	2.061836573085686075e-01	2.064632386814011789e-01	1.247111120365731740e-01	6.090170805575148560e-02	2.370773673716947139e-02	5.801844626518769948e-02
3.200055337068194450e-01	2.062130110418025908e-01	2.064776104516944655e-01	1.246750571679161729e-01	6.090691896839658948e-02	2.370759640641372651e-02	5.801583605679256489e-02
3.199918062734786184e-01	2.062394420441263920e-01	2.064972003360713293e-01	1.246856075906298544e-01	6.101036277899318794e-02	2.358816155164012232e-02	5.798741968084755033e-02
3.199867164523838570e-01	2.062578075646563647e-01	2.065184490767185133e-01	1.246311686148845466e-01	6.102760847156347979e-02	2.358280623930748832e-02	5.799545851754718540e-02
3.199837313232364311e-01	2.062703359234007716e-01	2.065437899488588580e-01	1.245730555650663707e-01	6.104745138088285561e-02	2.357803576087388192e-02	5.800373072873687974e-02
3.199814233606320668e-01	2.062788338596291404e-01	2.065727447341477729e-01	1.245138388248046568e-01	6.106742064635745787e-02	2.357383329522414611e-02	5.801230116108468948e-02
3.199783240596593137e-01	2.062858477525413570e-01	2.066039293448553860e-01	1.244563903118270087e-01	6.108504864713985849e-02	2.357033586052614468e-02	5.802094888278095525e-02
3.199732040867349636e-01	2.062940876429488757e-01	2.066356045510683859e-01	1.244036427118734578e-01	6.109787616263636506e-02	2.356771640555145597e-02	5.802923775727747424e-02
3.199653108414181046e-01	2.063058465878436221e-01	2.066662457389080165e-01	1.243583257540462894e-01	6.110329060567419590e-02	2.356612063426739151e-02	5.803676985664667221e-02
3.199544792207277832e-01	2.063223230960576360e-01	2.066950204063089103e-01	1.243233282927471706e-01	6.109879400276461980e-02	2.356535885018051085e-02	5.804297217489914895e-02
3.199408070924146807e-01	2.063438403129676524e-01	2.067218511775686940e-01	1.243020901290172037e-01	6.108158826195555363e-02	2.356507942810022113e-02	5.804704001704617811e-02
3.199251745902219612e-01	2.063696275493223375e-01	2.067277895424389500e-01	1.243112349508396219e-01	6.105582863855028852e-02	2.356416465737412938e-02	5.804814644591659023e-02
3.199081006549314155e-01	2.063981514615699231e-01	2.067130297044652010e-01	1.243496942452916171e-01	6.102598842680198588e-02	2.356096440828247401e-02	5.804552706721537864e-02
3.198882375083602625e-01	2.064284165991808473e-01	2.066969636335714289e-01	1.243735043012190178e-01	6.102215596876295334e-02	2.355468516733348269e-02	5.803716731610672475e-02
3.198655148446480356e-01	2.064607078667135276e-01	2.066870575299287749e-01	1.244181536648527597e-01	6.100153178196613540e-02	2.354425829524481317e-02	5.802358296616259847e-02
3.198378346220613899e-01	2.064963954571677196e-01	2.066988411471659126e-01	1.244597078609582519e-01	6.097329039635388664e-02	2.352996820535885672e-02	5.800447676204449621e-02
3.198028521460572482e-01	2.065375074156850232e-01	2.067329237507303241e-01	1.244958966341284112e-01	6.093768832623301657e-02	2.351259665646193708e-02	5.798079122181690886e-02
3.197579194772018907e-01	2.065861298464274354e-01	2.067885833648790417e-01	1.245246322016732576e-01	6.089502741597384305e-02	2.349382722443070157e-02	5.795394223930959432e-02
3.197017383852813754e-01	2.066435415797475417e-01	2.068170889857843808e-01	1.245551397541631300e-01	6.088222111486717159e-02	2.347468999199377529e-02	5.792564617114724645e-02
3.196356533101757380e-01	2.067080087227229912e-01	2.068119753632294278e-01	1.245786602551585687e-01	6.091220278364390533e-02	2.345651620600370385e-02	5.789721378692817833e-02
3.195628239671459703e-01	2.067753419868406939e-01	2.068047412773293681e-01	1.245794338582175143e-01	6.096814069570358208e-02	2.343984414591737675e-02	5.787016942360755090e-02
3.194876826639433398e-01	2.068404931804948277e-01	2.067965540830923876e-01	1.245662555623021639e-01	6.103942523233132217e-02	2.342556161892440925e-02	5.784493514222483618e-02
3.194139336057925105e-01	2.068999682683059782e-01	2.067889868972614398e-01	1.245584382034182619e-01	6.110306907566355472e-02	2.341353349105704945e-02	5.782341824770507316e-02
3.193442831610362465e-01	2.069515542799795493e-01	2.067834641466607393e-01	1.245617163616239559e-01	6.114883328064497914e-02	2.340496213736535658e-02	5.780682393737636426e-02
3.193507005548710254e-01	2.069314186826777258e-01	2.067723331246373863e-01	1.245716099584989189e-01	6.117910822363835377e-02	2.339974694301452662e-02	5.779673041408016354e-02
3.194150245885865602e-01	2.068560446381097762e-01	2.067575534572421991e-01	1.245836075737403459e-01	6.119846752795655986e-02	2.339844273303745559e-02	5.779229854835063462e-02
3.194735330974374232e-01	2.067824987267568027e-01	2.067465410680860427e-01	1.245955582808664641e-01	6.121083161470873557e-02	2.339944071231336159e-02	5.779270747821266957e-02
3.195254897750225975e-01	2.067121302292083684e-01	2.067392733254970194e-01	1.246069027443185845e-01	6.121897676170855174e-02	2.340273413875235131e-02	5.779520900538592798e-02
3.195709130969888179e-01	2.066458047824311361e-01	2.067357149330597832e-01	1.246179891465692691e-01	6.122451221425705831e-02	2.340659590615679769e-02	5.779872493003716805e-02
3.196116325470151898e-01	2.065829594912267642e-01	2.067353203155422037e-01	1.246290398203831890e-01	6.122850957696575336e-02	2.341027107126233270e-02	5.780199493793770210e-02
3.196504969273840091e-01	2.065224756462946676e-01	2.067368853350277091e-01	1.246303047493374783e-01	6.122550057741107943e-02	2.342820806975706716e-02	5.780483247549566411e-02
3.196998903041027296e-01	2.064557747472398896e-01	2.067392144265982612e-01	1.245976202541935057e-01	6.121802361082795407e-02	2.345482407416218940e-02	5.783280347113149006e-02
3.197325878917435804e-01	2.064079781147014347e-01	2.067454592672915981e-01	1.245763599744288408e-01	6.120908089970064636e-02	2.347808093012725833e-02	5.784785050583698268e-02
3.196967390787109342e-01	2.064313627529371642e-01	2.067638187456338206e-01	1.245971963328690035e-01	6.120187840111140226e-02	2.346413197938086032e-02	5.784126180403888207e-02
3.196688111800445320e-01	2.064502676667361591e-01	2.067864120614659185e-01	1.246142863946321511e-01	6.119515218400457812e-02	2.344985945150802192e-02	5.783104084084904339e-02
3.196502847704861816e-01	2.064612869401520334e-01	2.068145278187145109e-01	1.246256577135699400e-01	6.119060095494972124e-02	2.343589532557662988e-02	5.781766773553209671e-02
3.196421525457506796e-01	2.064606320993086219e-01	2.068495093056567924e-01	1.246294401209759317e-01	6.119182317889823586e-02	2.342196262221805242e-02	5.780140265991655368e-02
3.196447150112858293e-01	2.064445724130876680e-01	2.068923177775162936e-01	1.246249244370945253e-01	6.120477441993791429e-02	2.340665977989244209e-02	5.778099220785855999e-02
3.196639942665874812e-01	2.064098494148672303e-01	2.069415762304741557e-01	1.245948958515150085e-01	6.108265236356173050e-02	2.341466868610016239e-02	5.790154326198103385e-02
3.196811070070754712e-01	2.063547913838130743e-01	2.069972766115602825e-01	1.245008087260525698e-01	6.116135850052111661e-02	2.341386853238241680e-02	5.790970032054498784e-02
3.196968864030374502e-01	2.062819525630277540e-01	2.070580068727137790e-01	1.244532840726934320e-01	6.128865013879106899e-02	2.339692174843977651e-02	5.784707173876034447e-02
3.197164518487304874e-01	2.062009257530983963e-01	2.071272618917600616e-01	1.244564883383645348e-01	6.138808614646001915e-02	2.338123548228397686e-02	5.775251725465378738e-02
3.194884449742588228e-01	2.063768003580286892e-01	2.072249626931604582e-01	1.244157110210626360e-01	6.139713421342129357e-02	2.337857245689251712e-02	5.774374190311160754e-02
3.195357050945021316e-01	2.062816273314983795e-01	2.072455799548318933e-01	1.244132653205878292e-01	6.141834242676418032e-02	2.337871334703139209e-02	5.774719791015713033e-02
3.195720684442276971e-01	2.061966056768995137e-01	2.072304548166742921e-01	1.244410004043329521e-01	6.144070352621766595e-02	2.338031683340869790e-02	5.774958276019637182e-02
3.196095144667815413e-01	2.061350934247953293e-01	2.071600889458496964e-01	1.244994313256199137e-01	6.138260623879680106e-02	2.339515619948414824e-02	5.782364778495749369e-02
3.196267593479065749e-01	2.060841603649721521e-01	2.070093581077332989e-01	1.246599856051936461e-01	6.124532013404822284e-02	2.361578192870348106e-02	5.776298030264367944e-02
3.196515893980855227e-01	2.060781918881254282e-01	2.069755240234977534e-01	1.250222788221004577e-01	6.089417083901198929e-02	2.366752082533006216e-02	5.771059986041971596e-02
3.196265053237958842e-01	2.060663372392295134e-01	2.070203541732507924e-01	1.250835729840035770e-01	6.079051011177177832e-02	2.371109522444233078e-02	5.770256915967832134e-02
3.195724527049153552e-01	2.060700225502803962e-01	2.070301722931378319e-01	1.251373917335602548e-01	6.070498122090137172e-02	2.379761089066144072e-02	5.769008064029969296e-02
3.194996641064902776e-01	2.061030447430116097e-01	2.071042497306406216e-01	1.251787660911560240e-01	6.065892824371894171e-02	2.380486299242192891e-02	5.765525639944403535e-02
3.194110994525201641e-01	2.061592289953498858e-01	2.071833038260323667e-01	1.252290468995140849e-01	6.059006502153110874e-02	2.378100030124253098e-02	5.765156272497334866e-02
3.193068047715632574e-01	2.062368997861091791e-01	2.072805740426494903e-01	1.252978127967974975e-01	6.054355231926417807e-02	2.370889102978789020e-02	5.762953556527544707e-02
3.191845123965105224e-01	2.063241567278401578e-01	2.072833383173278976e-01	1.253730698493945028e-01	6.054843398721330983e-02	2.368116961439276080e-02	5.760959540098050530e-02
3.190505630812358051e-01	2.064238227905961787e-01	2.072961007137445466e-01	1.253706198088588575e-01	6.062401146211020275e-02	2.365051070677661599e-02	5.758813324540568851e-02
3.189075442062042076e-01	2.065312968923924408e-01	2.073931647099698794e-01	1.252777979643063810e-01	6.070677026506048068e-02	2.362928838401797890e-02	5.755854672911062120e-02
3.187604352382966688e-01	2.066386767079595455e-01	2.074314426279714740e-01	1.252587961069324130e-01	6.076411827151957656e-02	2.364121587357850829e-02	5.751567609629538308e-02
3.186195141593848312e-01	2.067465800823220790e-01	2.074654532397853246e-01	1.252430623485679961e-01	6.081864306584300328e-02	2.364202191988362678e-02	5.747874526380317151e-02
3.184989746746498818e-01	2.068546574448492936e-01	2.074729172202143257e-01	1.251929407452071208e-01	6.086202981136724227e-02	2.361443186760491669e-02	5.751404667250237940e-02
3.184002035441391709e-01	2.069579732790308990e-01	2.074473968314214378e-01	1.251671101322121837e-01	6.089723420808194898e-02	2.355761655093477000e-02	5.757477188695585280e-02
3.183203427226053983e-01	2.070587906250144772e-01	2.074758435675830293e-01	1.252221940933925526e-01	6.094300718526855787e-02	2.335574624596309379e-02	5.762389670855410512e-02
3.182505380555866181e-01	2.071377431965246152e-01	2.074841756875511756e-01	1.252122240363874872e-01	6.096591963873630726e-02	2.330837385551076321e-02	5.764057666905961219e-02
3.181986107124522012e-01	2.072067613887832449e-01	2.074867533339755377e-01	1.251918940880343001e-01	6.098525269796169213e-02	2.327353424960638267e-02	5.765645421582670654e-02
3.181654902880313163e-01	2.072625819388447810e-01	2.074669368259354496e-01	1.251759425518445545e-01	6.100921239304335497e-02	2.324968581525724276e-02	5.766937494623756294e-02
3.181878601659254846e-01	2.072713178193584249e-01	2.074402443822492004e-01	1.251667228290556377e-01	6.101849111046789287e-02	2.323502902549530805e-02	5.767976146003472859e-02
3.182411306865426392e-01	2.072520916753842202e-01	2.074036773713601733e-01	1.251731656092346934e-01	6.101617572341806739e-02	2.322604742234709446e-02	5.768746975060152354e-02
3.182705459235731227e-01	2.072481259235713635e-01	2.073769490202827248e-01	1.252011543401388982e-01	6.101446369888727239e-02	2.321788608714428839e-02	5.767074735659216689e-02
3.182598777188482830e-01	2.072739702067460388e-01	2.073618728113899856e-01	1.252081192867825488e-01	6.101521545125959678e-02	2.320512472082895267e-02	5.767565501404636752e-02
3.182621953154919914e-01	2.072842831732753799e-01	2.073535842925227912e-01	1.252058126997040166e-01	6.102045177682539900e-02	2.318382893192138389e-02	5.768964563306307192e-02
3.182746046033488874e-01	2.072825648511873731e-01	2.073576834127625890e-01	1.252232193115000447e-01	6.102667183826013253e-02	2.315157725182811696e-02	5.768339495514807763e-02
