4.837770213655283413e+01	1.029973250934535373e-01	3.275222754026194723e-03	3.286746189862092396e-24	3.747860694064244439e-03	1.326510668745337898e-03	5.556319396327437048e-20	2.418288157260858840e-04	5.650765911472844538e-22	9.023840016027255533e-20	1.815905471214625578e-20	1.217631296130200315e-27	8.774318778467844748e-02	2.274926380137120587e-13	2.005464687527070455e-07	3.411346564781022293e-03	3.138787968104998522e-10	3.091820011528720289e-08	9.821110478067351105e-10	6.896851169108232475e-03	4.253030622336240185e-02	9.904618728024672247e-03
5.321547235020811684e+01	1.216473643037953717e-01	3.421135615019040097e-03	4.418595044221323050e-16	3.655855709026008434e-03	1.564983725815106844e-03	2.483457436832579889e-16	6.910162570248586900e-14	4.855282409110000659e-15	1.703201164194557568e-17	1.355289923071479627e-15	1.865542781764482885e-18	8.786038940045290402e-02	2.981506159594646532e-14	1.557443214544903323e-10	3.279454005434554505e-03	4.804053097242957828e-16	6.489620289793010223e-13	1.548974072166536721e-17	7.837432096485570264e-04	4.260258642882027574e-02	1.508589489269440004e-02
5.805324256386339954e+01	1.392257238412422937e-01	3.404750419441887263e-03	2.631604417389557919e-11	3.683524282379396428e-03	1.612108731898579837e-03	4.645598597715472870e-15	3.837271211016396701e-16	2.046323552768064639e-16	1.690970592977634999e-15	1.615004139279931372e-16	6.771174818629091347e-16	8.809939345470528538e-02	1.820013135524741196e-15	2.988591312015187086e-10	2.907550031811027835e-03	1.636091961590594623e-09	7.542579131296436478e-14	5.834466801986133351e-17	9.837507738622679492e-10	4.368749611854035736e-02	1.518830902524803857e-02
6.289101277751868224e+01	1.589544956901671469e-01	1.997746133004099384e-03	2.327012229816758336e-03	3.171568684749005804e-03	1.686541189769512773e-03	1.546572081382095959e-04	1.989216575456462859e-21	8.388493221835337918e-19	3.625723672919717538e-25	1.641043829381519045e-24	8.156700861601155205e-23	2.306855393346615049e-14	1.113478281739479330e-23	3.460451115098358580e-16	1.273373882267107294e-13	6.734115637067071411e-12	2.742778614303997873e-12	1.261799786540923445e-02	2.590501664112280904e-16	3.185984817701158905e-02	2.486684207590601769e-02
6.772878299117397205e+01	1.810472986444790766e-01	1.993132401066318934e-03	2.336759929230106374e-03	2.999802475966992146e-03	1.693233962291401011e-03	2.798266542589335432e-04	2.812413203360770502e-20	1.924628651960018659e-22	4.617689465994227154e-26	6.228363877333397820e-22	1.336298090997818939e-22	3.187917255948684561e-16	3.164122877289105042e-19	2.655868939811120684e-14	1.074610988546546010e-15	4.293418862494605641e-11	2.242863487936616453e-15	1.310773017200765611e-02	4.483211411708241484e-18	2.797950107227373598e-02	2.375276874364331062e-02
7.256655320482924765e+01	2.058077811309237948e-01	1.989162997885473086e-03	2.345616784692732253e-03	2.864242085965967768e-03	1.697782591824056019e-03	3.751713155966509617e-04	3.657392605334605194e-17	1.388534563031434362e-16	4.293988902473377603e-13	2.484840767530994959e-16	1.164117506657839438e-16	1.019125591590535530e-09	2.386881848221121316e-10	1.920503426203483676e-12	9.248924613386754955e-12	3.971643120502592448e-11	9.274824235473611747e-14	1.355637210991739346e-02	8.783731940480532567e-13	2.494614987266806708e-02	2.290064221987416285e-02
7.740432341848452324e+01	2.337513597364022644e-01	1.986516198050319437e-03	2.348149785247319755e-03	2.839484800120649181e-03	1.700136119462945274e-03	3.851936326701632576e-04	9.514293876754204513e-16	2.459387488171520658e-12	6.311722296443395411e-10	3.487991335212270789e-12	2.213984692666436520e-12	1.504723261991309513e-05	1.452956449020169921e-05	1.193312781504731276e-07	5.347904178737637569e-06	2.054642347407224401e-06	2.105137903362677398e-08	1.377462298359962214e-02	6.686780176566999006e-11	2.441834419035648907e-02	2.289572829698846221e-02
8.224209363213981305e+01	2.656220548228938605e-01	1.983369843716456526e-03	2.363008202354144067e-03	2.684027703048421851e-03	1.702763879388656445e-03	4.884584323121895100e-04	1.574647471069735787e-20	1.966558224387515427e-22	2.247691079136127880e-24	9.026833724935724760e-23	1.440985191134187518e-22	1.733831267248439897e-07	1.488966273889488254e-17	7.120042304331900096e-20	5.088928104347091753e-21	9.503482908793167352e-11	2.120022732167304998e-19	1.442352830696505724e-02	6.410290259348845250e-15	2.095966066580503759e-02	2.226070323187786387e-02
8.707986384579510286e+01	3.019703112703665537e-01	2.311090104959023263e-03	1.680433178071360665e-03	2.953184233809396514e-03	1.653430600057325880e-03	5.922715740323238531e-04	1.168202455200566977e-40	3.595057862520028167e-46	1.464622775763134982e-41	2.365064860789962601e-41	5.703657261237949819e-40	2.503384598628662083e-02	6.336336180493182128e-31	8.348501648244225128e-37	1.379950450825997662e-41	9.920855167734010465e-09	1.069420196809058649e-22	6.474281304325988154e-03	9.754818482176763990e-25	2.736590050450037753e-02	1.448978768062662154e-02
9.191763405945040688e+01	3.430647978655713692e-01	2.393316962932053038e-03	1.521590967057711219e-03	3.003830616797179606e-03	1.644666511778984349e-03	6.031279732181528365e-04	1.780549791109298414e-32	1.313393665111687400e-31	3.919139130689032150e-32	2.341768689336777890e-30	2.664277093057890375e-30	3.138915002849403807e-02	4.926424930545796410e-11	3.231889196584852532e-14	2.524987464361207394e-20	5.277512387895738205e-06	1.514052716761842133e-09	5.232032098720066152e-03	8.196252331933959790e-09	2.856831701662217171e-02	1.349509788733101699e-02
9.675540427310566827e+01	3.868277639997211304e-01	2.467438505449135420e-03	1.382626506906767076e-03	3.071323079035086136e-03	1.638541165451687593e-03	5.876822855910602021e-04	2.440361745106210685e-19	1.552510745966445156e-19	1.543272456462980704e-19	3.879247692169174191e-17	3.678211266207031393e-22	3.711752000073791774e-02	1.370826824031582570e-09	2.726875211822731523e-10	9.180954072748826725e-16	4.714819720116609873e-07	6.079815142766310161e-07	4.279043265246921385e-03	5.136455524344040107e-06	3.012640025148114256e-02	1.338303378110472855e-02
1.015931744867609581e+02	4.215372297739722884e-01	2.560192724062753961e-03	1.217192421516687410e-03	3.166273162888082193e-03	1.636308866818171658e-03	5.465135607220418133e-04	1.688374458011678378e-34	1.969279794581728251e-34	1.550132841738666973e-35	1.910579983394438407e-28	3.404381284178548989e-35	4.413273223779633214e-02	5.422094519243206774e-15	1.411894757921261351e-14	7.214499493786822975e-25	5.431454036781280033e-07	1.973274003157292340e-10	3.403027108573615251e-03	1.054115461161807716e-08	3.226203043170287194e-02	1.418666225096258844e-02
1.064309447004162337e+02	2.649764799657810740e-02	1.536896676693020464e-03	1.296259206914687333e-03	3.003000039425834152e-03	1.484812281379495726e-03	5.832708631161503737e-04	1.583261199825687117e-03	9.163557965795129524e-12	1.383812746663293915e-08	3.830952766300411299e-05	9.899384738872102233e-09	4.147952586554644328e-02	1.041595923461902721e-11	9.451949803603566591e-11	1.969971181374455655e-13	3.176600062819630389e-06	2.288739429063561182e-13	4.539868754649340268e-03	5.766358896357215333e-06	2.874947348887732859e-02	1.336904235635514790e-02
1.112687149140715235e+02	3.866675656694786717e-02	2.000797234333847371e-03	1.001842322565697644e-03	3.204775524546911968e-03	1.501064706103663257e-03	4.934606166568456312e-04	1.115497544353799683e-03	4.774530698468704007e-16	2.197879664886932632e-22	2.902553952633519559e-14	4.108724564999465326e-20	5.374929211991241046e-02	2.113057871392781313e-15	9.515956034777673792e-16	3.326722857963759125e-16	1.678104533818528493e-07	2.400351157019280420e-12	2.811211003390934327e-03	1.320037215485617603e-17	3.317337494798006797e-02	1.366837583946245958e-02
1.161064851277267991e+02	5.212288248058947332e-02	2.646597658245908834e-03	4.397077888075847448e-04	3.509774158372743098e-03	1.489287639238127871e-03	3.819855602000212414e-04	5.993026618766824926e-04	8.740813374475194817e-15	1.035288158142009165e-15	3.382050371687585052e-12	9.250140988860375831e-13	7.700493417665632556e-02	1.684043564191255063e-18	6.256287198344757867e-16	1.630688815078073459e-16	4.718297094934147009e-04	1.102541611051774352e-14	2.277421449158284818e-09	7.109126804627903378e-20	3.947040067921569334e-02	1.319056067174107991e-02
1.209442553413820747e+02	6.684715976264307691e-02	3.239560264158713836e-03	8.449323865348294064e-05	3.661090458708478410e-03	1.495565826657630935e-03	2.439870516110369031e-04	4.104397819683798374e-05	2.284773697009402643e-16	5.079945795780551627e-23	2.149357966334098896e-19	8.920713990675144666e-23	9.445610599323416012e-02	2.596116661583203259e-23	5.167794556099100422e-23	1.868700940445698830e-30	1.385886577695196943e-17	1.145534534930100148e-25	1.124396975258486757e-26	1.307660182671535568e-20	4.311135998544812081e-02	1.613804454500521526e-02
1.257820255550373645e+02	6.968995868265905058e-02	3.321135671564006027e-03	1.007444112642583454e-09	3.939176324009516228e-03	1.511476785424978840e-03	1.867610520874451660e-05	4.895290694697537898e-20	1.885756239949608340e-20	2.245681713490270431e-19	2.810165375627824921e-17	1.632316617392408725e-19	9.890134276921122569e-02	2.408968328079521755e-16	1.687269950642010810e-17	9.888184257085773477e-22	1.724730375108590838e-11	1.409680352693359814e-21	2.968112934869597781e-25	1.316429397316465193e-11	4.912641766134560189e-02	1.979120419916300874e-02
1.306197957686926259e+02	7.181645972204349360e-02	3.322172656449362722e-03	4.557809030313329421e-11	4.034268243093988224e-03	1.392548653041870976e-03	9.007375299402100331e-17	1.123133480927610506e-26	1.282162281082198185e-26	3.431176307993735306e-23	6.173922140530895540e-25	7.073273046446840531e-23	9.932114984075247899e-02	7.316633034035505700e-17	5.675032724964199660e-15	1.070652875885741335e-15	1.294486673177574946e-08	2.073602015070582015e-13	1.080364623262278414e-13	3.431714040095083275e-03	4.975865772813411331e-02	1.912104588824319051e-02
1.354575659823479441e+02	7.366200801262666464e-02	3.302976958305705191e-03	2.681420706967827075e-12	4.233157871369398056e-03	1.153289681995114512e-03	5.202379648865913057e-21	3.738850054343098037e-23	3.510378893082407497e-23	3.928834272912492802e-22	8.206790517085340094e-24	5.574636368435664364e-22	9.810141671369534966e-02	1.403724161135501340e-13	2.770467887388819736e-15	1.477608880001331763e-19	1.766859594875816106e-03	1.428205223333260424e-18	8.701652487662788990e-17	1.009027046675809239e-02	4.999143951846272277e-02	1.616611344716150506e-02
1.402953361960032339e+02	7.471109376858448003e-02	3.284243827859234782e-03	1.030322200105409376e-10	4.430104205038305591e-03	9.069308634233719897e-04	1.807406016755955313e-17	2.193632890102907233e-21	1.324880434696713047e-21	2.789326784253596113e-21	1.693870431006637813e-20	5.143582085204241262e-21	9.676087406411955361e-02	5.963527218459768198e-13	9.696826350836138543e-14	2.419630430571144127e-17	3.496937660041732950e-03	5.320653400875344088e-18	1.487902119833432485e-14	1.686472730474861126e-02	5.017849658683315450e-02	1.313197187791037383e-02
1.451331064096584669e+02	7.469363638292203511e-02	3.267582427797401014e-03	1.128271085416198973e-12	4.613608315017590084e-03	6.658030727360212753e-04	1.219924861111928065e-23	6.343897171619671773e-20	6.168565029539780792e-20	6.317741552080244574e-20	1.112658302130236098e-19	7.311448088806642642e-20	9.542309656654020256e-02	2.341761002889759187e-13	1.169868505057930843e-11	6.907006311108479011e-14	5.056264083556068732e-03	2.715887384800209464e-13	5.280805563815124536e-15	2.340831538093297165e-02	5.031132594022807991e-02	1.014128855273518925e-02
1.499708766233137851e+02	7.380810426235290267e-02	3.253592766722694478e-03	2.733074141788166648e-14	4.772718669010051797e-03	4.479838752960300431e-04	3.436919854597485401e-28	3.919862151975604439e-22	3.763687954826787698e-22	3.872960912946684895e-22	1.713942293434844102e-23	4.378925033884643872e-22	9.414730758526207444e-02	1.344611920472502459e-18	5.602226309695279789e-17	3.203175001579884304e-16	6.386767422580625665e-03	2.275673244619699684e-23	5.899552330394943766e-18	2.923591518507067874e-02	5.038751266110833016e-02	7.405854700815454189e-03
1.548086468369690749e+02	7.275287638625199671e-02	3.244863115119953241e-03	1.653658480257894511e-08	4.843607286416411195e-03	3.386286074374446884e-04	9.876381822492167142e-06	2.959730350796523254e-08	1.866842634498101701e-08	8.613938763238596964e-09	5.194888934112571635e-09	1.286025693800687442e-08	9.319994522519045588e-02	9.331139987954724512e-06	4.321399476306400076e-08	2.783120979936553025e-13	7.227683706604245972e-03	2.274960573851191718e-06	5.336483447110857917e-12	3.202980190252625176e-02	5.010605180957119348e-02	6.083830737914112767e-03
1.596464170506243647e+02	7.150822984795075776e-02	2.028075151862699776e-03	1.689761642981593443e-03	5.485376023813094866e-03	1.118082719124454497e-12	4.316539601123721908e-15	2.531810818688079725e-28	6.496299037298433932e-28	1.358122925388021311e-28	3.358084838449020625e-28	7.495031514967005939e-28	1.191337979377929822e-12	2.871982339694336270e-16	1.251107223879366219e-23	1.229733404493523499e-25	1.865201277255643456e-02	1.479694646073839413e-23	4.927519363356894870e-25	4.151576629301734905e-02	5.060938632998597531e-02	1.976478793327866770e-03
1.644841872642796261e+02	7.095542058209898528e-02	2.030079904150822092e-03	1.692647157999967308e-03	5.468560170271602287e-03	1.849029981839082689e-13	8.503233269139415041e-13	3.009495684761356640e-18	1.137660990689555730e-22	2.693532031284222203e-22	6.534837076979967347e-22	4.122355870087898234e-22	4.854249918130883578e-15	7.735620648418502645e-17	1.886735048953700603e-12	8.106892283397946426e-15	1.836785009834684262e-02	4.699274414697936019e-18	8.692260562426405647e-20	4.134452143941342445e-02	5.054150192174761830e-02	1.710464223508535329e-03
1.693219574779349159e+02	7.095203779243153264e-02	2.031941270430961261e-03	1.700856980716448962e-03	5.382677473560567270e-03	1.171325701084616222e-04	1.341261170462811098e-20	8.429387977218791256e-24	7.833084277927544447e-29	2.903170622662705089e-28	4.531199527437587141e-28	3.682748256808113527e-28	1.202927884636703279e-28	1.425116833525995073e-32	5.057090731325117189e-22	3.303137537950337042e-21	1.780927915666922698e-02	4.515392697321422725e-23	1.671908108897821391e-23	3.805530683382520735e-02	5.044916989546022884e-02	2.791111912732379460e-03
1.741597276915902057e+02	7.147968237631256716e-02	2.033679902185672565e-03	1.716783101583616456e-03	5.218713502770852553e-03	3.605430952668390752e-04	5.182480963588109745e-15	4.023889871422448759e-16	2.436092979373726449e-16	4.204883618164691381e-16	6.604654638071013909e-16	1.175432449176001459e-15	1.357703969100669882e-14	3.184530278921649673e-18	5.345658399075703970e-15	1.003143362295694090e-14	1.684676814295709910e-02	2.664579213862146720e-11	3.622857317567799937e-20	3.144630435569543275e-02	5.033121250003950997e-02	5.479363873069782384e-03
1.789974979052454671e+02	7.247109301371239265e-02	2.035290260240840525e-03	1.740222219641833837e-03	5.008541203564104843e-03	6.689711080746205173e-04	5.257829756248613507e-15	4.642089648929869680e-16	1.045068182215797251e-16	6.249369066392482470e-16	2.135877322553998710e-16	5.532347749447360009e-16	8.258649956080274220e-20	2.277464706764005470e-18	6.545587315999049363e-16	2.376826012435949166e-19	1.549049167840604001e-02	2.832101307394141204e-12	1.059350524305155588e-16	2.321314926194441297e-02	5.022270872163580452e-02	9.056223143582523005e-03
1.838352681189008138e+02	7.383430272930019411e-02	2.036754944624413841e-03	1.767031701061975036e-03	4.785110539228284825e-03	9.951840066700428592e-04	4.534240842262649445e-17	1.193080435678030260e-20	2.094075846673408822e-21	2.338072218917328779e-21	1.170866249909201239e-20	9.953256600543851912e-19	1.077426756061288821e-20	3.086222759276861129e-26	1.966617531322242941e-18	1.012312615471915155e-22	1.396745939278272973e-02	3.500234870884291066e-24	1.728111358506511320e-18	1.462581165668707869e-02	5.014034268401386385e-02	1.303761595438337161e-02
1.886730383325560467e+02	5.044987289613440167e-21	2.170553547017900085e-04	1.807748427865434569e-03	4.440685513694217143e-03	1.425557848713982379e-03	1.690465826970133565e-17	2.800487285126681755e-03	1.613182529970427369e-11	7.132647679977400783e-16	3.892445515972425280e-19	9.016443053505707802e-16	2.090793471069869878e-27	3.731801714369738052e-23	1.297691029154213467e-22	3.394437929523892957e-26	1.142645982441493901e-02	2.340825721296423444e-25	8.636227359425865887e-26	2.751335666808717769e-03	4.980067026394566915e-02	1.902654297607242820e-02
1.935108085462113081e+02	1.884488459081902863e-24	2.040672320206155259e-04	1.821307273227782070e-03	4.013639305155607649e-03	1.529241996545556122e-03	2.823027235124363861e-04	2.820731484941538247e-03	2.666024219738321339e-16	9.551231766642212934e-23	9.302631511470505304e-20	1.101851551377862176e-19	1.011916539475625659e-20	2.398850294874477110e-15	1.098335378362351561e-14	1.287517129602747622e-20	1.066335806373366023e-02	4.952991207721558118e-15	2.079217089764713277e-11	2.570953511812635846e-11	4.241453044891657642e-02	1.856200073933944247e-02
1.983485787598666263e+02	1.063336733098295811e-15	1.957949117352178708e-04	1.829296923388677590e-03	3.517304547146297630e-03	1.527665217876228443e-03	6.762830411198061985e-04	2.834045952590544086e-03	2.844682825392884212e-08	8.595018547169992441e-08	2.696565312291475674e-13	1.299995219998852561e-08	1.543035577031413169e-10	6.951488820146682249e-11	1.462408042921866847e-07	9.811511791228674855e-07	1.029913761482964367e-02	5.492932885334867834e-06	4.971623174696385985e-05	1.065903460676119155e-06	3.207559633943246613e-02	1.586700252872846884e-02
2.031863489735219162e+02	3.943989896056425601e-19	1.920736404620789221e-04	1.819043557614534413e-03	3.310388238102680847e-03	1.528237804711161203e-03	8.640545403587814336e-04	2.840545605079469911e-03	4.150268564123237972e-14	3.466964848390949910e-16	9.912711268108000612e-16	2.184404668586548557e-14	5.456897756046291850e-16	1.608545740521020937e-22	4.836471888438747172e-15	1.225639328842345256e-13	1.084283349616227930e-02	1.597732748463141508e-17	1.047447357327230924e-11	8.995163875885183531e-11	2.725801730848976742e-02	1.438581151859494485e-02
2.080241191871772060e+02	2.779732678825221456e-15	1.927710940448313585e-04	1.802794174899175796e-03	3.266736445626213133e-03	1.529332784262229161e-03	9.278785324447348225e-04	2.840536088995730766e-03	1.390223284501402654e-11	2.965323502406561360e-13	1.825604559685308368e-14	2.787120410690303887e-13	4.152426443473693933e-18	1.115553965925743092e-18	9.864387105315066182e-19	1.125001428739407055e-18	1.182043977602133776e-02	8.579154946946725384e-18	4.691473940989155616e-21	6.028278270323517899e-16	2.562021563347497907e-02	1.392117782636109052e-02
2.128618894008324673e+02	1.686611170417357703e-17	1.974375472504616218e-04	1.781674567390241796e-03	3.339900436914340891e-03	1.530291471522367622e-03	9.044473541089733271e-04	2.834604146688615364e-03	3.081249646587020301e-13	2.919210213721155025e-17	2.912134145345858998e-17	6.113086555018878163e-16	1.287386070222926834e-21	1.636640816393108426e-24	5.828975245689718420e-21	8.092290144961357225e-20	1.309543184826142924e-02	1.232439933491348363e-24	7.573381322102896869e-28	2.455321955339331252e-22	2.626141211175124501e-02	1.425011411007610744e-02
2.176996596144877287e+02	2.952895503375348402e-19	2.055195351482287723e-04	1.757729944489567261e-03	3.494624143802279540e-03	1.530596350053014740e-03	8.194044249134246807e-04	2.823536122886180152e-03	2.357651112750300887e-12	1.366521200108805758e-15	5.621924181313771799e-17	1.272556689525442696e-15	3.316174642749075689e-19	1.354300466091664032e-23	1.187632405895557788e-18	6.216229932263096442e-19	1.455212433291644750e-02	1.227244341690841710e-21	4.065693192091378484e-25	4.626926574741417396e-26	2.850988397536788690e-02	1.522083975177044787e-02
2.225374298281430470e+02	2.324688860428151616e-21	2.163496296866394852e-04	1.731659920336939013e-03	3.707960747247251217e-03	1.529949266192469608e-03	6.905756122376780024e-04	2.808296074869064563e-03	2.221143604814780070e-13	4.102415967901335004e-18	2.913949121339074928e-19	1.477543764301283864e-17	6.214981123981038833e-23	4.871990192736572303e-28	4.172124863890174816e-21	1.921925529690602510e-20	1.615264111852659362e-02	7.831240789914776659e-26	1.611441561990054706e-29	1.480147922006870162e-23	3.189823097841797822e-02	1.673294985320560729e-02
2.273752000417983652e+02	1.138221079540943289e-19	2.292065665786445971e-04	1.702970958724398746e-03	3.967429590427364733e-03	1.528258404795098486e-03	5.292277558683741376e-04	2.789929373132658905e-03	4.077374572594289701e-11	1.228031417433736966e-18	1.727358659423161214e-17	7.330919737867570588e-16	3.958635785177337449e-19	1.863705745974863987e-25	2.762887099597418982e-19	7.639644087189844427e-20	1.792899024807723465e-02	1.042661597530977642e-24	2.965558695420076066e-32	7.847565258660506518e-22	3.613078107634568048e-02	1.871354469993405031e-02
2.322129702554535982e+02	2.216851201043922811e-19	2.434092831040965757e-04	1.670651921786508445e-03	4.266421781199340735e-03	1.525550994205711330e-03	3.426350859989072566e-04	2.769439544509909659e-03	3.482406372118472139e-15	6.723234876898041249e-15	7.453137014201559168e-16	2.081059384439302961e-14	2.280065765232053655e-20	1.780671899525086636e-28	1.735038970826829644e-18	1.636950647260688185e-17	1.994268855801520010e-02	2.108163557070737862e-21	5.960722282050141794e-24	2.567945998900579719e-19	4.101633467413776102e-02	2.109820483446285186e-02
2.370507404691088880e+02	3.158398925671610934e-19	2.582956272233478240e-04	1.633601010832808108e-03	4.602424130578466367e-03	1.521906055159963356e-03	1.348065080789011456e-04	2.747808309876285677e-03	1.516574451673075812e-10	1.819695599844067413e-21	8.712930218622144896e-16	3.468578555842728582e-15	2.950098088525874889e-22	5.090207676154379519e-22	6.972552009321542251e-18	2.551493563089209401e-18	2.225984967724713853e-02	5.526697714237509149e-24	2.989076743428909439e-25	3.426692119783107513e-17	4.644826706977900344e-02	2.382181543306913923e-02
2.418885106827641494e+02	1.103111987925083545e-19	2.731864045814805914e-04	1.594896578838947638e-03	4.854755083247259441e-03	1.516946056219081176e-03	4.286374796195200196e-20	2.726021531692851118e-03	3.060334886673165588e-11	2.047237912821687708e-15	2.431229059518023379e-15	3.092292316722636328e-15	4.977000593553204343e-26	4.632511636451854962e-23	4.772633324105727361e-20	8.857020913399987260e-28	2.469517497687720789e-02	3.814044297302052688e-27	2.166975319349324023e-22	3.165352784164599851e-28	4.993701146368031279e-02	2.635474078649976612e-02
2.467262808964194392e+02	6.297508123710154372e-03	1.002270081815860711e-03	6.332908978630162524e-04	5.200058536885480975e-03	1.216859798327660745e-03	1.795919659803649691e-08	1.602570991216879402e-03	1.283776403316665583e-03	1.832443169172412693e-08	1.222375293796435305e-04	6.760272278196629799e-05	1.436031774273160904e-08	6.607425160382995945e-08	3.755215603108901137e-07	2.873666459799901404e-11	3.263130136955794819e-02	8.150613709199096047e-09	3.614979536143434018e-06	5.643660357294071062e-03	4.880580903660632075e-02	2.383545837111973598e-02
2.515640511100747290e+02	1.362022067323740218e-02	6.393578406017133564e-04	1.498952816637051395e-03	5.182731528319214215e-03	1.295137581363343775e-03	1.351436789526997921e-13	2.162035577148310132e-03	7.372437601693931260e-16	4.922236679922271854e-18	2.280847139288473419e-13	9.958087717831443522e-12	1.302306429625339912e-19	2.432270136523174795e-16	1.011544553194342423e-20	3.213922223419425238e-16	3.076821693535784080e-02	6.616571121550420355e-13	3.538842444378862840e-16	5.487564857182141570e-03	4.989068829221986884e-02	2.550082918222177503e-02
