3.047795234602828600e+02	1.348072504675161326e-03
3.096172936739380930e+02	1.353216451819254287e-03
3.144550638875934396e+02	1.361142314452141707e-03
3.192928341012487294e+02	1.371870209673113584e-03
3.241306043149040192e+02	1.386231686163152911e-03
3.289683745285592522e+02	1.392925012488797909e-03
3.338061447422145420e+02	1.400178245818785435e-03
3.386439149558698318e+02	1.410661824375760267e-03
3.434816851695251216e+02	1.419257868376747620e-03
3.483194553831804114e+02	1.116981941367779698e-03
3.531572255968357013e+02	1.129125254167598130e-03
3.579949958104909342e+02	1.138882926295373219e-03
3.628327660241463377e+02	1.146307871444762760e-03
3.676705362378016275e+02	1.151479987223273573e-03
3.725083064514568036e+02	1.155085871957472945e-03
3.773460766651120935e+02	1.157405385441185068e-03
3.821838468787673833e+02	1.158881642207451558e-03
3.870216170924226162e+02	1.159484417280131144e-03
3.918593873060780197e+02	1.159183089226473911e-03
3.966971575197332527e+02	1.158021755036979733e-03
4.015349277333884856e+02	1.155597979292555862e-03
4.063726979470438323e+02	1.151877278155150758e-03
4.112104681606991221e+02	1.179286149259067438e-03
4.160482383743544119e+02	1.174758967478383353e-03
4.208860085880095880e+02	1.170285292890857476e-03
4.257237788016648778e+02	1.171547414268212179e-03
4.305615490153201677e+02	1.165202792182041267e-03
4.353993192289755143e+02	1.159775573199453439e-03
4.402370894426308041e+02	1.155033214622976047e-03
4.450748596562860939e+02	1.151335581713147562e-03
4.499126298699413837e+02	1.148418112594976970e-03
4.547504000835967304e+02	1.146975324194942974e-03
4.595881702972519065e+02	1.147065859285521924e-03
4.644259405109071963e+02	1.147898547468557962e-03
4.692637107245624861e+02	1.144216192036145649e-03
4.741014809382177759e+02	1.137932229762565013e-03
4.789392511518730657e+02	1.140917383886477050e-03
4.837770213655284124e+02	1.142224149113773689e-03
4.886147915791837022e+02	1.143158381419058251e-03
4.934525617928388783e+02	1.144580042278660684e-03
4.982903320064942250e+02	1.153330337546585888e-03
5.031281022201495148e+02	1.165919127144859164e-03
5.079658724338048046e+02	1.174073415526785810e-03
5.128036426474600376e+02	1.182060278171257698e-03
5.176414128611153274e+02	1.190511471791848861e-03
5.224791830747705035e+02	1.200018860368624180e-03
5.273169532884259070e+02	1.209984235643415257e-03
5.321547235020811968e+02	1.205079519304637012e-03
5.369924937157364866e+02	1.204190581613257070e-03
5.418302639293917764e+02	1.204244182384497193e-03
5.466680341430470662e+02	1.207707727244707301e-03
5.515058043567023560e+02	1.213185516753683552e-03
5.563435745703576458e+02	1.220256627295440276e-03
5.611813447840129356e+02	1.221131290188171101e-03
5.660191149976681118e+02	1.218904688024083924e-03
5.708568852113234016e+02	1.218732461011484995e-03
5.756946554249786914e+02	1.216970981541797654e-03
5.805324256386339812e+02	1.218134211025243777e-03
5.853701958522892710e+02	1.222345012737936472e-03
5.902079660659445608e+02	1.229668571409266208e-03
5.950457362795999643e+02	1.241947480287664647e-03
5.998835064932552541e+02	1.189774108041048327e-03
6.047212767069104302e+02	1.200776048708143392e-03
6.095590469205657200e+02	1.243331955916386709e-03
6.143968171342210098e+02	1.322305791394752430e-03
6.192345873478761860e+02	1.270298632090598179e-03
6.240723575615315895e+02	1.263295044229299910e-03
6.289101277751868793e+02	1.245131258622672338e-03
6.337478979888421691e+02	1.163626984516749228e-03
6.385856682024975726e+02	1.226582265240925293e-03
6.434234384161527487e+02	1.387773578687701622e-03
6.482612086298080385e+02	1.415063880066282044e-03
6.530989788434633283e+02	1.416743688603404805e-03
6.579367490571185044e+02	1.419729209065673627e-03
6.627745192707737942e+02	1.432177363834055955e-03
6.676122894844290840e+02	1.524920329770013952e-03
6.724500596980843738e+02	1.496709195712981342e-03
6.772878299117396637e+02	1.441469084099717335e-03
6.821256001253949535e+02	1.482487964664229788e-03
6.869633703390502433e+02	1.598093018445962289e-03
6.918011405527055331e+02	1.725612398338396188e-03
6.966389107663608229e+02	1.696278966578358433e-03
7.014766809800161127e+02	1.668873329529731815e-03
7.063144511936714025e+02	1.778005034539014264e-03
7.111522214073266923e+02	1.864230221055952980e-03
7.159899916209819821e+02	1.935030056385381950e-03
7.208277618346371582e+02	1.965809513250251547e-03
7.256655320482924481e+02	1.783389472928590194e-03
7.305033022619478515e+02	1.561148704698799797e-03
7.353410724756030277e+02	1.575295907249432258e-03
7.401788426892584312e+02	1.572608000835239292e-03
7.450166129029136073e+02	1.527553193999793514e-03
7.498543831165690108e+02	1.549765367423016531e-03
