4.112104681606991221e+02	1.070158872214236690e-03
4.160482383743544119e+02	1.069890955426138369e-03
4.208860085880095880e+02	1.065693126986952356e-03
4.257237788016648778e+02	1.060132795907084901e-03
4.305615490153201677e+02	1.051753916825606209e-03
4.353993192289755143e+02	1.036971183536064198e-03
4.402370894426308041e+02	9.819687103891641070e-04
4.450748596562860939e+02	1.060711512084882516e-03
4.499126298699413837e+02	1.062000682543208377e-03
4.547504000835967304e+02	1.080256026193745231e-03
4.595881702972519065e+02	1.138092705263821789e-03
4.644259405109071963e+02	1.173568210651728533e-03
4.692637107245624861e+02	1.155464255417010819e-03
4.741014809382177759e+02	1.135730470505965295e-03
4.789392511518730657e+02	1.009526487662816335e-03
4.837770213655284124e+02	1.015589362874728865e-03
4.886147915791837022e+02	1.008852031572478325e-03
4.934525617928388783e+02	9.930123968539875372e-04
4.982903320064942250e+02	9.944010985792743097e-04
5.031281022201495148e+02	1.022882224629800569e-03
5.079658724338048046e+02	1.039145050677762550e-03
5.128036426474600376e+02	1.032131890300858361e-03
5.176414128611153274e+02	1.041828283284834244e-03
5.224791830747705035e+02	1.161655819900169178e-03
5.273169532884259070e+02	1.200172088832168835e-03
5.321547235020811968e+02	1.239608208095495812e-03
5.369924937157364866e+02	1.269115722446674879e-03
5.418302639293917764e+02	1.294803404897826608e-03
5.466680341430470662e+02	1.314563093367799532e-03
5.515058043567023560e+02	1.268494316758321180e-03
5.563435745703576458e+02	1.244096553148549191e-03
5.611813447840129356e+02	1.237364758253989240e-03
5.660191149976681118e+02	1.240037981237733251e-03
5.708568852113234016e+02	1.252742482955185874e-03
5.756946554249786914e+02	1.268909784571691174e-03
5.805324256386339812e+02	1.197425771315899614e-03
5.853701958522892710e+02	1.192911361114716313e-03
5.902079660659445608e+02	1.154027375811357255e-03
5.950457362795999643e+02	1.092099157006295789e-03
5.998835064932552541e+02	1.080729868738348077e-03
6.047212767069104302e+02	1.088142709314553116e-03
6.095590469205657200e+02	1.096255188105666649e-03
6.143968171342210098e+02	1.156560942887510527e-03
6.192345873478761860e+02	1.153576493165726262e-03
6.240723575615315895e+02	1.188318492574934890e-03
6.289101277751868793e+02	1.351030376213244611e-03
6.337478979888421691e+02	1.387668325050927468e-03
6.385856682024975726e+02	1.281196787974610762e-03
6.434234384161527487e+02	1.140700707977125843e-03
6.482612086298080385e+02	1.168948666029224993e-03
6.530989788434633283e+02	1.119041565441041301e-03
6.579367490571185044e+02	1.191628075613266865e-03
6.627745192707737942e+02	1.269271025822053247e-03
6.676122894844290840e+02	1.366701165719494447e-03
6.724500596980843738e+02	1.377312225473771492e-03
6.772878299117396637e+02	1.375617111379000843e-03
6.821256001253949535e+02	1.505543528176187060e-03
6.869633703390502433e+02	1.359542492254262351e-03
6.918011405527055331e+02	1.388926682219876691e-03
6.966389107663608229e+02	1.606662072950389890e-03
7.014766809800161127e+02	1.815524231210623998e-03
7.063144511936714025e+02	1.671411494018033546e-03
7.111522214073266923e+02	1.673917001099893857e-03
7.159899916209819821e+02	1.855679912085726442e-03
7.208277618346371582e+02	1.955619984414626224e-03
7.256655320482924481e+02	2.006974088902029746e-03
7.305033022619478515e+02	1.895555153055352837e-03
7.353410724756030277e+02	1.610889377182661520e-03
7.401788426892584312e+02	1.630028536153512158e-03
7.450166129029136073e+02	1.517096588055333057e-03
7.498543831165690108e+02	1.525346383136937231e-03
