4.837770213655283413e+01	8.060475578547278419e-02	3.515730876435121856e-03	4.652897575880615661e-15	4.070400653059698393e-03	1.327473866225465782e-17	1.197421095167340038e-14	5.555002731938426133e-17	5.483692354103236472e-16	2.035904749437539554e-15	3.596395503244935163e-14	6.062313391194818070e-14	8.551719163644538879e-02	1.420026855464097600e-13	4.542122938479226058e-17	7.096058480676045548e-03	2.766936189537927675e-03	2.800709119206314290e-16	7.152841406766625595e-11	4.518664845175492800e-02	3.383646467513674178e-02	6.531419548901561696e-15
5.321547235020811684e+01	7.682588532101276846e-02	3.151416451148439987e-03	8.061702166239587328e-12	3.857242186573533408e-03	2.241963695998633531e-07	1.962577038509222356e-11	6.799192426003277051e-04	4.944371553417973249e-13	3.654048046595919534e-07	2.290474698339395359e-13	3.057700122100923742e-11	8.807367317470468637e-02	3.154906531964017933e-11	3.549597811275847213e-04	8.471270495516238647e-03	3.496315435735208171e-04	1.039500262726952747e-06	3.962758690023776171e-07	4.569547488324966072e-02	3.110348499938218880e-02	4.105185310619863332e-06
5.805324256386339954e+01	1.068650903634262433e-01	3.600935531215124826e-03	6.489792826658653786e-15	3.664363785131406846e-03	6.328507733936504325e-05	2.325522131286732303e-16	5.856358840233175610e-05	6.800915773609132566e-17	1.751298807733256807e-25	1.761187570724738294e-17	1.209602535436508599e-15	8.856315185030258497e-02	3.699349716604141574e-14	1.980684455042503540e-04	1.021303092027767145e-02	1.537844881969245476e-09	1.194717256573201855e-12	3.097377589134401556e-20	4.429204241033015549e-02	2.730446711580125987e-02	1.905437590787729790e-10
6.289101277751868224e+01	1.290306998733469213e-01	3.625379257420480519e-03	8.460715323373942517e-21	3.533239075493452720e-03	3.596473560120076827e-04	4.082228677003103530e-21	3.489156038387014534e-19	3.198326170362951694e-19	2.785490242337564140e-23	3.098768364709453418e-21	4.744077632477217698e-20	8.928935155906711496e-02	1.850247460711428788e-17	9.598453683900469607e-09	1.016744620899733172e-02	6.441812660863792590e-29	1.505887112947842478e-14	1.788781152072840535e-15	3.594133150758167111e-02	2.735453244075369134e-02	3.055553276679875974e-03
6.772878299117397205e+01	1.529177561276224839e-01	3.578390970989095421e-03	3.071671378865875407e-17	3.461050723285834674e-03	7.378072729835374053e-04	8.476882394903237694e-16	3.142549897515691207e-24	1.025787864545644649e-20	2.233670167088541971e-20	1.899087673182062782e-19	1.039144776592451114e-17	9.005491192862281891e-02	2.867564006014328288e-13	2.948391096943923251e-09	8.948585119087091103e-03	3.454736185244169518e-12	1.933778241515215935e-12	1.666366072175171896e-10	2.475268780908086372e-02	2.983765518572426348e-02	7.353111527905829142e-03
7.256655320482924765e+01	1.793954914059980033e-01	3.518558349925808137e-03	3.055978092419869732e-09	3.418180301256169579e-03	1.137388228709058013e-03	1.203058843109930251e-11	2.931474552616189138e-24	3.551575050581079861e-23	1.604539532087436552e-24	5.114410451525299131e-23	2.726295324303644030e-22	9.080227155214624923e-02	7.839089646060247060e-13	9.785573898462355357e-13	7.281128278243556226e-03	4.448150160313754651e-12	1.107346310834110767e-14	1.296797875096048546e-14	1.305946621688401296e-02	3.320657346880791921e-02	1.189172003615318260e-02
7.740432341848452324e+01	2.089686096839953322e-01	2.000996721240916928e-03	2.207287725870773695e-03	3.487593440726497167e-03	1.639757029310327536e-03	1.862892760278405659e-14	9.755340529003666351e-40	2.608267736714803963e-32	6.699828219337736415e-30	4.861970832385759184e-34	5.212407028154332272e-32	5.584216533038770780e-18	1.582246585838365178e-21	2.344215556136889050e-16	1.043201661046037949e-09	1.376682591184192478e-03	2.413281019604312353e-16	9.762290756135662620e-03	2.041902770818313621e-16	3.838161631124455131e-02	2.285321444029631346e-02
8.224209363213981305e+01	2.424626305339329380e-01	1.982458122744121601e-03	2.257163610581162418e-03	3.130045331129168058e-03	1.661681410360588964e-03	2.154967375571073735e-04	1.678336435813001905e-26	1.933557061737921296e-27	8.321935605841945569e-29	1.832389912116344136e-27	1.183168984289072148e-28	7.138405016780180671e-17	8.436751841785197101e-20	3.727637329023662801e-19	1.782853157807349865e-21	2.505468433783001209e-09	2.444422679509796089e-24	1.092410115886431783e-02	9.453803786751147374e-19	3.161688080074905732e-02	1.811260043614027967e-02
8.707986384579510286e+01	2.810483591909683221e-01	1.974629938921505096e-03	2.269062158406763910e-03	2.789618501518766405e-03	1.695638293056111676e-03	4.568328348461817207e-04	3.614326512034649764e-23	1.308961316492004826e-28	1.869890607696438502e-28	7.203454846758616598e-25	6.781428425271256263e-26	6.459597120196248869e-04	2.621103707997201981e-19	6.177025729622517969e-17	1.278236625261385353e-23	1.578841320803304361e-08	2.794485831666745470e-22	1.205103130448302064e-02	2.341522007015621543e-12	2.399461204595764938e-02	1.481679748051749519e-02
9.191763405945040688e+01	3.258294265979897464e-01	2.113289095958514972e-03	1.995891311656249924e-03	2.630318569871778218e-03	1.734093964017799101e-03	6.568953514543762404e-04	4.179261667817694194e-39	1.151135271571911259e-39	7.111474481168553998e-35	1.991673281328227481e-28	2.148040661151717257e-33	1.184095400138082677e-02	4.708065794495594776e-08	3.208814635561386570e-10	2.160256321150705149e-12	3.717330895639886718e-07	1.405184482789112068e-14	9.563945415762900581e-03	5.269107795585702623e-06	2.092157406994419461e-02	1.293646618051555106e-02
9.675540427310566827e+01	3.771427047050578962e-01	2.241321142845380601e-03	1.721647335089446836e-03	2.385834324760761124e-03	3.198459089787594311e-03	3.801830595234492955e-04	4.388983165906205061e-41	6.300895398028052517e-38	9.217360973546099083e-40	2.307774704875019992e-38	7.514069517465382590e-42	2.209793967993916447e-02	6.253083977566691921e-23	1.354824823174549846e-34	2.771148771417547451e-35	8.393399330204159544e-04	4.356307643930445347e-24	6.723046001138134609e-03	2.615226755363012523e-22	1.479245232356956284e-02	1.688396380813302622e-01
1.015931744867609581e+02	4.316809115193420698e-01	2.341581226990954809e-03	1.450132741107598060e-03	2.506053588694226453e-03	4.373075534860313730e-03	7.856619740852358196e-15	1.732423321582096228e-35	1.708417342447778056e-36	4.062135113712382134e-39	5.923458101420423129e-35	2.421341950839717658e-35	3.015749863766324645e-02	1.616443691117329867e-22	1.753781923917010925e-28	1.337469453118690808e-26	4.533421526644813848e-03	3.366675641932485292e-24	4.501383038585358293e-03	9.164613216543581462e-20	1.437647818076865855e-02	2.918212638619440136e-01
1.064309447004162337e+02	4.739175410488121187e-01	2.431225719120596370e-03	1.316865133243526852e-03	2.352240104255177208e-03	4.666000417960365979e-03	8.333517290033914974e-16	1.189753766910615263e-38	5.858950084968124866e-39	5.299255057768341752e-38	1.796034263127799029e-34	3.755100645015768284e-36	3.729518444221981144e-02	1.812143262474120003e-25	8.829679507302168052e-26	3.381398164858337119e-21	3.756837006935397419e-03	2.736745729006329977e-23	4.089087558704551303e-03	7.097974563696023386e-17	1.168239329790207032e-02	3.234850257271991159e-01
1.112687149140715235e+02	4.455358500232434182e-01	2.521651562568962956e-03	1.245206768533167665e-03	2.098858756806662798e-03	4.911121768640940889e-03	6.270725708300780288e-12	7.622068989558236457e-31	1.864231639429307449e-30	1.829472211350793073e-29	6.034228172244891405e-28	2.109266055108871731e-28	4.421892238086982257e-02	7.406342850443252165e-26	7.322362467498144645e-24	1.990232908672193729e-18	7.087002573310583050e-04	1.757464169703519130e-22	4.467022190953209154e-03	1.808682857560917649e-14	8.676474520414664479e-03	3.523216631827206236e-01
1.161064851277267991e+02	1.221165665439126191e-01	2.677242007557907241e-03	1.045118604496351892e-03	2.190056309034144316e-03	4.791787369411376965e-03	5.518574481127572246e-08	1.419843611727761889e-17	1.554564413168636746e-17	8.035963286948546194e-18	5.298289478340361641e-17	5.060346043656881208e-17	5.254561033981169221e-02	5.340908015700981300e-11	6.671391324347640510e-16	7.227329155438708432e-10	1.057270036759661632e-03	1.922040790028650466e-15	4.139774244668466621e-03	5.258866908579671364e-14	1.018355696844912631e-02	3.890203427461034202e-01
1.209442553413820747e+02	1.069876784156053966e-02	1.059598431554586474e-03	1.423823283800790002e-03	2.364528338333790961e-03	1.647603316922463404e-03	9.870853727983769799e-04	2.247072798155164922e-03	1.166011938438641738e-10	1.363428822579920252e-13	1.215017959044661974e-15	1.972726184629486614e-13	3.815251849604244655e-02	2.070793087015572815e-24	1.113649457630489967e-25	3.082554086658269197e-26	3.686176835511355190e-04	3.991934271573655938e-24	7.378678405537263119e-03	9.934780919834093202e-26	1.485195875267721587e-02	1.037176650549287315e-14
1.257820255550373645e+02	3.620703456982989760e-02	1.977285642181025437e-03	9.201935478783030862e-04	2.730175687588550816e-03	1.600664834370136257e-03	8.294905085866812345e-04	1.241046942347202864e-03	4.435028080774324720e-18	3.065352589434624492e-20	2.083151299679151673e-13	6.636385058547536135e-19	5.853276248561668088e-02	1.098855757934645405e-14	2.134957856354534795e-16	1.700473472083085006e-15	1.419738396447108549e-06	1.951169195407704475e-14	3.635021024021745529e-03	4.965691942439200376e-13	2.334900940129178495e-02	5.204553040102446585e-16
1.306197957686926259e+02	5.918573329065432431e-02	3.077851860604577990e-03	5.114587060518142574e-10	3.135520169763867607e-03	1.548183473969146984e-03	6.583514287170529056e-04	3.577955514962344753e-04	4.083020369848310177e-14	1.340849227816112408e-14	3.347199428380570949e-11	6.152351368012696030e-14	9.850042816885863639e-02	3.471972243245658207e-12	1.384785835178335691e-20	4.279340946963878356e-20	1.126462936222869594e-12	6.194914917810269073e-18	1.273090652861903467e-11	3.054092675198091853e-18	3.221398832561978703e-02	8.358816012714861054e-11
1.354575659823479441e+02	7.002457811909687524e-02	3.300066726430916225e-03	2.452730803311580270e-15	3.377203802776770035e-03	1.521595402780688078e-03	4.860626099515319865e-04	2.230717484547244078e-16	5.989608159316763023e-23	2.642053411105150806e-23	1.599571621929307052e-22	1.025164792822447199e-22	9.983670966984579953e-02	5.413151525124225609e-16	1.559574119660047875e-25	8.228502161668809904e-22	2.171092398393952467e-16	2.281668791777321922e-28	1.708047055274667517e-15	2.958144403553756407e-26	3.711472483284604384e-02	3.830156752410146265e-03
1.402953361960032339e+02	7.466620117695013659e-02	3.295271482505483709e-03	2.135172786304594336e-20	3.738227309972419476e-03	1.543022569125740038e-03	1.950652968974295372e-04	9.295497646721483887e-26	9.144134509927601757e-26	7.136790757319958760e-29	1.139601210251600909e-23	2.271131461805657250e-25	1.010371344508693287e-01	6.759366942026430610e-21	3.110616666257038623e-23	2.100316558729705180e-18	3.302490561896570361e-19	4.314706902786788707e-26	7.356587628536067358e-21	3.693101638895706454e-21	4.479105875358695144e-02	1.271462105808548494e-02
1.451331064096584669e+02	8.107275479893795433e-02	3.292143273655458082e-03	1.078981645698103266e-26	3.992959583273845807e-03	1.539339757165413295e-03	2.036251869279053088e-13	1.211103337924634340e-29	1.221255679596540336e-29	3.144545511417103784e-30	3.789999551261329941e-28	2.776955919621932399e-29	1.020051814197807938e-01	6.579851027976107655e-25	1.172310101473495394e-30	1.268300819978208896e-22	7.477714700533540176e-23	3.552122265391542443e-27	1.245617948805911736e-25	7.784461961167757262e-04	4.979050164313046645e-02	2.013684322224972012e-02
1.499708766233137851e+02	8.762089227619257459e-02	3.290685646346974864e-03	2.702129763345905048e-20	4.164582924832839657e-03	1.219887617388007699e-03	5.484984009956150837e-14	1.299861503424563424e-24	1.298881350528949257e-24	9.440210072430222379e-25	1.969047710311324881e-24	1.221698286812767303e-24	1.026848490486678978e-01	4.248697663280114233e-20	2.657448400579266436e-28	3.240270275964610140e-26	7.196585282752777183e-17	1.425747642270490611e-28	2.172158910777838941e-29	9.933203102716637103e-03	5.004058698206589190e-02	1.804293882484840281e-02
1.548086468369690749e+02	9.238145619367997552e-02	3.277164877887533447e-03	7.837656568178394151e-13	4.376324054812793206e-03	8.991882909077037259e-04	1.737460272090570866e-10	8.739635776672098420e-24	9.011434485869959453e-24	1.806132112543671062e-23	3.489209278568154332e-22	8.994813882187478161e-23	1.020319764692746850e-01	2.902288143744631235e-27	1.195584656568526324e-20	2.926855144629451578e-21	1.138143831417804709e-03	2.002295312710935363e-20	6.757311810970044929e-26	1.908223466230386106e-02	5.022438191900602256e-02	1.592701434695341367e-02
1.596464170506243647e+02	9.354046907501438468e-02	3.256155819737054005e-03	1.883169555182959515e-14	4.609656571782054166e-03	5.819431505956411226e-04	6.249990424335576717e-16	2.024737399841260097e-22	2.031215701360357336e-22	1.873001675347058316e-22	3.050454740168581579e-22	2.086891172810158872e-22	1.004212849996700407e-01	1.014039508973826792e-25	9.891665238347522875e-23	3.407193286439351518e-23	2.976129195415385363e-03	1.141738148349096127e-24	5.051784178679766323e-26	2.796563186416399852e-02	5.036383348734137233e-02	1.361524490523417959e-02
1.644841872642796261e+02	9.023654987365352376e-02	3.244605360760368859e-03	5.252637287449293759e-11	4.799203806456631659e-03	2.824920051668921065e-04	8.498102897003388049e-16	1.488359738865297384e-22	1.493900256737982693e-22	1.459859022144574589e-22	2.428606877912278632e-22	1.576238302779159821e-22	9.915793519960015845e-02	3.486655898285051899e-14	1.365033112574915218e-23	2.090643512402566215e-23	4.056134796559361308e-03	7.796632445948672213e-28	1.345054581361196662e-25	3.606788286152796258e-02	5.046722204394585992e-02	1.118317703114138015e-02
1.693219574779349159e+02	8.393793499986446083e-02	3.240618283678306337e-03	2.189168204979437276e-14	4.940564657249080401e-03	2.387968900325041540e-05	9.266962609362997320e-20	4.076702881631566862e-27	4.076202231014429295e-27	5.014353698277120860e-27	6.072481332175815342e-27	5.366211602380093161e-27	9.808513133803248296e-02	3.457061852456408186e-22	7.458563258006689402e-29	3.892194958906357067e-26	4.531991479953919461e-03	1.471907678576853660e-37	2.173314787282823287e-27	4.273608208255664370e-02	5.052423227553055202e-02	8.979767113523601588e-03
1.741597276915902057e+02	7.762416430910128173e-02	3.241033448845140677e-03	1.533438789455495766e-11	4.948305062668691481e-03	8.358250354896809518e-15	3.945111690045309974e-12	7.330759944100674346e-19	7.401734255678812735e-19	9.033979145483206569e-19	1.002788247401061278e-18	9.899700378528443283e-19	9.700388979761438712e-02	1.805824067689126526e-14	3.775998697500221312e-19	4.502057836655566484e-19	4.687680529417762726e-03	2.585277284648651011e-19	3.393974288048845758e-21	4.266258268097140177e-02	5.035650167146647760e-02	1.017245093735976227e-02
1.789974979052454671e+02	7.320756210360014615e-02	3.244158347443282502e-03	7.389804625189663918e-09	4.936816873717352928e-03	2.303963847156840814e-09	3.327382323775048143e-09	5.707923356869156902e-13	5.784722923102843378e-13	5.807681693021484219e-13	6.466880751672917692e-13	5.826980899195785555e-13	9.596604361486286983e-02	2.566543993541682227e-13	1.070365390589271040e-13	8.584130621391174671e-14	4.622522481418812369e-03	7.894337715554565610e-14	2.853143538323106350e-14	4.194758918122763747e-02	5.028310504450610868e-02	1.048082700929275565e-02
1.838352681189008138e+02	7.085351198263746542e-02	1.998708604114105610e-03	1.646372929390329566e-03	5.601746110373575192e-03	4.717437257522725993e-15	5.034092341009069942e-16	2.183753948268713117e-17	3.206557432457388301e-22	3.901552506779523184e-22	4.541592434846688592e-22	5.260383765570632061e-22	1.987331135228770928e-19	4.394320449190954411e-15	8.166010221575546157e-23	3.141768549116283092e-22	2.108383810456922539e-02	4.161435329893140985e-23	3.923722955246822633e-14	4.191611985166194404e-02	5.037980696449694679e-02	1.095323819385418153e-02
1.886730383325560467e+02	7.041725157762418474e-02	2.005388993156489216e-03	1.684225700515882196e-03	5.501416377500001169e-03	1.390079295333187611e-13	8.712127134599716072e-14	4.262316254159761461e-16	4.671585695952807732e-20	8.719452603901137704e-20	8.398750481781046926e-20	8.515303083754650117e-20	7.034552958217576304e-22	1.654549851262649249e-19	3.058919080697755737e-20	8.466353198205979847e-20	1.866175738987459892e-02	8.154951775993681727e-15	1.159355757459673485e-13	4.157922249451213165e-02	5.049418816906475066e-02	8.568846984420839738e-03
1.935108085462113081e+02	7.136797044137285773e-02	2.011339655037509486e-03	1.723010210105909747e-03	5.252235879467638535e-03	2.981970999896833537e-04	5.500397062652737041e-21	1.010107063552636615e-27	2.500101069220732886e-25	2.962043552769173357e-25	3.008293748259930748e-21	1.276719388228715937e-25	9.837438546850601304e-26	1.672809335231451697e-31	1.553138711401964396e-23	3.261033756708052814e-24	1.624193702213048637e-02	1.532645700711540853e-17	1.196479112080091688e-21	3.337067409332247075e-02	5.042617160135692139e-02	1.021049268030006264e-02
1.983485787598666263e+02	7.331263936777880630e-02	2.016486528340823842e-03	1.775297310246523900e-03	4.892074127822162305e-03	7.636550355801649190e-04	9.405668684307421198e-14	3.197005092758485218e-18	4.811332716966262165e-19	4.720596243671245329e-14	4.586194754015214852e-14	3.185812980803048261e-14	9.858298153207693538e-21	4.440883909368941034e-15	1.103457297110234014e-20	1.931162029747801294e-23	1.310472836715809684e-02	1.547069681692957044e-14	2.854722961584515707e-16	2.089771396069024095e-02	5.026217445666823075e-02	1.430639890720352900e-02
2.031863489735219162e+02	2.393742874384240397e-26	1.739063112486917081e-04	1.850549085206550960e-03	4.409896203481400954e-03	1.358418634362387398e-03	3.014408105484712749e-32	2.842385908541064654e-03	3.735564441283980147e-13	7.415546867850127966e-21	3.509709098452882791e-27	6.090765679134873578e-24	3.845275754913531360e-46	1.454288204905893918e-43	3.833584593953566467e-42	2.246361435289296999e-38	8.747675643450282534e-03	1.615014141357637820e-54	1.128856186510518775e-48	4.824687114746799982e-03	4.998243365444259012e-02	2.091699863801333922e-02
2.080241191871772060e+02	7.889917966750531475e-02	2.024721955148447473e-03	1.881917281492420180e-03	4.094982638375842254e-03	1.563256368373827166e-03	1.201689770052311040e-04	2.072167270851941407e-26	3.387188762316416437e-22	9.537108857918618390e-19	4.386628435968745976e-18	4.420168523458820264e-19	1.403794902164800628e-23	6.121111762928631639e-32	5.113385193878009569e-17	3.662517500364931648e-18	6.781116942840857698e-03	6.333899390847338165e-14	4.636297974419560728e-13	9.987437424633570158e-10	4.690016560700568937e-02	1.948400153966712428e-02
2.128618894008324673e+02	8.193925808145431644e-02	2.027939487638522748e-03	1.916677287237141935e-03	3.056199594837121294e-03	1.566174438838292132e-03	9.098261249679522999e-04	2.465818240996160755e-19	7.940760419933862515e-26	8.149288094382555057e-24	2.569602684575062735e-25	2.501023536046858295e-26	1.324875951855438717e-26	2.469598594751870106e-18	1.941900466700841082e-17	6.241365456346601536e-23	4.696109357770861942e-03	2.089862747654816515e-10	4.154210268982485162e-10	1.792736304451040072e-12	2.624129640001911928e-02	1.149119195203326255e-02
2.176996596144877287e+02	8.473203312926015640e-02	2.030564276751730800e-03	1.931083302294323793e-03	2.277530847833117347e-03	1.574759203879476247e-03	1.519694549904205974e-03	8.171675840480051044e-25	4.171730122944510817e-20	6.409786576852638755e-24	1.241543405824836274e-17	4.498297009988893352e-23	8.911107451900987416e-23	4.670226352298684188e-25	3.300190482723514864e-16	2.592039711653265283e-14	3.733520734411096761e-03	8.688673392551740285e-07	1.570340625902338384e-06	1.119379152080466416e-09	1.034598937058548579e-02	4.696961234860384977e-03
2.225374298281430470e+02	8.699825504612891669e-02	2.032773109970570282e-03	1.923792248180745176e-03	1.796889832432475463e-03	1.591003013869704118e-03	1.919752900856691157e-03	4.353326446206095082e-40	5.911703800162212247e-40	3.420593072121228470e-38	1.151638265911566214e-44	4.473280871198664587e-39	8.698070939884988040e-40	3.935433252654229598e-35	1.083128385563283792e-38	1.142893561268172863e-35	3.943704791532525421e-03	7.588438828133276103e-26	5.229418403213756034e-21	1.125902984925732067e-18	1.553796120347823238e-08	4.857088855943229779e-04
2.273752000417983652e+02	8.854650466819807830e-02	2.034515597306891643e-03	1.897313964825323883e-03	1.832323995542134692e-03	1.614923812476335438e-03	1.926149567520418077e-03	1.404665459012911502e-28	1.737345942322717356e-30	3.424590518250126191e-32	2.129125617135994422e-25	3.802169130240607894e-27	1.925949467879035073e-29	7.938757407907306752e-18	4.746805646266320852e-21	6.282645905970553309e-20	5.217775936837117448e-03	2.050205454332670877e-18	2.117139130040538460e-15	7.294507967364234602e-14	2.767531882704609656e-09	6.805577210214314229e-21
2.322129702554535982e+02	8.920355345561931104e-02	2.035891276781067859e-03	1.877851844336491174e-03	1.859545546893376930e-03	1.629458069585637894e-03	1.931781127647764574e-03	1.376167855444290433e-22	8.755646372042859498e-23	2.102492882358138992e-22	8.282594414583496773e-22	9.024822642598851868e-22	1.398524524066271990e-28	6.880298076929238704e-29	1.527071924862795228e-16	4.582565896612239783e-16	6.171037794632129071e-03	2.037832238285365674e-14	9.166176443234852061e-13	9.845973505880080331e-13	4.817501783170554367e-10	1.321533059601492163e-15
2.370507404691088880e+02	8.885273012524862180e-02	2.037205403345771978e-03	1.862716851794665989e-03	1.883522599713950045e-03	1.636695843044859043e-03	1.935871734310585244e-03	3.898087632813307655e-22	9.463268401402673153e-23	3.393883115653103042e-22	7.742252662769311440e-22	3.746511582147728984e-22	1.905716684118134847e-21	2.133278523247551904e-19	3.351029607415365692e-22	7.853039769221911727e-21	6.961526705339548052e-03	4.574543763863602963e-18	2.025922562006427407e-16	4.452949010524100342e-15	9.931147294631505537e-12	8.827326654692425412e-04
2.418885106827641494e+02	8.748780010457399281e-02	2.038478020654388607e-03	1.843428204576100238e-03	2.416125854186897300e-03	1.639454261806041948e-03	1.529662027204401918e-03	7.195270193577075703e-23	8.174515120883414232e-23	7.981424659154205593e-23	1.063937347710186233e-22	5.656734177760745669e-23	2.636053681973041346e-16	1.742584251134432628e-28	9.718628004029206906e-23	2.880598511394520024e-23	8.096247281382475472e-03	2.133919845744542449e-23	3.349683419156732614e-26	7.038015339202182629e-36	1.068658318265632706e-02	3.738068089873603991e-03
2.467262808964194392e+02	8.527917295588492708e-02	2.039647193357564236e-03	1.825360050541413115e-03	2.812288790064052836e-03	1.630675418459949467e-03	1.238057611670858151e-03	3.452828499124275595e-22	3.262280261029759941e-22	7.463407388090899391e-23	7.110616293250282022e-22	4.992454503106416455e-22	4.856883353458560600e-16	3.968931625455107157e-19	4.437369911974083816e-22	1.849383603708218209e-19	9.303098422030945877e-03	3.881132954359148251e-23	6.518473824756215451e-19	3.658888917241980178e-30	1.830811904031735479e-02	6.762113667360894996e-03
2.515640511100747290e+02	8.256070063771779599e-02	2.040902505666030570e-03	1.800091711385515790e-03	2.919263660194302504e-03	1.613326494564941730e-03	1.200986368886370476e-03	3.750700294780343982e-18	3.304857285011922370e-18	1.126455928811069578e-18	6.025998790727263414e-18	5.204738730916173269e-18	2.282946955498296126e-13	3.170848634256610182e-11	1.449873753957593820e-18	6.022472756431949503e-16	1.105350957002029788e-02	3.125957030631201293e-15	3.887910533009777699e-17	8.927320921185141938e-18	1.916498013915924822e-02	9.465669811590582405e-03
