1.824267476642112487e-02 5.307737059047555562e-04 9.193101821875046466e-12 1.280201776188272852e-03 4.378133693160770882e-17 3.287983183923539171e-17 4.862541369048675906e-03 3.054528358753690095e-13 3.433764529882170347e-02 1.398728978961247278e-19 3.784582384735920809e-18 1.695722073935927428e-14 1.183664934732489556e-11 1.510706501484365520e-02 3.549801651041260576e-26 1.569440560565069864e+00 2.798881170509653063e-09 3.321267861509316632e-02 2.297703010954252160e-03 6.899713259273530772e-08 2.650080847326537759e-11
1.796283485985446585e-02 4.179115443756063644e-04 1.688484621689055495e-32 1.883149545356892652e-03 4.250825384305972041e-21 6.038479907974178103e-23 5.182418565798973913e-03 1.817673102447679365e-02 1.239080413064067888e-02 3.926842626013009072e-21 8.266351185021204541e-24 1.027250849000151267e-18 1.318133267026484453e-03 1.941713424326972984e-02 4.040233056505296478e-25 6.986557662741671977e-15 3.085534900487003451e-19 8.792446065748275516e-03 9.177682976606789684e-20 2.581168261664698593e-02 1.353704398520929384e-22
1.798308571013925924e-02 4.371232953770380235e-04 1.082353372028716066e-19 1.817445905665831824e-03 1.470477043050751597e-22 1.228025246254991411e-23 5.058856421430007674e-03 1.821766468307496958e-02 1.279044875558260977e-02 8.913696914052353980e-25 3.292959977728867966e-28 3.499380556262570031e-23 1.675974799352187737e-03 1.934605878975482335e-02 4.696370417868000376e-26 7.923609213789035726e-16 9.639456024270404417e-19 9.114707596089514224e-03 1.352259965426888543e-18 2.543134131589264851e-02 1.322730564517458711e-21
1.799439191805749655e-02 4.574232493062178558e-04 3.186825183995594623e-21 1.763334645307829823e-03 9.552494207493839363e-20 2.210658492925189903e-20 4.963811844368845941e-03 1.821105633127846624e-02 1.308623662056399711e-02 4.473497281813313852e-19 3.686588296927885459e-19 4.914636879556380020e-22 1.859487161033768297e-03 1.946676917069484203e-02 1.462288691966372853e-21 9.864765887506044951e-18 2.700920140858664535e-17 9.132711400681909480e-03 1.037086559295208282e-17 2.542168282408306321e-02 4.740299709979096949e-15
1.799653609968148577e-02 4.574532341174886055e-04 5.768643610000599472e-18 1.760197038402641113e-03 1.052661716008339874e-18 6.503162006895008946e-20 4.958267293631710669e-03 1.820332814165563640e-02 1.311449486934583748e-02 5.130213454498845702e-17 1.567445747993277323e-15 5.386547473363112088e-21 1.872598308602553725e-03 1.956136497757193088e-02 1.451296817889425803e-25 3.973513631616238230e-14 6.561328368051537193e-15 9.057011389028885723e-03 4.810214529261428675e-17 2.546579118053718394e-02 1.766286525809065188e-12
1.799861008689069078e-02 4.678124149609851827e-04 3.394819022138751045e-26 1.737557106040936265e-03 5.633705482439264234e-17 1.905712884148769157e-22 4.915708021899905036e-03 1.820471948026907219e-02 1.322265451885977668e-02 1.515559886777243409e-18 1.793774013113241165e-17 4.472334297936104649e-19 1.927335693106060899e-03 1.963467720748936565e-02 8.045225589513855773e-20 7.692486269466009374e-17 6.477351811969700383e-17 9.085053884358528301e-03 2.052392311086957030e-15 2.542781863395499053e-02 2.581242019570759229e-17
1.800510073068197284e-02 4.869656639990230934e-04 1.048039691317915478e-27 1.692382919274665158e-03 3.192811820655034671e-22 2.701384385418876554e-25 4.835931398567632801e-03 1.819200881768361089e-02 1.344918167241754108e-02 3.455978959199807749e-24 1.630761587635678216e-24 2.034298466122244772e-24 2.028494626381962835e-03 1.978467885327309106e-02 2.910437062478254263e-33 4.081186212935375440e-22 1.081341402709079994e-22 9.050477413500047918e-03 3.793429047460860239e-16 2.547274551406885842e-02 9.416862615101349758e-20
1.801310759338496312e-02 4.965783990981785653e-04 5.332613580336333626e-34 1.662233038134030378e-03 3.300268815275603374e-28 5.816700284804030889e-29 4.775368400732569844e-03 1.821833413278577118e-02 1.362301455566449632e-02 3.333926757104575807e-28 9.505352208259612085e-30 5.304258746973798663e-31 2.162972874921368846e-03 1.978257282661768229e-02 1.114489812780627866e-28 3.849922400199275622e-27 1.245686042083649467e-26 9.265650418149806722e-03 4.648406165149842585e-16 2.538829466446176214e-02 2.234744479395714303e-04
1.801890056138216387e-02 5.037087208175598926e-04 1.026310638878060322e-29 1.640207403476692241e-03 5.598775014152966980e-31 1.548382856675606717e-36 4.743883292528067695e-03 1.822128537222687805e-02 1.372929343146674780e-02 3.034290644813858348e-28 1.243981732734880894e-29 2.804088859569986793e-33 2.145623872145458865e-03 1.954709466809247467e-02 4.467080496152075147e-35 5.567245059970782878e-25 1.375673193521552166e-26 9.338767313307213061e-03 3.767585426748448061e-16 2.577215741233783095e-02 1.031603589121105925e-03
1.805828124977692031e-02 5.588405058842536594e-04 3.622035754970766351e-17 1.477200507856200364e-03 2.366407709593706704e-21 1.757242684225393044e-25 4.562250238360588545e-03 1.823625518640056495e-02 1.433813700086323910e-02 9.035178636744467748e-17 6.951322192961995864e-22 3.570239874199693741e-17 5.935189672163925610e-09 1.260058494000612477e-02 8.169245059782916988e-21 4.547805884685619985e-17 3.419758172563694317e-16 9.623209034071520535e-03 3.893258472628544509e-03 2.600625668834281173e-02 1.923157405247406804e-03
1.806369935219699283e-02 5.616539743432227057e-04 7.530185048998338490e-23 1.463925681529151292e-03 1.268481730861875641e-17 2.018761853004652221e-17 4.542994822269445093e-03 1.824160013265554992e-02 1.441223773472052536e-02 1.592668120358485460e-17 3.633681000536494173e-17 1.135824816226585924e-19 1.543428229591714908e-09 1.244021040116592529e-02 2.823506169199061695e-14 7.897000040510485426e-21 7.586174671560488075e-22 9.680197916527365914e-03 3.913931235910694459e-03 2.620088280432655500e-02 2.369897121218531889e-03
1.803607839513951885e-02 5.239199463208185506e-04 1.050160859530422347e-41 1.577055018273681997e-03 6.074146506505530779e-36 1.696656837387371077e-37 4.634782274853601301e-03 1.824302637516340281e-02 1.407247669532232445e-02 8.615068175242115623e-37 2.085544969416615625e-45 9.808310869237208285e-39 2.287017160281678251e-03 1.927761689130984279e-02 3.218199488986690856e-41 6.734451965605906652e-42 8.532354225166852388e-40 9.613443079496823349e-03 7.135640022004715793e-08 2.616227529235248817e-02 2.170114694486663821e-03
1.807328051504150310e-02 5.680010428839634687e-04 6.917242972751179487e-27 1.437909522630473639e-03 2.972711858625251115e-19 7.105003421831095904e-20 4.503018010398685510e-03 1.825429589767079558e-02 1.455405626740170939e-02 2.242229615477448815e-18 7.925437514480659351e-21 9.087690876338221076e-19 4.393887542718637467e-07 1.213605999133255016e-02 5.621229898264734829e-16 1.529279561617487749e-21 7.932188812419572230e-25 9.816489134368106342e-03 4.005892382596521785e-03 2.641705017943898545e-02 3.003812374575084727e-03
1.807369174249057533e-02 5.667385981441214800e-04 1.638805290109381811e-19 1.439639343074686651e-03 2.662356938778494539e-17 7.832290155305070739e-18 4.506659329441645503e-03 1.825441919056921755e-02 1.454823848861021805e-02 1.591671498469985035e-21 6.538218079877007743e-21 1.154804609752626472e-20 3.542620222945356961e-09 1.214036380347276525e-02 5.741702441473687062e-14 1.283998163623136647e-20 1.854089613404118207e-18 9.811441065573084028e-03 3.987013556461063181e-03 2.647271889488618524e-02 3.098154051834164664e-03
1.803992236195948312e-02 5.212389852416270380e-04 3.615875899603762204e-40 1.576276449384360822e-03 2.002217778325722159e-31 4.752916086674520911e-34 4.634987700871985583e-03 1.825265195828911294e-02 1.408983585225837172e-02 3.158867275050591873e-30 6.427231679956804784e-34 6.150003250343226251e-36 2.274327507075193065e-03 1.916513708117765016e-02 2.946570226034543946e-41 1.604221828305185481e-32 5.133273248847967328e-30 9.687470485248324270e-03 2.054840921254271616e-13 2.636817334129541029e-02 2.716413891420925344e-03
1.804421831593816181e-02 5.252198841612117476e-04 2.726287929450182044e-20 1.562434924869823003e-03 2.983793049169644576e-20 3.483064966782983698e-22 4.609052801209257560e-03 1.826291980973638457e-02 1.417011318065671856e-02 1.913616777549921988e-20 1.675410293476830412e-26 3.831606568836756395e-23 2.324419769534719245e-03 1.912269510564321845e-02 1.705421322318589697e-23 1.191507333394216529e-21 4.303305897458973466e-23 9.787309607398158792e-03 1.125699985606405472e-10 2.640532874144027597e-02 2.962591030136356180e-03
1.804655239521851806e-02 5.265346295370500369e-04 1.596613155713404136e-35 1.556525478795216157e-03 1.822554660584078582e-31 3.686235239593763385e-32 4.601420635583132294e-03 1.826226431644593223e-02 1.420239226875632220e-02 1.706863440330775388e-30 1.424120856965469039e-31 6.067639138992904530e-35 2.318042625707377163e-03 1.905437058680751680e-02 6.816632415629642837e-41 3.503268635397332904e-34 6.007563449941904843e-31 9.789782019409254063e-03 1.121741287531194524e-14 2.654209566944891810e-02 3.210819343544222756e-03
1.808419449407021318e-02 5.727833095039487231e-04 9.171521703974130640e-15 1.412763746900228120e-03 4.672297694765309852e-14 5.034441530661747032e-14 4.466529822683945605e-03 1.826765438342592418e-02 1.469592363787442478e-02 1.001836964532700393e-12 9.520465116257706362e-13 1.612690555628226131e-11 2.393501521341446125e-08 1.182601724381718809e-02 4.799180103845557180e-20 6.147513988830345335e-13 2.964299881557679939e-11 9.945280841754099502e-03 4.073661763768595366e-03 2.673081850244894350e-02 3.822128950604073913e-03
1.804842166728423680e-02 5.274105653055807417e-04 1.552684718072851655e-26 1.552126008349254474e-03 5.933812969764224694e-22 2.166673434094309479e-23 4.596540483161348258e-03 1.826030648140818807e-02 1.422556893835451655e-02 1.789410221054111574e-23 2.690344424851859938e-22 1.739614973222331655e-26 2.303500044596910792e-03 1.899872103595636602e-02 7.539544694153158951e-25 6.279081169881581920e-26 3.230844561012576756e-31 9.779963039096254904e-03 1.187689408007846873e-12 2.668306439449939435e-02 3.451697192273414736e-03
1.808619797691944295e-02 5.733021641698929924e-04 1.466587867246996934e-23 1.408737578318834845e-03 1.344965877976028444e-17 7.201187043232951880e-19 4.460115588814322560e-03 1.827220159363186075e-02 1.471959732857882827e-02 5.165269689759255106e-18 2.064179064737944073e-17 7.025353960990079932e-21 4.502689460093531755e-11 1.176634760856233586e-02 2.045664911145363848e-22 1.514921845719356969e-20 9.460842272658378918e-19 9.981417556971600158e-03 4.073534376386068329e-03 2.682521964791102081e-02 4.057202749760088420e-03
1.808669678025505434e-02 5.729799072357969489e-04 2.204898722183762137e-33 1.408610385111568313e-03 4.641547214503803174e-34 6.060228121581786042e-36 4.461257921931882989e-03 1.827069145834404190e-02 1.472156749935434744e-02 7.673743581717860132e-34 3.481570273566910987e-34 1.079747080287881019e-32 2.383519797089382202e-09 1.176557581722689760e-02 5.881089607898445339e-29 6.390169358958565649e-34 3.273947466722297780e-38 9.967763395280418784e-03 4.051335664506695855e-03 2.689721413825958696e-02 4.158321776461851825e-03
1.808802800154330273e-02 5.749276544316000905e-04 2.139730346067363218e-17 1.402974998455012653e-03 1.433878236575351937e-16 2.581507685259179063e-21 4.452107422015435904e-03 1.827222648081336734e-02 1.474951900156533727e-02 6.273148717069207416e-15 2.551636906760444428e-16 1.080672138074910014e-13 2.941061509742756012e-11 1.171488336476935420e-02 3.665239392729119015e-18 1.723724201228331732e-16 2.056105649074719042e-14 9.985282361516604685e-03 4.068583967887381102e-03 2.692530470030188305e-02 4.234983315707137840e-03
1.808866337033490992e-02 5.758033454022410454e-04 1.238925589535297199e-25 1.400406425816088426e-03 1.040066503605026294e-18 2.502564630633874920e-19 4.448205502911543353e-03 1.827200245921311444e-02 1.476245403322192125e-02 9.408151934664633232e-18 1.193355857357513267e-18 1.311025868376639559e-19 3.824294451940625695e-13 1.169471606316347702e-02 3.830892559489008788e-17 3.697128220788695453e-19 8.560006943950164605e-22 9.986178419916443699e-03 4.073720187649984385e-03 2.694560534456570677e-02 4.267888447340228292e-03
