1.799644262794276514e-02 4.574545400464560016e-04 9.896872337293639238e-25 1.760336020380440540e-03 5.207837353111274035e-21 1.487628211030220594e-21 4.958582515941072424e-03 1.820295649904726115e-02 1.311337551094635123e-02 1.041121354674898585e-20 5.585987695970148140e-22 5.026057943613328233e-24 1.870971374850427527e-03 1.956026201768084477e-02 1.184463261578033142e-16 4.139115052667562043e-22 1.131666497384759793e-22 9.054337868613338350e-03 2.557254626043630877e-22 2.546825592197334356e-02 5.492098726808902701e-17
1.799853071428609425e-02 4.678186034362247616e-04 2.241623877733939876e-16 1.737665971255823163e-03 2.158111830067698014e-16 2.881330057047577436e-17 4.915985675308898531e-03 1.820436417494849385e-02 1.322169751391051758e-02 6.030665559822576354e-17 5.333559733327720473e-18 1.248814700025785659e-21 1.925841923394781396e-03 1.963364539021459840e-02 6.131168942833843160e-18 1.091341851544048259e-18 5.642134157034358756e-17 9.082522992552660712e-03 2.401973968703835993e-19 2.543017638006763240e-02 9.775365442456284244e-19
1.800503278102118590e-02 4.869768298505778702e-04 4.356196381926000825e-24 1.692465428336690971e-03 6.363570348116445611e-20 9.230377255508623544e-23 4.836173564889965568e-03 1.819167106419166194e-02 1.344836426770644466e-02 4.737331070170361291e-22 8.915825448454467050e-22 4.249741961625168810e-22 2.027116364432151371e-03 1.978370530977839256e-02 2.527528315219972632e-30 1.302342876463222251e-19 1.721931191972973211e-20 9.048104164093885571e-03 1.793186993834690731e-18 2.547498841002304032e-02 4.505740123325510695e-18
1.801308515836121463e-02 4.965784086478164470e-04 1.571992961045270321e-23 1.662270286507208346e-03 5.088954254114696129e-15 1.405562748703923625e-19 4.775480789080773295e-03 1.821814750447587825e-02 1.362272053573037114e-02 1.998362905238584536e-14 5.475417203579479084e-18 7.751116446861199239e-18 2.163083602487918602e-03 1.978431793843301451e-02 3.167243138301669619e-13 3.032642908447534142e-17 5.384971898643788222e-13 9.264173435869880666e-03 4.947654904624695545e-14 2.538613132107397918e-02 2.168918506776572569e-04
1.801888117480736004e-02 5.037100901528550030e-04 2.583182991409338635e-25 1.640236777206227972e-03 3.509749781908311526e-28 4.873484932021957095e-31 4.743983503322292926e-03 1.822110141564532715e-02 1.372905337893494913e-02 1.384607273466951135e-27 5.149398320404468221e-29 1.676085425391130375e-40 2.145729562460426190e-03 1.954874263270818188e-02 3.039786332148064390e-33 1.559850881523299758e-23 3.175516581167993551e-27 9.337278417542544881e-03 1.889995926653174874e-13 2.577022227787971118e-02 1.025552578700557630e-03
1.829310801508213929e-02 1.119768480326247245e-03 2.161884404617368444e-05 6.640117017178481578e-05 8.342462307924439818e-07 5.875086870967060159e-07 2.253990305828266778e-03 6.209358884968078758e-06 3.916596891622945581e-02 2.942189231313145683e-05 1.628177586720378411e-03 1.492850905318037574e-09 7.225461274257102053e-06 8.717471339436959178e-06 3.986385642872617395e-03 6.470717652185735247e+00 4.719558774655924042e-03 4.180801481875340399e-06 1.774578106256855883e-08 2.322137441067646454e-02 3.985653054519818284e+01
1.806365131768585680e-02 5.616647766517760074e-04 5.025625471224676393e-23 1.463977874903768127e-03 5.918971988559873332e-17 7.630881496828391422e-19 4.543044134234094748e-03 1.824151533852753915e-02 1.441185356032194734e-02 1.321973877285402376e-16 6.604239985466691895e-20 2.703599542702191830e-17 1.075449203016369314e-09 1.244128656587780921e-02 1.214231758095257962e-15 1.743739893049119598e-20 2.624838514695756604e-21 9.679774782687828108e-03 3.913813707317244199e-03 2.619972932366081836e-02 2.366103991579188593e-03
1.803594755451519080e-02 5.238869085277966060e-04 3.281787952009136925e-40 1.577311428278561131e-03 7.456706108073761037e-37 1.104070062926901434e-37 4.634864899970397509e-03 1.824316160780917878e-02 1.407145673624442608e-02 3.096555716228190489e-36 5.771259525063289932e-37 2.664818258665365337e-43 2.287560548401374339e-03 1.927941932242594955e-02 4.783439856379886413e-47 3.419705279088462910e-42 4.554216910054602390e-40 9.614509201211608388e-03 2.261316523888985721e-15 2.615813828487735873e-02 2.164312185566186816e-03
1.807328860011038485e-02 5.680517895719620382e-04 3.635774550956055394e-22 1.437802919550474354e-03 5.365909574880508611e-16 1.331592256359419146e-16 4.502910811809659151e-03 1.825417224934082830e-02 1.455439913193999450e-02 3.102861368477398904e-16 5.403224258629854929e-26 4.352585546758990218e-20 3.554140176781989761e-10 1.213509217265358771e-02 1.599751371175629706e-16 9.480660950924674690e-21 1.490267067087435007e-21 9.815675247031386066e-03 4.007130724614691407e-03 2.641567679430389948e-02 2.999402399186877968e-03
1.807365850275558655e-02 5.667280965686190535e-04 2.803866903016566556e-34 1.439711122168921666e-03 2.518218821641790359e-29 2.615013124172264870e-29 4.506764155780969630e-03 1.825430049809859470e-02 1.454789266250602030e-02 4.268524577994004937e-28 1.184476624590545859e-33 9.443248756764401361e-28 3.907368856476210559e-08 1.214160406709668960e-02 3.609405214748671130e-24 1.257104777534876308e-29 1.918158940312216040e-28 9.810322384455508887e-03 3.987275480362152159e-03 2.647024634024018261e-02 3.092514533759296944e-03
1.803989755454185606e-02 5.212461111399641512e-04 2.331507141044321697e-40 1.576302002505071799e-03 4.324404418385542550e-30 2.473184523233288191e-32 4.635024248986085831e-03 1.825256491557104496e-02 1.408964906077847176e-02 3.182210289667399373e-31 7.332494933386483801e-33 4.619640161560316877e-39 2.274437761358732383e-03 1.916617013799739103e-02 1.207391209355922435e-39 1.371176126779277962e-29 3.641688019748820416e-30 9.686843554884137439e-03 2.243192841271237863e-15 2.636663536836444596e-02 2.712315184149918269e-03
1.804417800260888285e-02 5.252275824165326089e-04 1.338870468386446803e-30 1.562481967598767282e-03 2.377112875505574453e-26 2.834252877460354356e-29 4.609063139648793446e-03 1.826290352420141191e-02 1.416984781366704103e-02 6.659140439371756369e-28 6.590539271160139792e-30 5.665013553008938904e-33 2.324584398232598138e-03 1.912358831291345596e-02 9.436955176203667840e-37 4.261711306518898748e-33 2.553622820981079425e-27 9.787300998320451126e-03 1.443030020314051492e-13 2.640348499697652007e-02 2.958851250863316854e-03
1.804656497682887578e-02 5.265570397136769883e-04 6.803881843151603638e-38 1.556468392664106829e-03 2.328395322586996564e-31 2.590699181582523319e-33 4.601419798020158457e-03 1.826213919590342905e-02 1.420252035958449559e-02 1.101814845668385164e-30 4.249440989959131175e-32 3.637673056963796866e-35 2.318091022969047225e-03 1.905520830551487785e-02 3.971032607628918195e-40 9.109739336179854387e-37 1.435970322085770493e-32 9.788877530559918563e-03 9.017412594988704711e-14 2.654106887906219903e-02 3.207297035342976388e-03
1.808405197746588977e-02 5.727666559481090327e-04 8.937969464388572328e-24 1.413011643996311397e-03 6.380766054152173828e-22 4.406106341752136506e-22 4.466580318119943091e-03 1.826787266227485398e-02 1.469469092105090031e-02 2.018991662712861684e-21 7.370125526882625948e-22 3.275183048576245641e-19 4.259189607416872256e-07 1.182731450816892037e-02 4.518202031319323446e-22 1.497959519905949465e-22 2.532306072913994539e-22 9.948518006944906400e-03 4.071089183205619036e-03 2.673436565504964946e-02 3.827854575712729551e-03
1.808536376880662266e-02 5.734842004764846698e-04 1.069285636213150200e-15 1.409652838821303603e-03 2.271336667302838015e-14 1.271739870770970779e-15 4.461102817140509547e-03 1.827125090529281223e-02 1.471285199851172891e-02 8.192660505540023407e-16 1.856097435616674810e-14 7.786002074968049876e-15 6.779325811048967738e-09 1.178371697201390303e-02 4.717194116921042447e-15 1.768532861979766983e-18 6.804776505325885880e-20 9.976264460439214846e-03 4.077135505920363723e-03 2.678399707829073537e-02 3.973789444628653481e-03
1.804908540133823985e-02 5.271212718636085265e-04 9.882437434896555155e-28 1.551669931094126591e-03 7.721621026638983098e-24 3.417008111608723750e-21 4.596293062407402590e-03 1.826076840550553901e-02 1.422984641789067431e-02 3.996386630445739822e-21 3.183817911376824098e-20 1.744486257254708096e-20 2.299402040223146298e-03 1.897644722469690043e-02 4.776044774960676815e-26 3.234081774621970914e-20 8.189959145660038757e-20 9.781532066526942709e-03 1.097193560431670148e-11 2.672634898409440019e-02 3.530509537748461029e-03
1.808667760112239731e-02 5.730215733392243511e-04 3.369712111044621413e-23 1.408560872955472556e-03 1.088541312033671579e-23 1.969714283472345300e-26 4.461164309406216028e-03 1.827063502023526867e-02 1.472165130348293029e-02 1.320234865462675346e-21 9.919946955601154169e-23 4.143021830957146222e-21 4.740414382947890387e-10 1.176575232134004917e-02 2.087477597650785033e-21 7.545329814758052331e-18 6.134399559150466745e-20 9.967763792426252364e-03 4.051263853991472416e-03 2.689736342084098758e-02 4.156737637450237319e-03
1.805072269345662020e-02 5.287019143902328211e-04 2.402482650024425068e-25 1.546256705098671266e-03 1.104436241194486223e-18 2.110244016588348770e-20 4.589285521790357689e-03 1.825970968429416197e-02 1.425687483359223094e-02 7.035356318842372526e-19 4.383330633678432427e-21 1.796496368942621829e-22 2.292256885993813800e-03 1.891543460688977288e-02 1.464311864754310833e-15 1.870083255112404016e-19 5.769648965367810318e-21 9.776936718011755914e-03 1.140649786870590951e-13 2.683508799891694968e-02 3.711708767323599386e-03
1.808861901983812789e-02 5.758214542954813485e-04 1.642435752435468315e-17 1.400439559445196399e-03 9.164200351879342808e-17 1.264462545334177135e-18 4.448197869269607772e-03 1.827195703679241126e-02 1.476219008631865851e-02 5.600759297689708323e-21 2.710178687540839361e-17 4.078681450568812079e-17 1.566786031553173069e-09 1.169523946456935311e-02 7.084699219748854564e-15 1.072813073566697432e-18 1.152686241047945790e-17 9.986291431272571045e-03 4.073328205906196799e-03 2.694603142919609756e-02 4.266849187706458525e-03
