2.322129702554535982e+02	8.388914760807315504e-03
2.370507404691088880e+02	8.646974190571678209e-03
2.418885106827641494e+02	9.160847022400008671e-03
2.467262808964194392e+02	8.720796036634314782e-03
2.515640511100747290e+02	7.809870692627098043e-03
2.564018213237300188e+02	8.851126206637279295e-03
2.612395915373852517e+02	9.521896534484207072e-03
2.660773617510405415e+02	9.966611333841570927e-03
2.709151319646958882e+02	1.029005260141229762e-02
2.757529021783511780e+02	1.051661642220328222e-02
2.805906723920064678e+02	1.035222373537237131e-02
2.854284426056617008e+02	1.051796445609450709e-02
2.902662128193169337e+02	1.041437861461173842e-02
2.951039830329722804e+02	1.034301437559042788e-02
2.999417532466276270e+02	1.038122020867872537e-02
3.047795234602828600e+02	1.055025201857647150e-02
3.096172936739380930e+02	1.088642426328677998e-02
3.144550638875934396e+02	1.089374781811178021e-02
3.192928341012487294e+02	1.093328988847390090e-02
3.241306043149040192e+02	1.105630623670462304e-02
3.289683745285592522e+02	1.129904108556881517e-02
3.338061447422145420e+02	1.162613765163844799e-02
3.386439149558698318e+02	1.202288816131712006e-02
3.434816851695251216e+02	1.229136830574628116e-02
3.483194553831804114e+02	1.233201792138289253e-02
3.531572255968357013e+02	1.238363555685878699e-02
3.579949958104909342e+02	1.244472556757759626e-02
3.628327660241463377e+02	1.251456440954020963e-02
3.676705362378016275e+02	1.046066444043017817e-02
3.725083064514568036e+02	1.036883841323866552e-02
3.773460766651120935e+02	1.030626239081570278e-02
3.821838468787673833e+02	1.028407740692318696e-02
3.870216170924226162e+02	1.029879373006365936e-02
3.918593873060780197e+02	1.033944006572650939e-02
3.966971575197332527e+02	1.037412261210154431e-02
4.015349277333884856e+02	1.039467484903567294e-02
4.063726979470438323e+02	1.041536607166851890e-02
4.112104681606991221e+02	1.044258338591685237e-02
4.160482383743544119e+02	1.011870398837301163e-02
4.208860085880095880e+02	1.023637313989985906e-02
4.257237788016648778e+02	1.001992204126813182e-02
4.305615490153201677e+02	1.012797648326248592e-02
4.353993192289755143e+02	9.201354667322012015e-03
4.402370894426308041e+02	8.322691636604552176e-03
4.450748596562860939e+02	8.218778337310488069e-03
4.499126298699413837e+02	8.225926783637815820e-03
4.547504000835967304e+02	8.348382614268201954e-03
4.595881702972519065e+02	8.767541859624411807e-03
4.644259405109071963e+02	9.409318420371537775e-03
4.692637107245624861e+02	8.840653320107244931e-03
4.741014809382177759e+02	8.533227048014705926e-03
4.789392511518730657e+02	8.575502271741164764e-03
4.837770213655284124e+02	8.739529940012584486e-03
4.886147915791837022e+02	8.929214884962517751e-03
4.934525617928388783e+02	9.179514557316232823e-03
4.982903320064942250e+02	9.448903307608707419e-03
5.031281022201495148e+02	1.049790399994205738e-02
5.079658724338048046e+02	1.074457072499167797e-02
5.128036426474600376e+02	1.127781150453980273e-02
5.176414128611153274e+02	1.206382882906162878e-02
5.224791830747705035e+02	1.293645510865618596e-02
5.273169532884259070e+02	1.385135329021980159e-02
5.321547235020811968e+02	1.476785456957173219e-02
5.369924937157364866e+02	1.708474517331955850e-02
5.418302639293917764e+02	1.797027739720029674e-02
5.466680341430470662e+02	1.804905691805052184e-02
5.515058043567023560e+02	1.814313820886792605e-02
5.563435745703576458e+02	1.887622268183699117e-02
5.611813447840129356e+02	1.803948473870001581e-02
5.660191149976681118e+02	1.415560575153254792e-02
5.708568852113234016e+02	1.241782332466025499e-02
5.756946554249786914e+02	1.231071533545020219e-02
5.805324256386339812e+02	1.259930104181492157e-02
5.853701958522892710e+02	1.319925852977989027e-02
5.902079660659445608e+02	1.398335210690816559e-02
5.950457362795999643e+02	1.794387686792782086e-02
5.998835064932552541e+02	1.982402824969208693e-02
6.047212767069104302e+02	2.129392568924783763e-02
6.095590469205657200e+02	2.325648577214530985e-02
6.143968171342210098e+02	2.600577364168127001e-02
6.192345873478761860e+02	2.836124517545712126e-02
6.240723575615315895e+02	3.130622627011332704e-02
6.289101277751868793e+02	3.413157993496671733e-02
6.337478979888421691e+02	3.122542496612358554e-02
6.385856682024975726e+02	3.281539025037718410e-02
6.434234384161527487e+02	3.854171897777798617e-02
6.482612086298080385e+02	4.398222683918913412e-02
