1.040000000000000000e+03	5.585877691336884818e-03
1.060000000000000000e+03	5.520665690272475584e-03
1.080000000000000000e+03	5.149794083317393856e-03
1.100000000000000000e+03	4.415858564345231073e-03
1.120000000000000000e+03	4.781179045802734853e-03
1.140000000000000000e+03	4.693967917759734806e-03
1.160000000000000000e+03	4.293121418794886360e-03
1.180000000000000000e+03	4.654819602236190748e-03
1.200000000000000000e+03	5.117735079218018422e-03
1.220000000000000000e+03	4.993035549801731754e-03
1.240000000000000000e+03	5.000868676186646933e-03
1.260000000000000000e+03	4.845734033009185641e-03
1.280000000000000000e+03	4.629880661537903730e-03
1.300000000000000000e+03	4.504487071860381088e-03
1.320000000000000000e+03	4.346754113688325663e-03
1.340000000000000000e+03	4.637281734417519029e-03
1.360000000000000000e+03	4.709163801813802570e-03
1.380000000000000000e+03	3.988865263577563713e-03
1.400000000000000000e+03	4.230577352648690753e-03
1.420000000000000000e+03	4.236436182826778564e-03
1.440000000000000000e+03	3.909445757834971967e-03
1.460000000000000000e+03	4.599334304907888929e-03
1.480000000000000000e+03	5.622881988936825372e-03
1.500000000000000000e+03	5.445547397430839341e-03
1.520000000000000000e+03	4.681792062019840377e-03
1.540000000000000000e+03	5.116072877476074594e-03
1.560000000000000000e+03	5.605525305626682039e-03
1.580000000000000000e+03	5.966072867866823760e-03
1.600000000000000000e+03	6.585738175033519631e-03
1.620000000000000000e+03	7.105675694822058061e-03
1.640000000000000000e+03	6.528377173182145846e-03
1.660000000000000000e+03	5.758695546712405688e-03
1.680000000000000000e+03	5.516615147717650498e-03
1.700000000000000000e+03	5.361217626456241635e-03
1.720000000000000000e+03	5.645796146745443722e-03
1.740000000000000000e+03	6.000552966873871040e-03
1.760000000000000000e+03	5.535247119798866224e-03
1.780000000000000000e+03	5.499865678370931960e-03
1.800000000000000000e+03	5.502470463649891674e-03
1.820000000000000000e+03	6.108242261269122494e-03
1.840000000000000000e+03	6.462029865974189269e-03
1.860000000000000000e+03	5.864552042630762074e-03
1.880000000000000000e+03	5.791988332454504548e-03
1.900000000000000000e+03	5.772970058351869875e-03
1.920000000000000000e+03	5.286740160453753425e-03
1.940000000000000000e+03	6.363871272947916984e-03
1.960000000000000000e+03	8.307310398207409796e-03
1.980000000000000000e+03	8.689212413924953318e-03
2.000000000000000000e+03	7.687877976153131496e-03
2.020000000000000000e+03	6.580145385206675503e-03
2.040000000000000000e+03	6.699395205979060547e-03
2.060000000000000000e+03	6.951038896144207113e-03
2.080000000000000000e+03	6.838297551138760623e-03
2.100000000000000000e+03	6.984628152722013525e-03
2.120000000000000000e+03	8.137426420932833415e-03
2.140000000000000000e+03	9.019286015065052994e-03
2.160000000000000000e+03	8.227316490894925546e-03
2.180000000000000000e+03	7.927868164321156749e-03
2.200000000000000000e+03	7.620142725093267434e-03
2.220000000000000000e+03	7.589423997965347168e-03
2.240000000000000000e+03	8.277844948760543567e-03
2.260000000000000000e+03	8.787345120280719638e-03
2.280000000000000000e+03	8.443934394000268337e-03
2.300000000000000000e+03	8.159923206341191879e-03
2.320000000000000000e+03	8.017623887840434616e-03
2.340000000000000000e+03	7.602400023992587040e-03
2.360000000000000000e+03	7.891459346343603076e-03
2.380000000000000000e+03	8.463037074843374197e-03
2.400000000000000000e+03	8.541777061751276365e-03
2.420000000000000000e+03	8.056784992428119713e-03
2.440000000000000000e+03	7.632511071643766250e-03
2.460000000000000000e+03	8.105618264042487725e-03
2.480000000000000000e+03	8.738317788398506855e-03
2.500000000000000000e+03	9.095797488493232927e-03
2.520000000000000000e+03	8.926022894518145789e-03
2.540000000000000000e+03	9.094663692661597576e-03
2.560000000000000000e+03	9.367109677004003404e-03
2.580000000000000000e+03	8.649172560311961869e-03
2.600000000000000000e+03	8.863780116590336267e-03
2.620000000000000000e+03	9.184571567344371884e-03
2.640000000000000000e+03	9.192532815227224055e-03
2.660000000000000000e+03	9.270447487571246634e-03
2.680000000000000000e+03	9.892626833611424531e-03
2.700000000000000000e+03	1.078601253675603652e-02
2.720000000000000000e+03	1.073889753815635527e-02
2.740000000000000000e+03	9.732158202813279493e-03
2.760000000000000000e+03	8.506626260655996558e-03
2.780000000000000000e+03	8.636381972460378115e-03
2.800000000000000000e+03	9.353833574758595518e-03
2.820000000000000000e+03	8.358880103675733753e-03
2.840000000000000000e+03	9.080331798694810455e-03
2.860000000000000000e+03	1.028514288334704367e-02
2.880000000000000000e+03	9.633857758386186326e-03
2.900000000000000000e+03	8.881617455638366951e-03
2.920000000000000000e+03	8.973170600095649319e-03
2.940000000000000000e+03	8.857686017798238609e-03
2.960000000000000000e+03	8.861043899626762713e-03
2.980000000000000000e+03	9.329502170246008197e-03
3.000000000000000000e+03	9.499090946149611747e-03
3.020000000000000000e+03	9.002730657152409333e-03
3.040000000000000000e+03	8.712338445984854976e-03
3.060000000000000000e+03	8.743054319193477308e-03
3.080000000000000000e+03	8.709761156433666260e-03
3.100000000000000000e+03	8.403976626726544427e-03
3.120000000000000000e+03	8.069326997229528051e-03
3.140000000000000000e+03	7.194791346862865547e-03
3.160000000000000000e+03	7.049557826265659757e-03
3.180000000000000000e+03	7.432425080005830402e-03
3.200000000000000000e+03	8.921641744885700984e-03
3.220000000000000000e+03	9.740778300890895816e-03
3.240000000000000000e+03	9.051095858159484767e-03
3.260000000000000000e+03	8.426075682434740546e-03
3.280000000000000000e+03	8.729782375355411850e-03
3.300000000000000000e+03	8.934678034287156165e-03
3.320000000000000000e+03	9.259062578897275797e-03
3.340000000000000000e+03	1.036142289516060223e-02
3.360000000000000000e+03	1.130983073958130060e-02
3.380000000000000000e+03	1.136638246001669267e-02
3.400000000000000000e+03	1.123902913260003099e-02
3.420000000000000000e+03	1.102370850430033945e-02
3.440000000000000000e+03	1.032430214719913530e-02
3.460000000000000000e+03	9.671820836394444398e-03
3.480000000000000000e+03	1.016353405659361012e-02
3.500000000000000000e+03	1.078492872229943993e-02
3.520000000000000000e+03	1.135497271253180229e-02
3.540000000000000000e+03	1.182710452403743819e-02
3.560000000000000000e+03	1.190595078868081531e-02
3.580000000000000000e+03	1.208375800165390618e-02
3.600000000000000000e+03	1.227385772291967811e-02
3.620000000000000000e+03	1.219429623178418069e-02
3.640000000000000000e+03	1.207668632424530562e-02
3.660000000000000000e+03	1.233239991751407423e-02
3.680000000000000000e+03	1.301226926872194739e-02
3.700000000000000000e+03	1.367677050853388296e-02
3.720000000000000000e+03	1.414177165760338237e-02
3.740000000000000000e+03	1.391697007040079356e-02
3.760000000000000000e+03	1.315027916932901518e-02
3.780000000000000000e+03	1.279060454008436147e-02
3.800000000000000000e+03	1.250491074995894666e-02
3.820000000000000000e+03	1.210091919207483685e-02
3.840000000000000000e+03	1.249310006249647678e-02
3.860000000000000000e+03	1.308993031972489028e-02
3.880000000000000000e+03	1.391280940207554814e-02
3.900000000000000000e+03	1.426155165015945310e-02
3.920000000000000000e+03	1.400098284386227555e-02
3.940000000000000000e+03	1.392223290126850914e-02
3.960000000000000000e+03	1.430446177349998203e-02
3.980000000000000000e+03	1.460440665693200565e-02
4.000000000000000000e+03	1.468392133998041096e-02
4.020000000000000000e+03	1.430712246371073151e-02
4.040000000000000000e+03	1.405001245409371290e-02
4.060000000000000000e+03	1.411880871070699678e-02
4.080000000000000000e+03	1.449819741663128936e-02
4.100000000000000000e+03	1.488699652246957932e-02
4.120000000000000000e+03	1.538699337726569423e-02
4.140000000000000000e+03	1.567447513053616889e-02
4.160000000000000000e+03	1.565644874317019541e-02
4.180000000000000000e+03	1.548608909800283998e-02
4.200000000000000000e+03	1.549517662033386180e-02
4.220000000000000000e+03	1.586497564511591893e-02
4.240000000000000000e+03	1.669820910542123282e-02
4.260000000000000000e+03	1.701206906754740636e-02
4.280000000000000000e+03	1.628152489477107528e-02
4.300000000000000000e+03	1.541720894087286221e-02
4.320000000000000000e+03	1.488431901347069333e-02
4.340000000000000000e+03	1.470368747546503888e-02
4.360000000000000000e+03	1.470676975161533395e-02
4.380000000000000000e+03	1.491386297169224225e-02
4.400000000000000000e+03	1.487338074594797728e-02
4.420000000000000000e+03	1.457476851208622422e-02
4.440000000000000000e+03	1.430025608962222361e-02
4.460000000000000000e+03	1.430782494079753039e-02
4.480000000000000000e+03	1.459678252602297430e-02
4.500000000000000000e+03	1.481297863303230287e-02
4.520000000000000000e+03	1.462268646623556510e-02
4.540000000000000000e+03	1.511139479450684248e-02
4.560000000000000000e+03	1.567133676770965031e-02
4.580000000000000000e+03	1.591919441063264357e-02
4.600000000000000000e+03	1.569040492408160098e-02
4.620000000000000000e+03	1.516026327584180620e-02
4.640000000000000000e+03	1.583178200829123139e-02
4.660000000000000000e+03	1.634732606531970681e-02
4.680000000000000000e+03	1.648387158944052827e-02
4.700000000000000000e+03	1.658891031311306510e-02
4.720000000000000000e+03	1.651203288006718520e-02
4.740000000000000000e+03	1.657609667624010408e-02
4.760000000000000000e+03	1.651930237034573978e-02
4.780000000000000000e+03	1.693231860246646042e-02
4.800000000000000000e+03	1.734698622617497285e-02
4.820000000000000000e+03	1.727263373196052942e-02
4.840000000000000000e+03	1.725579999616904531e-02
4.860000000000000000e+03	1.719396521685645496e-02
4.880000000000000000e+03	1.725161656639135482e-02
4.900000000000000000e+03	1.710219040234188873e-02
4.920000000000000000e+03	1.751404735675978971e-02
4.940000000000000000e+03	1.811963886158481085e-02
4.960000000000000000e+03	1.848388413750386150e-02
4.980000000000000000e+03	1.829769491003476606e-02
