2.020000000000000000e+03	5.663000000000000000e+03
2.040000000000000000e+03	5.719000000000000000e+03
2.060000000000000000e+03	5.775000000000000000e+03
2.080000000000000000e+03	5.831000000000000000e+03
2.100000000000000000e+03	5.887000000000000000e+03
2.120000000000000000e+03	5.943000000000000000e+03
2.140000000000000000e+03	5.999000000000000000e+03
2.160000000000000000e+03	6.055000000000000000e+03
2.180000000000000000e+03	6.111000000000000000e+03
2.200000000000000000e+03	6.167000000000000000e+03
2.220000000000000000e+03	6.223000000000000000e+03
2.240000000000000000e+03	6.279000000000000000e+03
2.260000000000000000e+03	6.335000000000000000e+03
2.280000000000000000e+03	6.391000000000000000e+03
2.300000000000000000e+03	6.447000000000000000e+03
2.320000000000000000e+03	6.503000000000000000e+03
2.340000000000000000e+03	6.559000000000000000e+03
2.360000000000000000e+03	6.615000000000000000e+03
2.380000000000000000e+03	6.671000000000000000e+03
2.400000000000000000e+03	6.727000000000000000e+03
2.420000000000000000e+03	6.783000000000000000e+03
2.440000000000000000e+03	6.839000000000000000e+03
2.460000000000000000e+03	6.895000000000000000e+03
2.480000000000000000e+03	6.951000000000000000e+03
2.500000000000000000e+03	7.007000000000000000e+03
2.520000000000000000e+03	7.063000000000000000e+03
2.540000000000000000e+03	7.119000000000000000e+03
2.560000000000000000e+03	7.175000000000000000e+03
2.580000000000000000e+03	7.231000000000000000e+03
2.600000000000000000e+03	7.287000000000000000e+03
2.620000000000000000e+03	7.343000000000000000e+03
2.640000000000000000e+03	7.399000000000000000e+03
2.660000000000000000e+03	7.455000000000000000e+03
2.680000000000000000e+03	7.511000000000000000e+03
2.700000000000000000e+03	7.567000000000000000e+03
2.720000000000000000e+03	7.623000000000000000e+03
2.740000000000000000e+03	7.679000000000000000e+03
2.760000000000000000e+03	7.735000000000000000e+03
2.780000000000000000e+03	7.791000000000000000e+03
2.800000000000000000e+03	7.847000000000000000e+03
2.820000000000000000e+03	7.903000000000000000e+03
2.840000000000000000e+03	7.959000000000000000e+03
2.860000000000000000e+03	8.015000000000000000e+03
2.880000000000000000e+03	8.071000000000000000e+03
2.900000000000000000e+03	8.127000000000000000e+03
2.920000000000000000e+03	8.183000000000000000e+03
2.940000000000000000e+03	8.239000000000000000e+03
2.960000000000000000e+03	8.295000000000000000e+03
2.980000000000000000e+03	8.351000000000000000e+03
3.000000000000000000e+03	8.407000000000000000e+03
3.020000000000000000e+03	8.463000000000000000e+03
3.040000000000000000e+03	8.519000000000000000e+03
3.060000000000000000e+03	8.575000000000000000e+03
3.080000000000000000e+03	8.631000000000000000e+03
3.100000000000000000e+03	8.687000000000000000e+03
3.120000000000000000e+03	8.743000000000000000e+03
3.140000000000000000e+03	8.799000000000000000e+03
3.160000000000000000e+03	8.855000000000000000e+03
3.180000000000000000e+03	8.911000000000000000e+03
3.200000000000000000e+03	8.967000000000000000e+03
3.220000000000000000e+03	9.023000000000000000e+03
3.240000000000000000e+03	9.079000000000000000e+03
3.260000000000000000e+03	9.135000000000000000e+03
3.280000000000000000e+03	9.191000000000000000e+03
3.300000000000000000e+03	9.247000000000000000e+03
3.320000000000000000e+03	9.303000000000000000e+03
3.340000000000000000e+03	9.359000000000000000e+03
3.360000000000000000e+03	9.415000000000000000e+03
3.380000000000000000e+03	9.471000000000000000e+03
3.400000000000000000e+03	9.527000000000000000e+03
3.420000000000000000e+03	9.583000000000000000e+03
3.440000000000000000e+03	9.639000000000000000e+03
3.460000000000000000e+03	9.695000000000000000e+03
3.480000000000000000e+03	9.751000000000000000e+03
3.500000000000000000e+03	9.807000000000000000e+03
3.520000000000000000e+03	9.863000000000000000e+03
3.540000000000000000e+03	9.919000000000000000e+03
3.560000000000000000e+03	9.975000000000000000e+03
3.580000000000000000e+03	1.003100000000000000e+04
3.600000000000000000e+03	1.008700000000000000e+04
3.620000000000000000e+03	1.014300000000000000e+04
3.640000000000000000e+03	1.019900000000000000e+04
3.660000000000000000e+03	1.025500000000000000e+04
3.680000000000000000e+03	1.031100000000000000e+04
3.700000000000000000e+03	1.036700000000000000e+04
3.720000000000000000e+03	1.042300000000000000e+04
3.740000000000000000e+03	1.047900000000000000e+04
3.760000000000000000e+03	1.053500000000000000e+04
3.780000000000000000e+03	1.059100000000000000e+04
3.800000000000000000e+03	1.064700000000000000e+04
3.820000000000000000e+03	1.070300000000000000e+04
3.840000000000000000e+03	1.075900000000000000e+04
3.860000000000000000e+03	1.081500000000000000e+04
3.880000000000000000e+03	1.087100000000000000e+04
3.900000000000000000e+03	1.092700000000000000e+04
3.920000000000000000e+03	1.098300000000000000e+04
3.940000000000000000e+03	1.103900000000000000e+04
3.960000000000000000e+03	1.109500000000000000e+04
3.980000000000000000e+03	1.115100000000000000e+04
4.000000000000000000e+03	1.120700000000000000e+04
4.020000000000000000e+03	1.126300000000000000e+04
4.040000000000000000e+03	1.131900000000000000e+04
4.060000000000000000e+03	1.137500000000000000e+04
4.080000000000000000e+03	1.143100000000000000e+04
4.100000000000000000e+03	1.148700000000000000e+04
4.120000000000000000e+03	1.154300000000000000e+04
4.140000000000000000e+03	1.159900000000000000e+04
4.160000000000000000e+03	1.165500000000000000e+04
4.180000000000000000e+03	1.171100000000000000e+04
4.200000000000000000e+03	1.176700000000000000e+04
4.220000000000000000e+03	1.182300000000000000e+04
4.240000000000000000e+03	1.187900000000000000e+04
4.260000000000000000e+03	1.193500000000000000e+04
4.280000000000000000e+03	1.199100000000000000e+04
4.300000000000000000e+03	1.204700000000000000e+04
4.320000000000000000e+03	1.210300000000000000e+04
4.340000000000000000e+03	1.215900000000000000e+04
4.360000000000000000e+03	1.221500000000000000e+04
4.380000000000000000e+03	1.227100000000000000e+04
4.400000000000000000e+03	1.232700000000000000e+04
4.420000000000000000e+03	1.238300000000000000e+04
4.440000000000000000e+03	1.243900000000000000e+04
4.460000000000000000e+03	1.249500000000000000e+04
4.480000000000000000e+03	1.255100000000000000e+04
4.500000000000000000e+03	1.260700000000000000e+04
4.520000000000000000e+03	1.266300000000000000e+04
4.540000000000000000e+03	1.271900000000000000e+04
4.560000000000000000e+03	1.277500000000000000e+04
4.580000000000000000e+03	1.283100000000000000e+04
4.600000000000000000e+03	1.288700000000000000e+04
4.620000000000000000e+03	1.294300000000000000e+04
4.640000000000000000e+03	1.299900000000000000e+04
4.660000000000000000e+03	1.305500000000000000e+04
4.680000000000000000e+03	1.311100000000000000e+04
4.700000000000000000e+03	1.316700000000000000e+04
4.720000000000000000e+03	1.322300000000000000e+04
4.740000000000000000e+03	1.327900000000000000e+04
4.760000000000000000e+03	1.333500000000000000e+04
4.780000000000000000e+03	1.339100000000000000e+04
4.800000000000000000e+03	1.344700000000000000e+04
4.820000000000000000e+03	1.350300000000000000e+04
4.840000000000000000e+03	1.355900000000000000e+04
4.860000000000000000e+03	1.361500000000000000e+04
4.880000000000000000e+03	1.367100000000000000e+04
4.900000000000000000e+03	1.372700000000000000e+04
4.920000000000000000e+03	1.378300000000000000e+04
4.940000000000000000e+03	1.383900000000000000e+04
4.960000000000000000e+03	1.389500000000000000e+04
4.980000000000000000e+03	1.395100000000000000e+04
