1.120000000000000000e+03	1.448029009160972658e-01	1.163030889035204275e-02	9.977718259261487282e-03	6.422526234478320890e-03	2.842090381063689091e-03	3.272080129320759524e-03	4.682401827211340323e-03	5.161691318437762639e-03	7.577082866437029720e-04	2.684517935953392460e-03	9.881286660703928609e-04	5.885759826515404858e-02	3.094807780796264432e-04	1.522315460385810634e-04	2.105492355009354419e-03	4.657628402391436606e-02	3.086255943154347231e-02	5.810447566659739105e-02	6.644751475703405963e-02	2.374176524949376480e-03	4.015206572751377039e-03
1.200000000000000000e+03	1.393275489466387074e-01	1.198268696225789076e-02	9.313250601033539258e-03	6.435205112345409283e-03	2.776115340386331540e-03	3.392555060898983128e-03	6.108469463469164140e-03	6.171857971509882301e-03	1.102907010571623414e-03	2.815933758966532047e-03	1.450958415905891346e-03	5.883030655769942024e-02	3.108305421874189346e-04	1.301205535994121964e-04	2.104824010642719276e-03	4.655546441562084109e-02	3.087754271999715652e-02	5.809431733546834703e-02	6.688729875362486865e-02	2.374838225695246122e-03	3.934191489392187442e-03
1.280000000000000000e+03	1.389091378146434796e-01	1.626926614126216961e-02	9.377681323067750194e-03	7.382867436706313027e-03	3.079271790988321461e-03	4.758273243377247538e-03	8.759589387035620484e-03	5.901602054404048690e-03	1.651707342614941497e-03	2.933196871490900172e-03	2.288761925091613823e-03	5.780939281230527971e-02	3.244443177304397359e-04	1.257604942835101607e-04	2.106624172579436068e-03	4.613460607884464076e-02	3.083527545637512399e-02	5.790594244798505374e-02	7.412036685727894925e-02	2.376865429842142923e-03	7.045800220516995034e-08
1.360000000000000000e+03	1.422972454394599018e-01	1.537124954764526250e-02	1.300692618136984648e-02	7.995805422658763817e-03	6.911581961335574488e-03	4.967519854403365867e-03	1.044095059422514571e-02	1.059505375855723623e-02	1.895545076519290686e-03	3.582740878011727616e-03	3.092412648136998610e-03	5.630110051262315202e-02	1.968728647469647442e-04	1.336837657703572547e-04	2.130870094131136899e-03	4.580583306988602471e-02	3.077553171008831981e-02	5.730795691309231027e-02	7.785418058693656385e-02	2.420238319314318379e-03	1.139064030346678887e-05
1.440000000000000000e+03	1.417708754197551102e-01	2.059771016066015009e-02	1.245918470179930952e-02	9.153927493060171755e-03	7.272959703591635322e-03	6.667806977054901475e-03	1.418673028341760345e-02	1.086561786632928017e-02	2.712183022441999169e-03	3.807019887677000509e-03	4.284998716330585058e-03	5.454976142129576433e-02	2.470525032261582186e-04	1.338118581263348798e-06	2.136685624652973157e-03	4.786900798504341997e-02	3.070816238062022002e-02	5.463572597190281821e-02	2.164917182212928483e-03	2.410780322227009786e-03	5.271675556964717374e-02
1.520000000000000000e+03	1.457248863764109559e-01	2.152098582246189315e-02	1.447573995296409788e-02	9.365049311953555292e-03	7.357610414151235546e-03	6.949551046633746336e-03	1.355613887721850500e-02	1.139511906394186092e-02	2.505393990574673792e-03	3.560922076517959289e-03	4.077877029359780817e-03	5.453385487394698389e-02	2.171246684421056390e-04	1.904225830464253223e-05	2.170942105738494707e-03	4.779358000664975237e-02	3.070645295195104443e-02	5.455372977994217554e-02	3.284700057817519208e-03	2.485514286507950910e-03	5.316473395848934219e-02
1.600000000000000000e+03	1.415239150692511050e-01	2.205179109886218694e-02	1.490814419469052403e-02	9.517081094807174416e-03	7.543364626159790136e-03	7.091634794971299165e-03	1.236439281847854371e-02	1.146484060924018479e-02	2.207263410570045083e-03	3.499369636310368115e-03	3.671197708129625425e-03	5.452875272710284993e-02	2.175712914403832006e-04	6.312943098930600154e-04	2.193893573105462538e-03	4.778139675381079532e-02	3.070682972974717387e-02	5.454676103659341496e-02	2.714545598204859845e-03	2.626065915707849301e-03	5.263592427887586744e-02
1.680000000000000000e+03	1.335787344599111415e-01	2.120719400241352637e-02	1.446213290236841691e-02	9.898658109427057109e-03	9.037172147001670819e-03	7.299749710676406954e-03	1.416503869504351192e-02	1.569309352184002776e-02	7.050723684826041854e-04	6.723225547599784519e-04	4.249934380811144254e-03	5.455133879043683881e-02	5.238303735653672020e-04	6.452181739873422486e-04	2.161594162955166910e-03	4.787461599298856868e-02	3.083851858125575413e-02	5.453506489739939900e-02	4.083505560418225142e-03	2.809810770572040463e-03	5.264026114963948205e-02
1.760000000000000000e+03	1.245957841479921058e-01	2.085983688669209787e-02	1.396989820669449281e-02	9.573045623663224007e-03	8.534835102340867716e-03	7.459369009838593897e-03	1.228930180447925825e-02	1.960190417439902980e-02	5.121438179807901578e-09	2.004786162053113271e-03	3.445690171006388688e-03	5.428836281922525681e-02	5.705862808743039465e-04	2.708871976194915984e-03	2.155137077536855520e-03	4.855968384324296783e-02	3.096130360997951039e-02	5.513690736986862073e-02	2.105623763061608734e-03	2.808499603742580994e-03	5.134777836381730631e-02
1.840000000000000000e+03	1.240750606647252618e-01	2.082684476664147660e-02	1.637846679057898894e-02	9.575034507012648508e-03	8.536827388162785205e-03	7.463625195935578299e-03	1.226098955842380364e-02	2.077630392150027830e-02	2.014238235620387280e-10	1.874264175790062029e-03	3.443170434392723786e-03	5.367431287768673065e-02	5.709585757009405776e-04	2.717193392720882415e-03	2.157148647945904621e-03	4.843558958043078788e-02	3.092427381179868595e-02	5.495337769705214287e-02	2.121437342644293036e-03	2.808488051923669401e-03	5.136643972410185471e-02
1.920000000000000000e+03	1.284012602707875483e-01	2.140708308865323095e-02	2.030539306226454566e-02	9.597987275966819373e-03	8.129116384135964823e-03	7.903702108309519636e-03	1.448681874135685638e-02	2.207721079281708618e-02	5.306681543196552319e-11	5.007267732630637722e-03	3.963887817617789584e-03	5.289407974195724227e-02	3.725810277347513201e-04	2.247771562795170246e-03	8.180643668772118442e-04	4.837375927805771803e-02	3.095285649523753929e-02	5.476441737858428471e-02	1.684083823486180569e-03	2.807710400457750447e-03	5.135671097327600826e-02
2.000000000000000000e+03	1.114065499354016664e-01	2.663677550166593244e-02	1.990987750568372697e-02	1.195089004128246056e-02	1.350710035532758091e-02	1.093404516124040979e-02	8.362967561938309050e-03	2.211998263065192288e-02	6.579915601725079034e-04	5.546692543333151893e-04	2.984125899009035417e-03	5.230740700105715457e-02	4.789150231660686233e-04	2.237511599193175733e-03	8.988788894392450018e-04	4.806756149384443233e-02	3.150094456112590563e-02	5.436098739477939618e-02	2.535516303161511331e-03	2.789160469224370026e-03	5.268971667231989175e-02
2.080000000000000000e+03	1.105996278147670098e-01	2.919078289019783057e-02	1.959640616868260285e-02	1.264050043938136879e-02	1.368147590316352857e-02	1.183585737140215033e-02	8.193360471734368808e-03	2.226854604104337026e-02	5.259586876453082975e-04	5.156760533033563718e-04	2.851411418623471267e-03	5.186288237692013303e-02	4.919710132185214479e-04	2.240338154947006753e-03	8.876999231781906169e-04	4.798409638296555202e-02	3.147079468017027065e-02	5.424390113487493476e-02	2.537329273846608644e-03	2.790015940682544736e-03	5.269110645164743617e-02
2.160000000000000000e+03	1.092600633623025952e-01	2.971827071246757254e-02	2.203719204239532742e-02	1.287947175502120005e-02	1.380704407882523896e-02	1.226190879102319331e-02	8.829646705404387702e-03	2.444958582464568098e-02	5.564199079950776176e-04	5.713303483640559330e-03	3.077435032933420207e-03	5.141400099334562240e-02	4.723939818470472302e-04	6.320573135386237280e-03	3.167514091930828148e-03	4.785610462279114852e-02	3.147045218178426418e-02	5.403852553194154335e-02	2.527360376431038013e-03	2.797548223527991651e-03	5.152754530514008779e-02
2.240000000000000000e+03	1.070218155628913370e-01	3.186137102170430446e-02	2.266473715048910112e-02	1.350981830243544977e-02	1.731529980361407386e-02	1.432413561488986124e-02	2.857499294935585826e-02	2.463580359520890772e-02	3.897582664841912854e-05	6.375389537486191374e-03	1.103466003921256197e-02	5.116730956586257317e-02	6.609329403058658656e-04	6.156013881662343069e-03	3.764524371763681900e-03	4.772122774707571874e-02	3.204790771201155436e-02	5.267883448905382598e-02	4.997911478524854137e-03	2.814043948671204540e-03	5.186435201895161357e-02
2.320000000000000000e+03	1.049881940897344906e-01	3.451891436845481997e-02	2.191244263963067901e-02	1.405751901238645740e-02	1.753542455102455322e-02	1.504060261710486214e-02	2.980826837272054428e-02	2.530644618159556825e-02	2.377232788954622943e-04	2.422795655237605216e-03	1.137158419111966405e-02	5.063353266026023730e-02	7.173715754035853067e-04	6.152599888297209142e-03	3.777924821303524101e-03	4.714455829460754976e-02	3.201508837823755643e-02	5.264305172675061428e-02	1.872566548587813878e-02	2.803203506742328859e-03	4.678777298634419907e-02
2.400000000000000000e+03	1.037525304571754320e-01	3.496508502254198902e-02	2.618944739307001168e-02	1.499531689406331282e-02	7.796704487242771091e-03	1.473869862336647275e-02	2.649992668412185295e-02	2.418223634552992343e-02	1.555440065108458449e-04	7.175181843189480657e-02	1.080702753202564953e-02	4.806174121042700031e-02	1.834387353580792940e-02	7.158726130445725207e-03	9.654612030945877721e-03	4.692894583986820939e-02	3.866112708693218714e-02	5.232478833247891647e-02	1.442888375624550371e-02	1.131511229319498262e-03	4.218199279565903320e-02
2.480000000000000000e+03	9.557335253426500754e-02	3.358307071333856836e-02	2.928054664066805091e-02	1.450761805074521002e-02	8.062595338423047056e-03	1.429945107175322090e-02	2.567337309841014048e-02	1.845997417566758170e-02	1.735099208856918627e-09	7.001291768383052783e-02	1.070507698063408349e-02	4.967745567546873187e-02	1.857414387218647711e-02	5.667181003228233087e-03	9.696876361339522646e-03	4.852607779706584468e-02	3.937437491617819946e-02	5.410686882564461064e-02	1.385860118726183442e-02	1.134415546392087120e-03	4.160260582236337962e-02
2.560000000000000000e+03	8.927873378366427137e-02	2.657140600424819435e-02	3.106353003117706679e-02	2.037527031453755313e-02	3.848820316153307285e-03	2.686606419942394384e-10	2.513952202892425977e-02	1.661254327626344660e-02	1.893397688955894076e-04	6.600933279523288344e-02	1.032663184035225758e-02	5.286677253406157212e-02	2.314836234882908239e-02	6.859218910194587494e-03	1.930714176986370739e-02	2.704484140230841230e-02	4.050555622266376748e-02	2.988260543296079874e-02	1.588038491492644450e-02	3.113410597234556390e-02	3.644833683712378480e-02
2.640000000000000000e+03	8.670584853287162386e-02	2.575320301431963804e-02	3.246057268471985030e-02	1.918116663120622220e-02	4.092292297116200545e-03	8.144407878740287389e-11	2.561882042684594102e-02	2.204232847539828663e-02	2.404615681081463200e-11	6.627353745362526971e-02	1.004005251580018451e-02	5.255905899509898810e-02	2.334683341491708419e-02	4.790836441954155270e-03	1.937596250872457640e-02	2.570898710184241556e-02	4.083705015923761589e-02	2.939059168743550846e-02	1.623009556304657111e-02	3.111775692568446994e-02	3.673839017023316361e-02
2.720000000000000000e+03	8.861408301911334606e-02	2.993780587440157334e-02	3.342479173080739607e-02	2.780066519765114069e-02	4.511961524875865090e-03	8.847676333264107781e-03	2.371976749841170698e-02	2.630283032778186342e-02	1.069025016419630986e-03	6.716795498698821532e-02	1.142526441090450581e-02	5.243567487457882065e-02	2.354771519366690574e-02	4.705560562407806215e-03	1.928796531709690842e-02	2.563611913848692914e-02	4.101923172579777233e-02	2.934240373993286105e-02	1.679635666088366563e-02	3.115265459394288630e-02	3.710051691169114624e-02
2.800000000000000000e+03	8.733410064907541626e-02	3.434800562743448027e-02	3.398117689598159630e-02	2.764215966225574625e-02	4.731469932089375080e-02	8.865014875980840869e-03	2.539963208533891140e-02	2.480518775880943480e-02	3.604642151676616668e-02	6.718416138421007267e-02	1.843442816501697154e-02	4.787290489928051201e-02	2.313359288906002842e-02	5.015070566423580727e-03	1.661470548261043817e-02	2.374314807744383124e-02	3.863224893197198667e-02	3.177475623424833723e-02	1.706886108507384148e-02	3.103567636527521101e-02	3.741487088682689255e-02
2.880000000000000000e+03	8.656534026015021144e-02	3.547375531970484858e-02	3.525416586470801056e-02	2.779900777514092078e-02	4.796159986837983391e-02	9.017215535520248237e-03	2.514772722148751402e-02	2.563912445198964982e-02	3.602876246507520641e-02	6.700318723495965467e-02	1.840337045630906221e-02	4.745086130443652850e-02	2.314611632006964570e-02	5.017886744191828868e-03	1.668178738933026942e-02	2.371916942100745287e-02	3.854134711782208206e-02	3.174881589195159559e-02	1.706477207345665284e-02	3.104864457627439650e-02	3.740485938022628659e-02
2.960000000000000000e+03	8.656534026015021144e-02	3.547375531970484858e-02	3.525416586470801056e-02	2.779900777514092078e-02	4.796159986837983391e-02	9.017215535520248237e-03	2.514772722148751402e-02	2.563912445198964982e-02	3.602876246507520641e-02	6.700318723495965467e-02	1.840337045630906221e-02	4.745086130443652850e-02	2.314611632006964570e-02	5.017886744191828868e-03	1.668178738933026942e-02	2.371916942100745287e-02	3.854134711782208206e-02	3.174881589195159559e-02	1.706477207345665284e-02	3.104864457627439650e-02	3.740485938022628659e-02
3.040000000000000000e+03	8.656534026015021144e-02	3.547375531970484858e-02	3.525416586470801056e-02	2.779900777514092078e-02	4.796159986837983391e-02	9.017215535520248237e-03	2.514772722148751402e-02	2.563912445198964982e-02	3.602876246507520641e-02	6.700318723495965467e-02	1.840337045630906221e-02	4.745086130443652850e-02	2.314611632006964570e-02	5.017886744191828868e-03	1.668178738933026942e-02	2.371916942100745287e-02	3.854134711782208206e-02	3.174881589195159559e-02	1.706477207345665284e-02	3.104864457627439650e-02	3.740485938022628659e-02
3.120000000000000000e+03	8.656534026015021144e-02	3.547375531970484858e-02	3.525416586470801056e-02	2.779900777514092078e-02	4.796159986837983391e-02	9.017215535520248237e-03	2.514772722148751402e-02	2.563912445198964982e-02	3.602876246507520641e-02	6.700318723495965467e-02	1.840337045630906221e-02	4.745086130443652850e-02	2.314611632006964570e-02	5.017886744191828868e-03	1.668178738933026942e-02	2.371916942100745287e-02	3.854134711782208206e-02	3.174881589195159559e-02	1.706477207345665284e-02	3.104864457627439650e-02	3.740485938022628659e-02
3.200000000000000000e+03	8.656534026015021144e-02	3.547375531970484858e-02	3.525416586470801056e-02	2.779900777514092078e-02	4.796159986837983391e-02	9.017215535520248237e-03	2.514772722148751402e-02	2.563912445198964982e-02	3.602876246507520641e-02	6.700318723495965467e-02	1.840337045630906221e-02	4.745086130443652850e-02	2.314611632006964570e-02	5.017886744191828868e-03	1.668178738933026942e-02	2.371916942100745287e-02	3.854134711782208206e-02	3.174881589195159559e-02	1.706477207345665284e-02	3.104864457627439650e-02	3.740485938022628659e-02
3.280000000000000000e+03	5.837558340498449211e-02	2.543686867629469175e-02	2.319949429446462041e-02	2.630093268871538589e-02	3.216291301463582858e-02	4.036586211211086808e-03	1.532924130932668619e-02	1.345364032212718539e-02	1.363111209613818847e-02	3.907319564182231558e-02	2.361736024635498546e-02	3.002126987131021121e-02	1.228557155562802830e-02	6.361730598892622462e-03	7.041498258808265819e-03	1.197190045622643050e-02	2.253437305271345156e-02	1.930659785468792286e-02	8.672502744450187595e-03	6.827315163856746694e-02	3.360708923103168655e-02
3.360000000000000000e+03	4.987351964133192317e-02	2.269663307421990878e-02	1.480375195403235179e-02	2.303231773549208397e-02	3.345039928039968830e-02	3.267219810493095841e-03	1.344840487075906442e-02	1.396401536392928577e-02	1.402907620301256826e-02	3.776583090888818023e-02	2.092533100421033534e-02	2.818657835121748251e-02	1.072218664053662188e-02	1.683569767421886493e-02	6.926550952771098196e-03	1.189413720086257911e-02	4.295571481169813133e-02	1.411112542462445232e-02	7.513881839142885419e-03	6.398065265299610060e-02	3.258701566151134266e-02
3.440000000000000000e+03	2.419505640393065926e-02	2.654051230608219739e-03	4.416644809258472686e-03	4.029279140505810305e-03	1.858795587844013809e-03	6.498997831361162780e-14	9.639568453172955159e-04	4.266685796587578981e-03	5.273893431770348625e-03	4.098145094958005087e-03	6.813674619737018247e-03	5.744935735593785162e-03	5.821883728730534819e-04	3.148158262289129077e-03	6.600152758687797375e-10	3.186115696009865408e-03	6.501051025525692549e-03	4.838357017504936464e-03	2.437355110843517569e-04	1.429697862083650038e-02	7.080206203569501013e-03
3.520000000000000000e+03	2.414748280176239048e-02	2.996906469633160187e-03	4.028798285299837675e-03	4.054792308875228984e-03	2.371145867198079689e-03	8.555230830345666745e-11	1.644803715104894808e-03	4.243050634673305177e-03	5.196394997747656209e-03	4.903497902211670541e-03	7.056552406706174604e-03	5.104095452566093441e-03	5.230368218256328805e-04	3.861556870188928223e-03	4.027206050331014805e-10	2.747556642656836558e-03	6.547127453886028396e-03	4.872619896273386146e-03	4.504572397994550600e-04	1.422078894052295102e-02	8.104289681146398597e-03
3.600000000000000000e+03	1.059318103825300852e-02	1.873783868239155444e-03	1.607049080552798090e-03	1.097237238002807822e-03	3.182872149258381047e-03	7.852031074300043966e-04	2.217174712248528852e-04	1.407075865158155656e-03	1.008395409231851135e-03	3.067737627705932873e-03	4.070326579820856346e-04	2.053276396127163769e-03	2.010355551987978135e-11	5.515716693561927876e-03	2.122201081814470772e-03	1.906883524244572942e-03	3.501035363487189998e-03	5.762637943006901006e-03	1.059912465678123941e-09	1.407079719343789191e-02	4.436282912180899984e-03
3.680000000000000000e+03	8.428627990497230844e-04	1.160651047303854150e-03	6.156866349224688218e-04	4.096701291738565065e-03	2.673690338472700656e-03	3.019814756715535182e-04	1.459822053060036342e-03	2.271451068832384956e-03	2.951162599101065645e-04	9.246160296117306415e-05	3.771715744228073186e-04	1.119342505932526726e-03	8.482044951952784177e-04	3.716728116719627325e-03	4.743463909641230180e-12	1.313115998840310925e-03	1.069831946322966207e-03	1.411096236123924154e-03	6.027860730561491959e-11	3.766649594484128977e-03	1.644268555526331652e-02
3.760000000000000000e+03	2.384086488436551292e-03	1.785249903205685627e-03	1.255127898244910506e-03	1.380644916837640954e-04	2.415930981382765876e-05	1.690956494225477787e-03	5.127021509020355058e-11	8.577922061985137920e-04	4.668053379849598956e-03	5.009906385811433750e-03	1.450608171875675300e-04	1.865140234275724737e-04	6.350499414615191039e-03	1.900101739062205492e-03	1.288236640009388236e-06	4.887033377979412355e-03	2.355297319605253840e-03	5.162430888535629999e-11	3.697378627730721297e-05	1.670713916001915697e-03	6.181956236904830341e-04
3.840000000000000000e+03	1.604246936158275827e-03	1.278556699310862826e-03	1.175227327379745751e-03	5.696700590366954395e-04	4.433092097983090088e-04	1.832301114274209391e-03	7.868930008268157058e-10	8.129886147744376859e-04	6.644941413782286775e-03	5.784293896230988108e-03	8.426492792372107104e-14	2.051138015032034196e-04	7.794740332318965403e-03	1.906619527210017201e-03	4.759807962911339761e-04	5.164726184335024367e-03	2.346334399118671973e-03	1.077997172789953026e-04	7.609708491932816931e-04	2.404547869798861343e-03	8.815300302011030639e-04
3.920000000000000000e+03	2.895274117411711194e-03	1.423538226334287267e-03	1.371909541397025450e-03	2.878703294676139644e-03	1.059188266166241289e-09	1.216629542248349625e-03	2.587561943178463196e-05	7.559283704262867616e-04	4.769443318709394759e-03	2.804766861567507645e-03	8.352181392632182380e-04	6.234203371168039159e-09	6.542495782343474460e-03	7.119480282190839785e-04	3.506451553653889934e-03	3.502130735974756832e-03	1.570717985671526290e-03	3.841205396810394969e-04	1.557812070609994353e-12	5.632311702316870113e-04	6.267931787478567404e-04
4.000000000000000000e+03	1.217377434327511005e-04	2.101690281505900863e-03	1.938106432677753205e-03	1.632289048996130162e-03	4.401387955029289578e-05	1.075929110327154305e-03	1.299671899669763023e-03	7.047661979088838481e-08	6.590208268138181974e-03	6.053256786491957413e-03	8.187362676191275177e-04	3.071078802852780162e-06	6.590421214910530297e-03	2.705344654959479490e-04	4.240268283406189304e-03	4.047825287269316528e-03	5.098638475704210136e-04	5.310656410617774995e-04	3.993899542429419687e-05	5.881382474973840180e-09	6.288151195635075484e-04
