7.436578174942334307e-01	1.023603341623339959e-03	3.608485578925200131e-03	2.123006743243418051e-02	6.308377012156072584e-03	7.670800924750070507e-08	3.152675572498608245e-17	4.272160275113684652e-16	4.980999408066533070e-14	7.820691105048745033e-13	6.196237505937748795e-14	2.472458177961032490e-03	4.986288930231291968e-05	1.350643234941239536e-03	3.889231215311580135e-03	3.241017182806278803e-05	7.589590078154595520e-02	6.147301112992067246e-02	1.375006010391921659e-04	1.828984628981518640e-03	4.469522973751990230e-02
5.840869189730377720e-01	9.622674846516038371e-04	3.545395593299990097e-03	2.020968123209677947e-02	1.339799489507837935e-02	7.822485502423967129e-05	1.192333248820441227e-24	2.187508617222954113e-23	1.048577139154240548e-20	2.872989963773894376e-19	1.155027325826554171e-20	6.541328042993900006e-03	3.011517172555137302e-11	4.545512691112601083e-10	3.327477548613681499e-09	1.853309859413343947e-11	6.536166262730766507e-02	6.948608290488990369e-02	2.247464561083275790e-09	8.591287070421005144e-10	6.571542939048877219e-05
4.804889945545544605e-01	7.784433077001477776e-22	5.194580834785541099e-22	1.891707470611743157e-22	3.627224860975785897e-21	1.000882305547793997e-22	1.596953006005956497e-03	4.191878237321054745e-03	2.590945020837486651e-02	2.389748347424143493e-02	1.640363791280882982e-03	2.672576321172526800e-03	8.487083555921761490e-23	3.228454883021469404e-20	2.303811272697958359e-15	2.370211632247100871e-18	4.834327777230158503e-18	6.576292126791451198e-02	1.223860507324113175e-06	1.833785670596783841e-14	8.550837376422113357e-08
4.793977340011658592e-14	1.862633576864657319e-07	1.389634535177162820e-08	2.670820421099842981e-02	3.076624323891962755e-03	1.770523211022352620e-06	1.198859774269776801e-03	7.279512226212748864e-07	7.231387790132283452e-08	1.067284245244134478e-05	6.761470179051647534e-04	9.800139232064852823e-03	5.488815033811161740e-04	8.547975877165596578e-08	1.029227941329209029e-05	5.207909971901349133e-02	2.109217699280739331e-06	4.730179156855566364e-02	3.600799671486671618e-04	3.926675711468331775e-02	4.773708064715949005e-05
9.547895599029322533e-17	3.425044107376990322e-09	9.210839942376820308e-10	1.056837113382881436e-02	3.637901372677624680e-03	1.163582566210971566e-07	1.393552846603558033e-03	2.187021545963636210e-03	1.013366855130401825e-02	9.467997331952460660e-05	1.584315563547088795e-05	6.352373359833217610e-03	1.178002795778736854e-07	4.681977969345392340e-06	2.475321026942088262e-03	3.011120929339886065e-02	3.121702037476486577e-10	2.501415039351884053e-03	1.610944315641207837e-04	5.581877160196711818e-02	7.121593525795323116e-06
6.746262700985825899e-19	3.187506877393654129e-12	1.703364064791287869e-08	1.420506569636727744e-02	3.405146198412464364e-03	8.841993347603585366e-08	1.374314934886741333e-03	1.292448430010736948e-03	9.122559949960196146e-03	1.041070285581658804e-04	8.842564946591741212e-04	7.050513874774284699e-03	8.142987666930651773e-08	2.270516085263412335e-06	1.439441451422853427e-05	4.644807321887480661e-02	1.182443559117206952e-06	2.138168111877717173e-02	1.084060076844913451e-07	3.525249911434828742e-02	1.121560407314187413e-04
1.211614080287888729e-09	1.271876334990407958e-07	6.257840731659676230e-08	2.634684532459582659e-02	2.550379624258183094e-03	3.368091623045111377e-07	1.115709578233057241e-03	6.474029889888106717e-07	9.397109704204131170e-08	9.179886444655088523e-05	2.100201756192920672e-03	5.389323289661312848e-03	3.601650998021243850e-03	8.244177103795392619e-08	2.490323714706449312e-04	5.465273942785591615e-02	9.425865813726259823e-06	5.368160914055465638e-02	2.589816152165882914e-05	1.447274122861739835e-02	1.967078433933808625e-05
2.154157859581555812e-01	7.156008640826237813e-25	6.152673047976354693e-25	4.618979364372166853e-21	1.286809711514961810e-06	2.607931566022176413e-17	1.204353984337811802e-03	2.642649334944697798e-03	2.526143785024006702e-02	3.823191490064639653e-02	1.687933345107721448e-03	3.791664105146764271e-03	2.854643631353520146e-07	2.076427346214163375e-02	2.165577285593443376e-05	1.638809722134239311e-02	6.810124558430270040e-08	3.526148245074942067e-02	2.924909983430438731e-01	1.364801986690986242e-02	1.546384934355185493e-03
3.186325979118430629e-01	8.773691351415286021e-16	5.991323651681027803e-20	1.179121720020684838e-12	9.847480930303265831e-12	1.291052928472955277e-17	1.317291252162016910e-03	3.226037279986186754e-03	2.312936636731438567e-02	8.524257546025404073e-03	2.331910486447727842e-09	1.105159533100056376e-03	2.474615545673186211e-03	1.003704794993747450e-02	5.269168474060106048e-05	3.617078190428786697e-04	9.928839757357450096e-05	1.191787458073113870e-03	5.489044131884956990e-02	4.469526257006126158e-02	5.964631960655547051e-03
2.587502565292825740e-01	2.344528159415139563e-37	3.840475896234250168e-35	9.012978677000027871e-23	8.690236032795059360e-19	4.631404604909494809e-24	1.224491894964786385e-03	2.863478589120626878e-03	2.562933686509011322e-02	2.031954749597698201e-02	3.014788955554262977e-06	1.918195161149581886e-03	1.869982191782195010e-03	2.214439688934824110e-02	1.282035045117340148e-03	9.135027291336663552e-03	2.990113032464315740e-08	9.966918977923219791e-03	1.251759048189414469e-02	2.609070948958869610e-02	3.777442949321429289e-07
1.606761341658630160e-01	8.549082007527425185e-24	2.225279044399819578e-22	1.762733595733765765e-20	7.450476255169692866e-13	2.503508610495705295e-18	1.006288276900500723e-03	3.029012931570001892e-03	2.647272665100030772e-02	2.704075777021263879e-02	3.168670917606667466e-03	1.612902530695926265e-03	3.479044159948297375e-03	1.666574521087566679e-02	1.297133877942358189e-02	6.529349395773948600e-03	1.040830168677489784e-06	1.958408944965217766e-05	8.475862888028413977e-02	1.066948063549539400e-03	2.765574028659752853e-02
1.744318055387425912e-08	8.986356320583604006e-08	6.748004833901970422e-08	2.681253840911543285e-02	3.172528338254918250e-05	4.609853486549811173e-08	1.006034855831794807e-03	1.947815782827805385e-04	6.701288659745359348e-08	1.503261449385213814e-03	1.503913440520280578e-03	3.722187793585992124e-03	3.949605759922602405e-03	5.982043022162967829e-08	1.226205118294209501e-02	4.421841518623679385e-02	2.075639378873405522e-03	2.417290986719217508e-02	3.170429308856827916e-03	4.984056704721431114e-03	1.146654629433905458e-04
1.876591436422798197e-12	2.711383478821747797e-09	5.548389687721274009e-08	2.415096935820921012e-02	1.080768689763576948e-03	1.774061276032513772e-08	1.071593237633400178e-03	5.085072118412460986e-04	2.787077075142746635e-08	2.740138672606454401e-04	1.921838632794624791e-03	3.842530445333393677e-03	3.241716719740952990e-03	7.011195201221745342e-06	1.112800471190222157e-02	4.075817986544451321e-02	1.104023125219703730e-03	2.542949345811741299e-02	6.951976216534794771e-03	6.606501996878400007e-03	2.688960555040637086e-05
8.543678295075438422e-09	1.721744490898933190e-06	4.184250155503458886e-05	2.558986259491218690e-02	1.668337041075960547e-03	1.931230700596839903e-08	9.068195295121307632e-04	6.451687619227011467e-04	5.712410953542075000e-07	3.528058913433240002e-04	1.280144199029866359e-03	2.649185931057488133e-03	5.500979038706366696e-03	4.403415464294994718e-05	1.037240425201813900e-02	3.202515419854444489e-02	2.317293078259727041e-03	2.483430568536495672e-02	4.398391083116697312e-03	1.006805490444239067e-02	1.198684577190514562e-06
1.817191802280964912e-06	6.301294038434234889e-05	4.551209630920102691e-04	2.295092504152989460e-02	1.315919855441602350e-03	3.356120108219865646e-07	8.648607554312464848e-04	3.194988945909192284e-08	1.170016075173168892e-06	1.108185780324137448e-04	1.062530943658839553e-03	3.744473826356608474e-03	3.185539676410198071e-03	1.441121874949127521e-05	1.437081185023642189e-02	3.094559898416675628e-02	2.089188381031675465e-03	1.734376437460374842e-02	2.268364405673135159e-02	1.630232362656081416e-02	1.258698813691727579e-05
1.616060337143373216e-01	5.597282553573027659e-23	2.236501211928259199e-19	6.271872229106641179e-14	9.738270032080433487e-08	8.637967474686764035e-08	1.074070255399442800e-03	3.020632067796738800e-03	2.022819584668466078e-02	3.515170728512285320e-02	2.808535739586556518e-03	2.961456106511749405e-03	6.311552616635481396e-04	1.549119223433877146e-02	1.572704732381294962e-02	8.187590396648675509e-03	6.879516780928643132e-08	6.902710422930306348e-06	1.672858620786123462e-01	1.319326021711819848e-02	2.581441495946466130e-02
1.710430308416538425e-01	6.479355717788925707e-11	2.335145608127864346e-15	2.605354453946832711e-10	6.261522215383120885e-12	6.708088418033604262e-10	1.193983939373077828e-03	3.299890095428270522e-03	1.917225202797620195e-02	1.629827475301107165e-02	2.829690328912548247e-09	1.510016632825442098e-03	2.172861342219220733e-03	1.202038846176649127e-02	3.166425229557973380e-03	1.268407073582502159e-05	2.047953479942796667e-05	8.936288489488417378e-03	1.334117394371276133e-01	2.233901855377269652e-02	1.574909784645958980e-04
1.553007568665875637e-01	7.943134474289758824e-22	1.013160570209253821e-21	9.167835732243522259e-16	1.877730187370520523e-15	1.329184006343936068e-10	1.174154275973234452e-03	3.155349592026824700e-03	2.201506199522449553e-02	1.427026865132183069e-02	3.074278788698802838e-08	1.437632163170147635e-03	2.111760687743955388e-03	9.836105654311384089e-03	9.613302968277044266e-03	2.156065329929732384e-03	4.844512952795854716e-09	2.387217394281952645e-03	1.246301243042537837e-01	4.169044246574637319e-02	1.325536624333280462e-02
1.352991405935438929e-01	1.299892397327083434e-16	1.898623192606748220e-19	4.779089566061764394e-09	8.446619053155850171e-07	1.447107830890509366e-11	1.085682924854762576e-03	2.889173604999001072e-03	2.635002939819723611e-02	2.475071597026438572e-02	3.724611714144431159e-04	6.553707365879605021e-04	4.245400289143550984e-03	1.243332107528003980e-02	1.129654820180971692e-05	4.153249685650090006e-03	3.270385365013619038e-07	1.267020744859274212e-02	1.514633550845013998e-01	6.938422083200027242e-03	2.191598743098200925e-04
2.876349822379938733e-07	1.564341330222608621e-07	7.437399311666189521e-04	2.101240948431543423e-02	9.694506903204393037e-05	2.612387532812090141e-07	8.313810628666370951e-04	6.835740120270323086e-05	4.476950373199197665e-09	2.361734620802086702e-03	2.647825167139589847e-03	9.737610390099137514e-04	7.367969922652377497e-03	1.864091270810267018e-05	1.229850001713425102e-02	1.616959083796636054e-02	6.674178012318520564e-03	5.171775946810812895e-03	1.885146673830706554e-02	6.359235976784893829e-03	1.487680497498799007e-03
3.092032483512897835e-05	5.783994377253035663e-08	4.753786740757880136e-04	2.345009068165696334e-02	1.028379637784691732e-04	2.321428731608958725e-07	8.547436057370062746e-04	4.144394232895225134e-05	2.756192749634007051e-08	8.455315365727180885e-03	1.811992223342492403e-03	1.248232438919503985e-03	6.899902458559896944e-03	1.215367454267688645e-04	1.537544082407627834e-02	2.183245238732405002e-02	2.539117923060954171e-02	3.773950512497111897e-03	6.829972358221766667e-05	7.439615248205246403e-03	1.446525016616209085e-05
2.708948251303510569e-07	5.345780920008732861e-05	2.776746679983278744e-04	2.431465368149220152e-02	8.678663461823341363e-06	2.714726957945506440e-07	5.877141787073124346e-04	9.057468090459781318e-04	5.566931685293885987e-10	4.610646892254334148e-03	1.793729004540658414e-03	1.756164457277415965e-03	7.172337932390638639e-03	5.191424634172438560e-03	2.005573281939048227e-02	2.114217551040359355e-02	1.774095412458189647e-05	9.517995011353325033e-05	1.942718838535445429e-05	4.598986315010013086e-03	6.795026626985102309e-04
1.342984444227152685e-01	1.030983590130532340e-11	2.416212072459362651e-18	2.326828809250831816e-09	8.420512906506201416e-16	2.181721801462382015e-15	1.167311621757375706e-03	3.128773357190104808e-03	2.661810690653052328e-02	7.093439146987489015e-04	2.789760666025207378e-08	8.219061061694792015e-04	4.924514036846398823e-03	2.705375258947564660e-03	1.041713156618482691e-16	1.786843770990465029e-03	1.995369872171158140e-08	8.048355194887858524e-13	8.118024325661691784e-03	7.812170556722438340e-03	8.621264631204179213e-03
1.454425247738088123e-01	2.518859873090733455e-15	2.547039885576914891e-12	1.908541337511571244e-10	3.330896308687624810e-11	6.740978427679158734e-10	9.376484732788330266e-04	2.997696812849053039e-03	2.967884710615619273e-02	2.557016050176599137e-02	1.757917326908228850e-06	1.492867199979919929e-03	4.762965677702613726e-03	1.449236881150309415e-02	5.340520142309135472e-03	5.051113967966511069e-03	7.876381462841597034e-08	7.534825305909727833e-06	4.024032614450851614e-02	1.852138811043113967e-02	5.219486878755565107e-02
1.465254282799219876e-01	9.424571640548233853e-26	5.311665857853902210e-31	2.066938628127157871e-20	6.367119297917471081e-09	3.892195801593410180e-09	1.009867105924913168e-03	2.343656327967477346e-03	3.125535720532429673e-02	2.926943927307346441e-02	1.218366709590320771e-03	2.704289667898258313e-03	2.094051692776140259e-03	1.521326560158346546e-02	1.021948451865222797e-02	1.678126484942468397e-02	1.537202034464926902e-08	2.237598078201284355e-03	1.075072565343479086e-01	2.384737939228687847e-02	1.817325314028155059e-02
1.401528186563456846e-01	3.472700252019769276e-33	1.327432835224809282e-23	2.926649570981716943e-12	1.054889755512959377e-08	4.898133327360152025e-12	1.309576984433168459e-03	1.417256681523816966e-03	3.389441225683290093e-02	6.163267744248046055e-03	2.228876450923678466e-03	3.835097711599534057e-03	5.890431479160279032e-08	8.899548390901237558e-04	1.015069805884583065e-02	2.936636089141966485e-02	1.321953935756947640e-02	6.459260932981558852e-03	6.293141156220737054e-02	1.118580190249536532e-02	1.086932632613551910e-03
5.705062268440502391e-07	3.098550974831356525e-04	1.336108372150249869e-07	1.895235924012452638e-02	1.017952340957539140e-04	2.489706266073247702e-09	3.398349912224961312e-04	1.595432578973827575e-03	4.971322001292255618e-07	3.356234264412222192e-03	1.037953512440647954e-03	3.555515974008294135e-03	3.355246856652916668e-03	1.381699268973182282e-04	8.641215313530029030e-03	2.586083887248487312e-02	9.764708523370911261e-03	1.018734528511727397e-02	2.511288610398768745e-02	9.733697718827406808e-03	4.811070524378600844e-04
7.924089032345366774e-06	8.676373640565849076e-06	8.061720450572499967e-04	2.046941333144718100e-02	2.401976265693261719e-05	1.957064454350732243e-07	8.538204218929954003e-04	6.681579241374776913e-08	1.626096229200271532e-07	1.003793551258993534e-03	1.314528169981845360e-03	3.729181019173472954e-03	4.963979315031351140e-03	9.537153412741909806e-05	9.014470945459887585e-03	2.365362614871626204e-02	4.917836333486619478e-03	8.763359217076877386e-03	1.135154107657854357e-02	6.601317090792081961e-03	1.061363234066731067e-04
1.270270862412751124e-08	1.665794819396397856e-04	3.405200150847396902e-04	1.976497371685874069e-02	3.341864919259566769e-05	5.926823632701267804e-07	5.456681300311904802e-04	1.137244925183224231e-03	3.091221509048432586e-08	3.379914055940417151e-03	1.119497644222180245e-04	3.994855327161144810e-03	4.236251871459741948e-03	9.330460141705280161e-04	9.338417328458472125e-03	2.283249719466050320e-02	5.944270508692340617e-03	2.074609002729423286e-03	2.066319136651551328e-02	1.956575940433333272e-02	6.694736246103841042e-04
1.911240559480694226e-03	1.433709555622494762e-04	5.866884155220046396e-04	1.836576159198511846e-02	7.354691365974526298e-05	2.765200689857029071e-07	8.187839009763644895e-04	9.067692769399854696e-09	1.381377411073596685e-08	4.482206312735206519e-03	8.353818786098824974e-04	5.026311029693991510e-03	1.308221966737145884e-03	1.346990497495505407e-04	3.321690676850011341e-03	3.278513382399598358e-02	1.327694848996935351e-02	3.295118124595676316e-03	1.370766685605414800e-02	2.341694220203765445e-03	4.284052159656441604e-04
1.442768069587930246e-01	8.957305096223357697e-16	1.886477284513319679e-18	1.271559809061918001e-16	6.014287536942062812e-29	2.945940293144267242e-18	1.218107268071229668e-03	2.252239616871701353e-03	3.040324743878489860e-02	1.345974281332836149e-03	1.153566101895786486e-06	5.247587690869322426e-03	5.397418457855901535e-08	4.425538350033296313e-03	1.527335812843088596e-09	2.491327205234676601e-02	3.374608309583366301e-11	1.677521530714374317e-03	3.459907863410951329e-02	7.000431082494541248e-03	1.515212315525556719e-05
1.508867892709914726e-01	2.196726298913229258e-10	5.001616560241296155e-10	6.033558981654919782e-11	4.897388401600646275e-10	3.396018993131874412e-09	9.785269045126613469e-04	3.513141994631436681e-03	2.478590447810517100e-02	1.740510522113344602e-07	7.168876576392363984e-04	3.131016204048240898e-03	4.591176707051295748e-03	3.376433159751972800e-03	6.964519357869967508e-05	3.124253616505571433e-03	1.414787595094266269e-04	2.360548681491842198e-03	2.610974783203944796e-05	1.544031993313973544e-05	5.709442897652097521e-04
1.462134400368843012e-01	3.947747494136028171e-13	3.339020675474331189e-17	1.814352099948934561e-13	7.483524920646562892e-08	6.268258260099526454e-14	1.059869714593769316e-03	2.902878064151216686e-03	2.963625211413696559e-02	1.574310450850618343e-07	2.914308242181816203e-05	3.732887110559327589e-03	3.339753320029145538e-03	2.278075617857031228e-03	7.733126368416537990e-09	1.265465859941634040e-02	6.867820852348891728e-05	1.672156866384229767e-05	1.198508762096829068e-04	4.827348698298416022e-03	2.537391770403004884e-02
3.115081533612262810e-02	1.308361921064969213e-04	9.775251799237610835e-08	1.881661811509250173e-02	2.278231241581614102e-05	5.065721634373447766e-08	6.659196963609518172e-04	1.950660199042039255e-03	1.168589430134698284e-07	1.777629122966919387e-03	3.383956929681872423e-04	3.387102456643388375e-03	4.762852908288589884e-03	6.279941937217127079e-04	1.209385035160996155e-08	2.099112332474120310e-02	9.364727201421476493e-03	6.401672571084862466e-05	1.417739662856303470e-05	2.185336988119784309e-03	1.262413419940204562e-03
9.177120335835066607e-05	7.597894546294414296e-06	9.822155345803544168e-04	1.940875069783462234e-02	4.600246706088219896e-07	1.976067039902182915e-05	8.303594450246033461e-04	5.020480047242268131e-07	9.976642551137719082e-09	2.657126034747333805e-04	3.459279421367854128e-04	2.980645350712420125e-03	6.219155298857595437e-03	1.388640966273945799e-04	1.921729491358294389e-03	1.657904558743878917e-02	5.223367125060203106e-03	2.696611408914204163e-04	1.327690622426452687e-03	1.085756143394043209e-06	7.627631950422129729e-05
6.052489197535198357e-05	1.165653537911211479e-04	5.393259962103594349e-04	1.990761058983409743e-02	3.176572355261154815e-05	8.747173600213868015e-06	6.185290435033331379e-04	7.561247525880332877e-04	3.669379427446431559e-09	8.140370024060620971e-04	4.853594471815048648e-04	2.911744565681248335e-03	5.647609213153772026e-03	1.136805431450036786e-03	1.462514008690859155e-08	1.821664372269339235e-02	6.812967926697034715e-03	2.217254865732871776e-04	1.439331759827628055e-05	8.952468118079848084e-04	2.680391776692734717e-03
1.413426898857944093e-05	3.125650040676119156e-04	4.425381776760664891e-07	1.853833749665420583e-02	5.611798102955752692e-07	1.260727227844338346e-04	3.232188773382413979e-04	1.803382199616909883e-03	2.358351395064567174e-08	3.636161544915976116e-04	7.266292047184905439e-05	3.685964725159493992e-03	3.218487156453583940e-03	4.965226101459664990e-03	9.331051472915140324e-08	2.400123744956252775e-02	1.319634496949040055e-04	6.761501829616031799e-05	3.083388997037714600e-05	5.038025481416505413e-03	1.416135634404841817e-03
1.005097530657394871e-02	8.658154975428531124e-05	4.473262644851155640e-04	2.021852834379479075e-02	5.752240183056651819e-07	2.535447647583307264e-08	7.113983103967057558e-04	8.047174708649116638e-04	2.089561329809109358e-08	1.722269699434889263e-06	8.805353925602593624e-04	3.227726005924921784e-03	4.789710650232832830e-03	3.122401347497017724e-04	5.559623121826735848e-03	2.139887523792805349e-02	9.479741362125188750e-10	3.378211116452408801e-03	5.674741283346633900e-09	2.474737464934371675e-03	1.017207155723049315e-10
1.425748877746004784e-01	9.883625420487321568e-12	4.092826849176906822e-11	9.972356183212628557e-07	1.525686733597315290e-11	8.225571868336494144e-08	9.578279305817356554e-04	3.307101560246883398e-03	2.930676681454208107e-02	5.603889232254605306e-10	1.025238966078127429e-08	2.494379435863151254e-03	5.566604647893143819e-03	2.828937646279045155e-03	5.151427438357590008e-05	3.895931003948895945e-03	1.247871373342335504e-12	2.410679348305990160e-03	5.720676228702414435e-11	7.591219064337264427e-03	1.089481048684359610e-05
1.213046153993807899e-02	1.009658247977109850e-04	4.354583151040920743e-04	2.010214073680882674e-02	3.994423125781476101e-11	8.515299045708318862e-06	6.892467701056321713e-04	8.377336692229496364e-04	2.492475608431679640e-07	6.870536363069124574e-05	1.238202809302830143e-04	2.970828764162654605e-03	5.161431825565520638e-03	2.819835198229156750e-03	4.129823800516209089e-05	2.164121707965754871e-02	3.340499678026893340e-04	1.777981787767410170e-08	5.533375778896282640e-03	6.640450311292811839e-03	1.602818848340058135e-03
6.900629957406814556e-03	2.248838356702102987e-04	4.358416451514039963e-04	1.689261397962757774e-02	2.978167676892144673e-05	3.839428505854719341e-05	2.756737841226682053e-04	1.914562837771918323e-03	1.762100658472475495e-08	1.120267772001113738e-03	3.872647421547437043e-04	2.275294456550026271e-03	7.420986016493815937e-03	5.891381482292305490e-04	2.350887266676998731e-08	6.566446151599383309e-03	5.323657989175948485e-03	5.832139903674637391e-05	3.152138421770719987e-03	7.499653213422050220e-04	3.923847121580663127e-04
2.439490073935767639e-02	2.420548283592461431e-04	4.659712296914232482e-08	1.670300805877553141e-02	2.855251428299443080e-06	7.995809413346687949e-06	4.772929293952753497e-04	2.091723872920096643e-03	3.222152383692161959e-09	3.394403783776813680e-03	7.752505315134446158e-07	2.800942248028228006e-03	4.721666821660612176e-03	2.643726283210819404e-05	1.813207682732241537e-08	1.667334351673581058e-02	1.276431328148019267e-02	1.450902017006219875e-08	1.415573972886075352e-02	3.379103667364664453e-03	8.257296916811456875e-07
6.909208658114763223e-03	1.901154674959424891e-04	7.705084259387995739e-04	1.390687966130248372e-02	4.036463928823774676e-09	2.727323844465972277e-05	4.330969358927683958e-04	1.604575345577014282e-03	7.665835780749314016e-08	7.165022963052804028e-10	1.206782167735059234e-04	2.151474422279264515e-03	7.179948376435757798e-03	7.290817381814937090e-04	1.529777594211729926e-08	1.919665448311998505e-03	5.362779587800523343e-03	1.596593263335938659e-03	2.288949611469782985e-04	1.271318661885713175e-06	2.122949318564246223e-04
8.444711263790953201e-03	2.133855564889732402e-05	9.412232944739145832e-04	1.776681407842773189e-02	3.302786835243473854e-07	1.912859778144817573e-05	8.125642562065549896e-04	3.817711427039840880e-04	2.724235529006212221e-09	1.619317022907511968e-06	1.953732565242093599e-04	3.106491655403718563e-03	6.028274187755844858e-03	1.177226375354521814e-10	7.722953881077082844e-11	1.468556701361295284e-02	1.714741938541076038e-10	4.456904035805700253e-06	1.075213149353484258e-05	3.522010403391215728e-03	9.987423245656009038e-11
6.658777753119363152e-02	5.654416850574743857e-08	8.305210816002928903e-09	1.597971504946029200e-02	4.562954817202260486e-08	6.530744635695230374e-08	8.454680540382671777e-04	2.466509759443152004e-03	4.449316868395510050e-03	1.331099397995264650e-06	4.897140287679775097e-04	3.953996175912412661e-03	5.105169879126049415e-03	6.808212482715302527e-05	5.310493220239149366e-06	1.875803974522645412e-02	1.178118350151362268e-10	3.120992534519007999e-03	1.967544850935448118e-08	1.053289167096398572e-03	9.229758531151103816e-11
