1.995996882142240494e-06	1.051486138208309321e-04	5.100132436025903133e-06	2.710439935773150885e-02	6.354101550054543583e-16	1.250912383674352725e-04	3.407958577620117746e-04	2.107628501551159390e-03	3.590626404363477869e-08	2.112010428657138429e-14	8.261917356599618122e-07	3.608523989076577112e-07	8.500349008012405769e-03	9.044750012486125188e-23	5.772583160447593663e-08	1.938516512596935538e-03	5.292182405102945204e-23	2.250598347353660600e-02	2.511866158553176104e-09	5.417634621993801247e-02	4.391171590265790021e-17
1.242612504333180051e-07	3.670666442713083126e-05	1.806648472037610605e-04	2.641393759039057515e-02	1.174140976946826876e-15	7.217426684196044315e-04	2.595391462057374411e-04	2.415570799176343722e-03	6.447563804815392713e-08	2.663436981043306864e-14	5.090707982754677854e-04	4.606766123770388876e-08	1.148923582353955294e-02	1.299609298260154509e-23	9.885288264395886582e-04	2.341636696854803603e-08	7.377708829057553241e-23	8.027658564052251103e-03	7.168792651742578549e-16	2.924923338427918088e-02	1.997597688583754447e-16
5.062079577743855570e-07	2.094896867683725487e-07	1.353718463147333430e-04	2.802159382624480957e-02	2.417369514890392670e-15	8.363135629738670826e-05	1.763658343887389789e-04	2.512072982196470166e-03	7.369107581811495324e-09	1.206909137643019509e-11	3.655594229480715537e-03	1.014809053257355591e-04	1.283130948249327358e-02	1.456796253761124420e-22	2.485113544756815777e-03	1.370607210456389977e-03	7.737796881356925082e-21	1.404167991076254486e-03	1.321744855109441625e-09	1.704036969175726571e-02	1.432575017848819431e-13
1.600848995472846083e-07	3.005681948939946393e-05	3.665396866538889761e-05	2.579668389974054329e-02	7.775743043437877133e-12	2.110536122091158026e-03	6.668261543333650187e-04	1.220886815609173968e-03	1.073210868861019908e-08	6.959260179629524199e-09	2.473042883467659953e-05	2.750627995255055299e-03	5.363143890634677891e-03	3.760395265358151717e-15	1.326567387019692403e-03	2.309527112869044080e-02	2.684840390347482074e-16	5.443998069710084299e-03	4.090623810031725270e-10	4.667162426995605413e-03	3.435947271122375761e-12
4.949760901941539733e-12	5.572225623043798289e-05	3.127832621962179337e-04	2.519786451866056973e-02	1.477164388969179841e-22	7.591694529735289890e-20	5.585138373699826634e-04	1.520899135906318136e-03	2.461091361747779371e-08	2.375690374717264299e-21	6.821541501209504228e-11	4.229984261074554337e-03	4.126947776208451414e-03	7.473157448181242150e-28	2.626356406001737671e-09	1.862421932884960121e-02	4.053603928411977599e-31	8.370910958964572024e-07	9.063026933926496001e-12	2.607817196768479756e-02	1.234436588871978682e-24
4.312573651074175258e-26	1.082241286150730057e-07	1.046689397738213194e-03	2.025995709344971876e-02	2.519650195364948588e-42	2.118361087426900798e-34	9.735841454453798014e-04	7.919250798106009903e-05	4.633009957354517027e-11	5.501003939787663740e-42	2.751288281849120560e-36	6.214832524065635501e-03	2.052152349889856196e-04	1.162547544471072956e-48	5.004085448692926168e-11	2.407988522359710837e-02	2.264555218932895100e-44	6.245607711906481056e-03	2.247964068594645934e-45	3.457011485706646542e-02	1.699663013116942796e-38
8.253532851570758218e-07	1.860345818746507993e-04	2.569745339294262623e-04	2.208417506775417136e-02	3.642143253988096582e-14	1.372744474327032829e-07	2.475585575861964432e-04	2.538591342035903271e-03	9.802662190315289997e-09	3.475587754202044039e-13	8.585758824520546483e-08	1.966629687244838848e-03	5.909702975797029301e-03	1.441418088571274834e-20	2.048406629573357868e-03	3.985867687809501771e-03	6.877026240090864130e-22	3.470511819529819349e-03	2.254709999885666552e-16	4.930184685801446143e-02	9.054341524123380727e-16
1.713283481321578680e-06	9.555218822879018919e-05	1.964410565549026865e-04	2.472124441326037370e-02	3.163866445335371418e-16	6.344194527102448326e-04	4.689563843082910559e-04	1.859359689926421864e-03	6.898612463564766264e-08	7.164177119709819838e-14	1.150202956853432432e-06	2.258130026510136654e-03	5.994912583736761863e-03	5.879841234662061510e-26	2.458338274921809719e-07	1.002397483983453498e-02	7.571796768116404888e-26	1.230616404320486121e-02	1.030886333348795937e-15	3.078470178008939351e-02	5.898644774640980199e-16
8.683204710382568192e-10	6.549993981409131364e-05	2.109876303009557879e-04	2.592905395818234995e-02	3.682614817765917107e-20	5.801724636852409531e-09	4.101135332873472603e-04	2.119397735136411675e-03	1.640301135606181529e-08	5.367104645781408277e-19	1.194264995984417352e-19	9.069378104647676927e-04	8.039996406886473074e-03	4.210918227069285970e-25	5.290859384593886981e-05	4.248689818514204269e-03	2.542377832732770524e-27	2.013846899697375320e-03	4.347786495955486641e-22	2.960817668539025144e-02	8.835451188093694984e-23
3.259986939081329454e-08	3.712363768828522936e-07	5.194154649932517616e-04	2.451910100412662066e-02	6.471151192501832158e-16	3.954646303260823384e-04	5.378681819337708314e-04	1.584135482442762793e-03	6.723240498810056633e-08	2.898225631257306658e-13	7.372524690638128917e-05	1.169392137075983025e-04	8.972707303130813758e-03	6.822575002398645190e-23	7.506662816469056840e-08	9.934260924120014933e-10	1.493267853851336539e-25	3.391977516260136243e-05	6.665123110896749640e-10	2.350621435696577735e-02	2.191841554734117342e-16
5.575023184860448167e-08	1.224965933071040750e-17	7.909497858856057287e-08	3.010983648950984332e-02	1.372901773993675042e-24	4.766844727549512600e-06	3.401660229096377646e-04	2.141746825448086981e-03	5.979240818946055279e-12	1.446047221537880778e-21	1.315993368849589506e-09	1.010032548105123978e-10	1.059827222426516606e-02	1.125100744778489333e-41	2.457878549897802396e-12	4.403521800621181849e-03	2.639883114086877815e-38	2.885032032720022322e-07	1.065688002107291777e-10	3.249788519114125973e-02	4.012176874386935167e-21
8.774513459524086841e-07	1.083419345077426990e-04	2.702471791829760090e-04	2.277075013794796834e-02	7.574776360641808343e-18	9.451111198841550100e-04	3.481436849697478364e-04	2.035818575243212442e-03	1.731499157879226419e-09	8.148576253421981114e-18	3.714544339397138787e-06	1.942650454649750478e-08	9.238792582955355007e-03	1.881708795545531937e-25	1.802880492911854628e-09	9.867901922458103929e-04	1.105165309630673774e-26	2.042930536073813881e-08	9.608764343082359131e-19	1.334211264294886921e-02	1.882073679470127457e-22
1.511504265486418055e-07	2.177229166389565789e-04	7.140595623773607665e-06	2.279309183777619707e-02	5.412043217424508196e-19	2.293493644803835076e-06	2.151503028246372720e-04	2.505542212255991788e-03	3.690862941347000842e-09	2.088779868084304516e-18	5.351660179172088732e-06	1.936769031373651727e-07	8.031492469543674226e-03	1.405129147466416638e-29	3.439221104750037579e-08	1.541057606772285602e-03	1.797226205452333611e-28	7.550152127540919224e-09	1.966328677738523638e-21	3.524693849896563813e-02	2.311173618725352412e-21
8.067021331610802016e-07	3.594618761380862816e-05	3.542359920555381405e-04	2.460922148812079435e-02	6.370103277533213755e-19	4.784626710252126909e-04	5.988129099382218839e-04	1.340214382971053036e-03	6.156101812986330324e-09	3.599433664075741501e-16	2.054785039749374173e-07	4.777228662023164955e-09	7.937959284936142029e-03	4.498863266550640898e-29	6.232025092713496394e-09	4.275678295701508189e-03	1.621685906293917915e-27	1.351355852282370700e-09	1.338409863209532729e-20	2.376992651703296530e-02	3.605428883645153773e-19
5.220840790793779824e-09	4.603783435231756198e-05	2.161609872503069134e-04	2.541433094332975345e-02	4.650684727651315622e-24	1.842216523138743949e-04	5.575487146442384759e-04	1.587874861719854730e-03	4.125325986636639360e-09	3.905629225546201304e-23	6.685465949708810695e-08	1.489543040897508928e-12	8.142196517591265836e-03	1.856180344037907381e-31	1.894925320652018529e-09	4.808077838012518763e-03	5.720918572405003129e-34	1.268848606146195023e-03	1.070772126867391838e-23	2.630763255891866575e-02	1.346337422153269042e-26
1.056632396792372267e-19	3.563171503537748888e-17	8.272326609054761904e-04	2.103673822025186116e-02	9.538110618353544253e-25	5.340529140885516270e-18	7.989629186196606572e-04	7.512054497709890226e-04	3.737256968978883297e-13	1.474523501083031357e-22	6.877224947993473175e-15	9.656511531543428885e-13	6.951671832424263613e-03	6.431441185804702142e-33	8.479951022112105097e-13	1.718959301277603124e-07	7.477807056806274534e-32	1.129108991386935197e-03	5.369725766289637462e-15	2.498001602734305909e-02	1.254427569777434930e-25
1.606421617243867804e-09	3.474736929824500135e-04	9.940043798143318875e-05	1.670640660653179010e-02	1.726558214947103150e-16	2.179440441018309594e-08	2.511823559541109352e-04	2.565175210333688668e-03	7.921402009633020519e-10	8.219211703929646885e-16	5.484903635141184958e-09	3.605558908096783885e-04	5.214703369102058166e-03	1.191711985178831146e-23	1.504602237083175050e-08	4.240960966531267997e-04	1.803753373108074942e-24	1.706958932024071768e-05	7.220662302234957134e-18	2.320859151941499776e-02	1.555481862669034499e-18
2.052876329288357067e-05	3.378214367896486430e-04	1.495102719438802259e-04	1.682986410315571307e-02	1.551314265985691984e-11	3.509239846398321265e-04	1.454780578941953703e-04	2.730600726103041536e-03	9.498531181003864075e-07	1.302844482975147784e-11	2.042941654359346177e-05	7.286270301333922297e-04	5.905580083175079355e-03	6.129731164796707488e-15	1.057009198180090465e-05	7.603635724388964225e-08	1.458883543811920003e-17	2.044453465386123251e-04	1.333448686031242051e-14	1.873681301935788482e-02	2.311728353085120318e-15
9.490618849038930592e-07	2.759228857769574841e-04	3.159460861848521155e-04	1.802717583797466480e-02	4.738988896183165382e-17	1.881074586706928038e-10	2.383054855626243044e-04	2.259375631362457205e-03	1.085564755646656786e-08	1.193125673483336577e-18	4.917137641430554302e-13	1.367304464608150739e-03	5.417140476536604424e-03	8.345195875766147473e-21	1.323473909759168543e-08	2.693182027845477788e-03	2.259528072387399481e-24	3.312939762836863154e-06	4.634121502308234404e-23	2.403447037231068451e-02	7.216180285115547504e-21
1.232768835837113667e-11	3.187378909311724186e-05	1.356994341644452784e-03	1.575559393859904400e-02	2.193689569629979333e-31	8.234476564349521272e-21	9.066769854728516827e-04	5.709145177189493056e-08	1.524782420136107201e-09	3.191271160801237652e-32	3.594038298662375856e-24	2.474034672848200288e-03	3.464516059406446725e-03	2.564395146000324263e-35	3.462457553175620340e-20	6.438636769883716859e-03	5.339039143082441200e-40	3.075779505006397977e-23	2.879790138124459860e-35	2.481019670572530075e-02	2.006772092593597884e-34
2.070572324874124506e-07	2.487767199528529544e-04	1.507317732131376725e-04	2.021803734218540968e-02	4.202549252501159054e-20	2.070003876606386602e-04	1.761673174133167091e-04	2.553153831576544883e-03	1.891913736694600797e-09	1.534972220526985169e-19	2.253227278944732784e-07	2.104878282509321189e-03	5.616016089315448850e-03	2.239006579162186224e-29	6.541526671226052176e-08	6.491215392038573312e-03	5.187155480811616778e-30	5.124011544034040862e-08	4.894905341223612352e-24	2.527872069394103416e-02	1.521305569140010936e-22
1.748433284737199768e-06	2.031063155887063889e-04	3.282082846728406108e-04	1.991505330125559539e-02	1.241662991717731411e-19	5.107012555240490921e-04	2.896664209517297466e-04	2.116148497169232853e-03	3.232782080505370874e-08	1.349893447516087867e-19	1.997301836657521780e-07	2.879987951463320976e-03	4.761018179303379110e-03	5.574524459217722368e-30	2.714088729587204626e-09	9.891375821991489625e-03	3.635413103198765145e-33	5.272102222324802679e-10	4.748782271488787164e-10	2.410538028988054582e-02	1.855592164066774778e-23
9.026581927905796138e-03	5.070779898044110108e-05	6.973965280088093932e-04	1.914281722529689173e-02	8.529380701005129539e-18	6.118793689831261316e-04	6.972418771346291719e-04	1.165188853151824955e-03	8.578749651886617686e-09	1.240363919413596022e-13	1.817711312513092256e-06	3.894245387922356735e-03	3.041353823747570267e-03	1.256284566131789896e-31	8.498266550500711445e-09	1.386680078650884100e-02	4.986591852961253630e-28	4.634759094903113756e-07	1.031758797595501498e-10	2.399573573558491657e-02	4.937433188588628111e-16
9.722601876309199971e-07	2.272692975355300904e-04	5.034630218740368708e-04	1.740422330297388201e-02	1.998133586565289901e-21	8.813242206620635526e-05	3.243438978594839132e-04	2.011836106379851895e-03	6.952062631306647180e-09	6.654459342938875009e-21	1.656611609110000962e-07	2.344954128739559166e-03	4.419419749166480539e-03	3.292477239767383810e-30	8.242037055457447854e-09	5.144324291939035912e-03	1.989668592703945399e-32	2.172801645767505291e-09	1.607968480548619152e-24	3.203284600266580878e-02	4.008774924415011358e-24
5.897151865575323953e-08	2.023071812452121026e-04	4.192922005152261507e-04	1.842484868098628534e-02	1.528113659569493632e-21	2.400384408274384171e-04	3.932583434584316254e-04	1.862364332861241641e-03	9.962283214477372403e-09	4.947874076984754861e-22	2.744629205222657336e-07	9.818550065243127848e-04	5.728848430412840712e-03	2.232686926873716927e-32	2.267332624825100555e-08	2.313689111442771094e-03	1.486511818281768795e-31	2.589346509318078839e-09	1.367201921682063009e-24	2.299265785275028673e-02	7.481648757761877422e-25
6.946381304304496532e-06	2.537059605504001902e-04	1.567136453793141471e-04	1.806519907313723292e-02	1.738668350507786468e-22	9.996856385705247400e-04	2.881034143831240628e-04	2.281773824092702026e-03	6.013693175221505238e-09	8.307174875601015747e-21	1.087546404674655675e-05	1.909575429881189129e-04	6.716160936831309242e-03	1.621811405535135229e-34	2.046296133826173809e-07	3.121460332244640738e-09	4.467809793563722468e-34	3.159409483508940526e-03	6.298303911917750112e-10	9.917682030247332997e-03	1.180075506612370052e-23
5.600473790246107963e-06	2.086489342333547380e-04	1.152924363129775214e-03	7.758904297431911193e-03	4.712905903617566584e-12	2.657776353227610938e-03	2.977565761261879215e-04	1.385455193558654248e-04	2.160392911958718479e-02	3.081068492664878857e-10	3.666117018151184943e-07	2.038492284615019471e-04	7.209169806696195601e-03	1.944454633398510911e-21	2.166386718408049375e-03	6.107790985559286386e-09	4.295907942593253061e-20	1.633691069287154405e-03	3.621096873164678175e-13	1.773115052792774080e-03	1.075520363820529782e-13
