9.675540427310566827e+01	5.727928893212103079e-02	2.069428202423135438e-03	1.850253977049604037e-03	3.758929920617984886e-03	1.367021079624581616e-03	6.401546812136665139e-04	8.660906792690891819e-08	8.108185256250347175e-07	2.788674266444228008e-10	3.493575184098588044e-07	6.870102321903385981e-06	2.184423403661548539e-07	5.199579155202241698e-08	5.199205279514483179e-10	4.564898438520781332e-07	1.612558752899164588e-02	1.756241100724293666e-06	1.792887834217107238e-03	4.628586778346582137e-03	2.957996356849555350e-02	1.082883088837009039e-02
1.064309447004162337e+02	1.880574783913918288e-02	8.403154581392411780e-04	2.179494734917529312e-03	2.502118754625399719e-03	1.501526535601039637e-03	9.026077087349272318e-04	1.859776839366509291e-03	1.842671645925191583e-12	2.294058161953772182e-15	4.964775130384769071e-14	6.796845237127607307e-14	1.151825475001439257e-40	1.014605887673902838e-41	2.063959187627118150e-44	1.511073187169876206e-35	2.051537902938701901e-27	2.880187442449455046e-44	5.573721623922917902e-03	1.614461954555496091e-22	1.717307841330679638e-02	1.694432680387982643e-02
1.161064851277267991e+02	3.630546893670855840e-02	1.380583355475639706e-03	2.095976234613342037e-03	2.893293182425468301e-03	1.498035853249904750e-03	7.566469174105352677e-04	1.033487839280977649e-03	4.475755358922798122e-13	1.413517263035776206e-12	1.198986146928449904e-12	1.691374891235354064e-14	8.884595216908122515e-19	1.509613191236478636e-18	1.688637279880342721e-20	1.613559728098700248e-15	2.549740405091608254e-03	1.910429131262674354e-15	3.868077994622882033e-03	7.604497172895646609e-15	2.325807153821944986e-02	1.891503422629566000e-02
1.257820255550373645e+02	5.307520195943483954e-02	1.936970997099245716e-03	1.931641372336923013e-03	3.656746385832427421e-03	1.492684254118192833e-03	4.472134321774030928e-04	1.951162880888376503e-04	9.603639290274382922e-09	2.466859769635590243e-10	1.503596504313953676e-07	3.673815927898069545e-10	1.404238729270164722e-09	4.594264863400466244e-09	1.480512190097208483e-07	1.570747886775797054e-08	8.198434423195009521e-03	1.278880408136489855e-06	1.146915704034811656e-03	2.678999621785923751e-07	3.486165447774352416e-02	2.156635692624923883e-02
1.354575659823479441e+02	5.681392230261193832e-02	2.065590454903364504e-03	1.904492689433052999e-03	3.867646396981136957e-03	1.481598588121178263e-03	3.254590222229126941e-04	5.436639262774365229e-06	4.713919933409374295e-09	4.439013674243659953e-10	8.833879662190776516e-09	3.484401036072416892e-12	1.624103531055692787e-09	1.377359083093153231e-08	3.098798282587886535e-09	3.875970167418343189e-09	8.441488460848795353e-03	1.768705743715038488e-05	3.992206008266567540e-04	1.274330201069982725e-10	3.895133930173873965e-02	2.424542091696066035e-02
1.451331064096584669e+02	5.691770943814764699e-02	2.070907271077036989e-03	1.891309672267293789e-03	3.926321148925027670e-03	1.476029718445618982e-03	2.999915497165311332e-04	6.711037516703723365e-07	2.087505225337598556e-09	2.161217873557410508e-09	3.640936828962236765e-09	5.590901685372321187e-10	1.253264474985165603e-09	3.263989820190428186e-09	2.172264165919203574e-09	2.600061417587420967e-09	8.468364957560113593e-03	1.780404087147538777e-05	1.996296264664216823e-06	1.606950034641076115e-10	4.013900510955936696e-02	2.513372378629499804e-02
1.548086468369690749e+02	5.696054648652339181e-02	2.075826246010898518e-03	1.889865813415706874e-03	3.955385798195682791e-03	1.469744636535089003e-03	2.767272468686552333e-04	5.550738194958327484e-07	9.160884964250115031e-08	7.218194890592036261e-09	2.228811968362050790e-08	8.555249444344893501e-08	9.432245507938507952e-10	1.381888348025894966e-09	1.127812787610944272e-09	1.761960454212759073e-10	8.411049415661460416e-03	6.420913712029011289e-07	1.362945833121471391e-07	2.989586300051536115e-10	4.078531509428382634e-02	2.682361122268478448e-02
1.644841872642796261e+02	5.698585397816631481e-02	2.077280645243451476e-03	1.889844869120860900e-03	3.956428823224487391e-03	1.470459149393845517e-03	2.767359935540326249e-04	6.294725024304086298e-07	5.238646371935611298e-07	2.102371202086173232e-07	1.039573449499272237e-08	3.458221855200511319e-08	9.995462907093507433e-10	2.186681575342666420e-09	7.852434229950554832e-08	9.446911832513237420e-09	8.415715346552821857e-03	5.976331284622690811e-07	1.817148832096093080e-09	1.387479779733064373e-08	4.079809116175384109e-02	2.684150907341991202e-02
1.741597276915902057e+02	5.697209604878690492e-02	2.079334187104178461e-03	1.890470613844480018e-03	3.956457322822699157e-03	1.470770904157941159e-03	2.772490294339253775e-04	3.815666412211026693e-06	1.895421921331744790e-06	1.345671600837858296e-06	1.018111697358656002e-06	8.556811365439522648e-07	1.076119577174126854e-09	3.517542521878423661e-09	2.133366905027038027e-06	1.192983817230992848e-08	8.415327816531925631e-03	3.663984072724722890e-06	1.494345730451796329e-08	1.893561795151197508e-08	4.079855545569512770e-02	2.685252439892660964e-02
1.838352681189008138e+02	5.697059659714760749e-02	2.081857124466265311e-03	1.891282703922455254e-03	3.956716090206321458e-03	1.472721331166787972e-03	2.778429611089949488e-04	7.251598045417659829e-06	3.301230799703107929e-06	2.273633666103377058e-06	1.533196674325636678e-08	1.787864012530775374e-06	1.157439023200421000e-09	3.270021748086182972e-08	1.263945994430581005e-06	1.410563437675848462e-08	8.415313801506535407e-03	4.072042180787366517e-06	4.004228101179242154e-08	1.818578231157513464e-07	4.079858702083665606e-02	2.686229593249252201e-02
1.935108085462113081e+02	5.618530740270152174e-02	2.056912495554850343e-03	1.888821938486175004e-03	3.951871848946932747e-03	1.488816685741128822e-03	2.853821921902971372e-04	5.051897014138768136e-05	5.241030339478621399e-06	5.294488059437289941e-06	5.830825861954676900e-07	4.033045885323711509e-07	1.547522533742801759e-09	1.137275032377785485e-09	1.769278899830954304e-06	3.999645358327309307e-08	8.442399550737727729e-03	3.471161849438690538e-06	2.681264987690346041e-06	2.666216173515587786e-07	4.073792947038185064e-02	2.706642392999587809e-02
2.031863489735219162e+02	8.182331002283948357e-03	1.904149752326991882e-03	1.719631538299631760e-03	9.457305068918665712e-10	1.042489188548818228e-03	5.167245368004606446e-10	2.685574804492320451e-04	3.401569391345260327e-05	7.214400225927011627e-03	1.011508371378302017e-07	9.898122283477769554e-06	1.069387539845356069e-09	1.452126211832763508e-09	6.574063473821950685e-09	4.793115301137867830e-09	1.745390152449152396e-02	1.009330332339902595e-08	1.516492992970632934e-09	1.053581509747071078e-02	4.761895064311422870e-02	2.188835895047189922e-02
2.128618894008324673e+02	1.255642917169978575e-38	2.623586548756388762e-04	1.961110535517661315e-03	1.748714725386459404e-03	1.494161784852740234e-03	1.882222406741546278e-03	2.760807252418296439e-03	9.029585952967974211e-27	3.956371791459838802e-33	1.711142190900411392e-39	4.593982573015331473e-26	8.822385224095527120e-44	1.630398900775397694e-41	4.936714958552199428e-37	3.973430830523926497e-33	3.098245368640168643e-03	4.180468248375879758e-35	8.232515920632688435e-25	2.778857763379481661e-20	8.735024314942850281e-11	1.020553493055922564e-02
2.225374298281430470e+02	3.077990122305793218e-20	2.724241400965661357e-04	1.948279699194834652e-03	1.772908372421988120e-03	1.490942007592605022e-03	1.882266109330364701e-03	2.748992737380745888e-03	7.343086357142436623e-25	3.498331666792945830e-19	1.925929184100844771e-19	6.686165885401719024e-19	5.609020192226356915e-18	2.971117432602803680e-19	4.533170221050845772e-16	2.107428535327131030e-15	3.901636012249115344e-03	1.765593410793731074e-16	1.739038250538492185e-14	4.595176354961834552e-12	1.842276013905848605e-13	1.088497003461619088e-02
2.322129702554535982e+02	7.835768576789138291e-19	2.873502514464308611e-04	1.934839877519318975e-03	1.828309679961755705e-03	1.428421146158552089e-03	1.881626406927331633e-03	2.730601567809940594e-03	6.010431198381443976e-13	2.456665328881441576e-16	3.271879968806160619e-17	7.009797734543570648e-16	6.783015849523769683e-17	4.676417246272924665e-24	1.317534345971018138e-13	2.865965614482726934e-12	4.743991623710026688e-03	2.343241660360634015e-09	4.767998905138152787e-15	1.385715617717753938e-03	9.193272411924777135e-10	1.135320061391704299e-02
2.418885106827641494e+02	5.387817508589450518e-17	3.041528632272070794e-04	2.003801870237110604e-03	1.714488174933829915e-03	1.346667646475171098e-03	1.879848247863802118e-03	2.709466788337105449e-03	1.047424315992504224e-14	2.459769172927350292e-15	5.620449263892331395e-14	2.183389337878727276e-16	4.872606377437454898e-22	2.277890480648947383e-10	1.232553801340772336e-12	1.595041110008981824e-10	2.211820983690836011e-03	2.380619056360935935e-03	5.063058013646275538e-08	8.948401977773093353e-08	4.628404310693814108e-09	9.812854934393908796e-03
2.515640511100747290e+02	3.074607692860856396e-03	4.028729217598092964e-04	2.068894989622410870e-03	1.641750183293725230e-03	1.211108573108239488e-03	1.877534602706520256e-03	2.561267189644719517e-03	2.029454226809717490e-10	3.568941939138216506e-13	1.443307659876101207e-12	7.756420314083908258e-13	1.627045168801330897e-20	1.105767856357350297e-10	3.830310190651420981e-14	4.192070626023465165e-16	8.886662193710454744e-10	4.685514946829063936e-03	1.354820842470723944e-11	4.129206590063588642e-08	1.401296163460698241e-10	7.681680922507153758e-03
2.612395915373852517e+02	1.265096207714821661e-02	6.805088410328248962e-04	2.084341574328028683e-03	1.698248854500719607e-03	1.051675835653837973e-03	1.876752307408822767e-03	2.136657982794379438e-03	4.039554418271134738e-17	1.998615286080768020e-17	2.628484498750130798e-17	1.789760886086058685e-17	9.443600664442200267e-32	6.809798073993040901e-27	2.408574323912785016e-23	2.424023102847544819e-27	5.134593259395084776e-19	5.588672436251721637e-03	4.939961141202911611e-20	2.481716239502290526e-03	3.299934586665172489e-20	6.152851897860231456e-03
2.709151319646958882e+02	2.088627183594444006e-02	9.277905367343979807e-04	2.094901182537369042e-03	1.761286149336617653e-03	9.007797172257326788e-04	1.876612590741247744e-03	1.759676796055966753e-03	1.418789414612283969e-16	1.183632510329471118e-16	1.750633638483896061e-16	1.555318969401371705e-16	6.404474476595249806e-21	1.022954934311441759e-21	4.585955502731864853e-18	6.909285973982576743e-19	9.273002517731327690e-19	6.142229037221106323e-03	1.860165526554600720e-17	5.208796810588621311e-03	2.493132298694130628e-18	5.049809159824850992e-03
2.805906723920064678e+02	2.758223451914845401e-02	1.135169243848576639e-03	2.096370679207072707e-03	1.824856169116763696e-03	7.829025824823998038e-04	1.878007713487021097e-03	1.444752157702729233e-03	1.003111155711724146e-16	5.303776438645729571e-17	3.751789309149801508e-17	6.661055774697342649e-17	2.951689466891668544e-27	3.511887764008516030e-28	1.174348722943515079e-21	1.751377146228513099e-21	1.668355433891144715e-24	6.108092818204341815e-03	1.305373929060243642e-18	7.929613131760535061e-03	6.034480014476204928e-21	4.882085063869523803e-03
2.902662128193169337e+02	3.184904548769754845e-02	1.270274331699268152e-03	2.088087684219700618e-03	1.881633052445370055e-03	7.108508814796152785e-04	1.880909394623358133e-03	1.240479849340520068e-03	4.111152346526416988e-20	2.294697375900446339e-20	1.274522986685664168e-20	1.931601690830853117e-20	1.418808513714010232e-40	2.418750951737716221e-33	7.950690540133752377e-35	3.183835575687973779e-42	3.351404179826162300e-33	5.487411622437693599e-03	1.000306384268820370e-25	1.035830973485376769e-02	5.213506749454014038e-29	5.705107626785192385e-03
2.999417532466276270e+02	3.193307585806976628e-02	1.273289030786876235e-03	2.070272141719738113e-03	1.933583905187233332e-03	6.743012218643805802e-04	1.885290040797934661e-03	1.236630528943444664e-03	2.969741898254288908e-22	3.565794027071955761e-17	9.143431312328807436e-17	2.140341924079400936e-15	9.235417737551080091e-29	4.660264997796773029e-22	3.561927120865511762e-26	4.967433906095682464e-23	2.019769645417553688e-16	4.334647666958396997e-03	1.164185712490525853e-13	1.262650450750109690e-02	3.237347751104809212e-16	7.637074615651095848e-03
3.096172936739380930e+02	2.628554995795756924e-02	1.094949649121064418e-03	1.985550743007767280e-03	2.150738155801531094e-03	5.819141610752114361e-04	1.891661911791966575e-03	1.507468332643405315e-03	3.794627714785510875e-22	1.314099037591021251e-28	6.455671288209947980e-28	1.727425620256422760e-22	1.423377202042442185e-39	9.836399346250910068e-39	5.955961046080763391e-41	1.262109348522380416e-41	2.633508623546360929e-03	1.463295117472699193e-03	8.578419412324596652e-35	1.848138232444521134e-02	3.774426509224379255e-19	1.094904565347612144e-02
3.192928341012487294e+02	1.511496347485741763e-02	7.509370114332827298e-04	1.966780105067354994e-03	2.182612178895272734e-03	5.517139785265023477e-04	1.900978688162611313e-03	2.030625985158000628e-03	5.380216306901497979e-24	6.427896759931784166e-22	1.325291298132611045e-23	4.046102210776376367e-23	5.204253127121830124e-45	9.672671501229675041e-40	2.251201700590411852e-39	6.593858480592022740e-42	2.106451158109857308e-03	3.714654708087125575e-45	5.733026240973394741e-33	2.067937564418953489e-02	1.395594528701741114e-41	1.539847449576537373e-02
3.289683745285592522e+02	4.329500378100986733e-04	3.161569685560233073e-04	1.992597944778106041e-03	2.088643179668849079e-03	5.674089909411485135e-04	1.913558423221438246e-03	2.694107744307190806e-03	2.860296999169502884e-24	3.854233650361558801e-24	1.170154661024463326e-23	2.689617233341524485e-24	9.619512363264074817e-48	3.915544949676514059e-45	4.579774517620447216e-42	5.688707822682528837e-40	2.076300863219578581e-39	1.358767683354653157e-40	3.572906871988211553e-44	1.958325736484823471e-02	6.694174677469062105e-64	2.047613033780906061e-02
3.386439149558698318e+02	5.508130408417048884e-21	2.962421836886937050e-04	1.989822941552707360e-03	2.019845688389542131e-03	6.700146839498367880e-04	1.929962751199848763e-03	2.723996851039123951e-03	1.008107817172705283e-19	2.381065359582246840e-23	1.061413764238942633e-18	1.355509190303459179e-30	1.060726432034083804e-25	1.719998910975913334e-29	5.943963932494224094e-19	6.460368888380691316e-20	1.701447239514472500e-23	3.357360858306028128e-17	2.670533752289870474e-19	1.653378969503618151e-02	8.620269491479780433e-19	2.610285711904553746e-02
3.483194553831804114e+02	9.464649558493722764e-21	2.912725614584229660e-04	1.988202600267646031e-03	1.889711941125006350e-03	8.893326047846158901e-04	1.944204971871753155e-03	2.731714869689337577e-03	7.610581004912948452e-28	1.738003545139716954e-27	9.901243645512608197e-19	4.098783860071345551e-36	5.754380092945574614e-27	3.299313651147403591e-30	1.239205959333590633e-19	1.409667556604690348e-21	2.482540878484348548e-25	7.235293687857437414e-18	3.227775389701475451e-21	1.095312744567492752e-02	2.145058045948271106e-18	3.157634809830839329e-02
3.579949958104909342e+02	5.888566043481480424e-24	2.888923364293208827e-04	1.987861409595193321e-03	1.719907372952051957e-03	1.188971248282672455e-03	1.953452843315356402e-03	2.736201332382945557e-03	2.636401040348346693e-24	1.302181958671762056e-32	4.153820786757955795e-24	2.547170861276655416e-41	1.939011431122559013e-29	1.629853529906026147e-31	6.455704622426917957e-28	1.400023920040535809e-29	4.362700105328354477e-25	1.229990961106593735e-22	4.484338392115686907e-41	3.734195362598082685e-03	1.160410660554629698e-18	3.610537514480594706e-02
3.676705362378016275e+02	6.936014445923411481e-25	2.886856958419765462e-04	1.988612438437752528e-03	1.628305351490342071e-03	1.348120881413833157e-03	1.954566120253032387e-03	2.737987457189274172e-03	1.063992270346258829e-24	3.742239396557329392e-30	6.669772407360461716e-22	1.544740245370550307e-36	6.209499209718072311e-29	1.980427253770274663e-39	1.686523517201051857e-27	6.920216500802583314e-29	1.518543844356350118e-26	3.650387138231600511e-26	4.737674547740576371e-29	1.943748379753741977e-11	1.591666512626061869e-17	3.761430653259368456e-02
3.773460766651120935e+02	5.222796244568400267e-22	2.899676861979128060e-04	1.990070269474351720e-03	1.621401382666582628e-03	1.351869188133350379e-03	1.949390372634299566e-03	2.737950477800865992e-03	1.165864779678182126e-18	1.989354552999257313e-23	7.413025735331273123e-20	2.271118684148190315e-20	1.739742998418049498e-21	6.520580716787786805e-23	2.326637691559285242e-21	1.715352307683210318e-21	1.260165606473589140e-15	2.867688542540238738e-21	2.740693197222084092e-21	4.636099715995492241e-14	7.892136848275686006e-20	3.668913828639898400e-02
3.870216170924226162e+02	3.078105473093521062e-17	2.925627937124630588e-04	1.991432615415667223e-03	1.614977496548716937e-03	1.354964393418324345e-03	1.943384017028255582e-03	2.736298066408512659e-03	1.148043358148965300e-15	6.495205781225964845e-16	3.105623840589112907e-15	3.897561446527349006e-17	8.508765055453963138e-17	2.721100249161847057e-17	1.757475620460221761e-16	7.911940371437257699e-17	6.021098473690047004e-15	6.554907142046852237e-16	9.428720567809503264e-21	1.869567440175276219e-10	2.359325329848786876e-16	3.572102707517176706e-02
3.966971575197332527e+02	7.531934346428732911e-19	2.966959499608217885e-04	1.991800459403896169e-03	1.609471220678952447e-03	1.356786584419937807e-03	1.938111351184887768e-03	2.732695821737946180e-03	1.616302792772008455e-18	1.620493965196841805e-17	3.479865285910983617e-22	1.207737511681814209e-17	1.295252254465375044e-18	7.758487859366993523e-19	1.370871723105031282e-18	2.215592932035323102e-18	6.219506820688813211e-14	9.381531008149137304e-19	1.793766907410140974e-18	7.077293275097211796e-13	1.018292690673461085e-13	3.494752697250533280e-02
4.063726979470438323e+02	1.479940175343958453e-16	3.022889496640343175e-04	1.982680333091613005e-03	1.622770253876053151e-03	1.362495843954881700e-03	1.932029259876565184e-03	2.727262275293798870e-03	3.300192461715175341e-16	2.522282291677802245e-16	1.791665720975758781e-15	3.925891584450791183e-17	1.160839026095441760e-16	8.928982897449299971e-17	1.754393329444372022e-16	8.447863634295403748e-17	5.917072724735130632e-04	4.268372411414621599e-16	4.776217282038142481e-20	2.430227768127856580e-11	7.656883366880806187e-15	3.376588650430829147e-02
4.160482383743544119e+02	2.710390642662109864e-17	3.086415086031979839e-04	1.945893516657955539e-03	1.695103324308551906e-03	1.378268090139092355e-03	1.922379173661233282e-03	2.721089607011973992e-03	7.403140762538696084e-20	7.143087912517226214e-15	2.056539348401836638e-15	1.090554431818811441e-15	3.592192624762498458e-17	2.855084761623652948e-26	6.105698466474673773e-17	4.624636226036198020e-17	3.117977944889155709e-03	1.893355640378761226e-13	5.593957732091235846e-17	8.928618779084459614e-13	1.857978573079959622e-18	3.133666903783891705e-02
4.257237788016648778e+02	3.341691440326323170e-17	3.150353727670608390e-04	1.882025508711999669e-03	1.825652132774963424e-03	1.403095036908768830e-03	1.909396840762725986e-03	2.715404856902748233e-03	6.073561869384471249e-15	1.642349177733854636e-12	4.130894894961759384e-22	2.457197829199839143e-14	6.608689912381615767e-17	2.276162972821506030e-20	2.290436148386830826e-17	5.822686441945983979e-16	7.648269593368970352e-03	9.302829514913510700e-18	3.709212075745951406e-15	2.213649151651898543e-16	4.673011268405330866e-13	2.774677212332941900e-02
4.353993192289755143e+02	7.847779535054232194e-21	3.211856613492896045e-04	1.797820938743930567e-03	1.999814368065035413e-03	1.430616860497124082e-03	1.895591705910024734e-03	2.711044805150305062e-03	3.177396365710768195e-24	4.591007189476498632e-15	1.170273145368486264e-28	9.897786904972895543e-18	3.693687201823797193e-21	2.827061816813255461e-15	1.275890265832412203e-20	7.334567996068700584e-20	1.378753982213490152e-02	1.261432705198334201e-20	4.798621399035202216e-19	2.177270062995796419e-23	1.407192293024886221e-12	2.380477446531690730e-02
4.450748596562860939e+02	2.656224975355632391e-20	3.273981863616502990e-04	1.718671953527386997e-03	2.161633409141255208e-03	1.459443716993773536e-03	1.881638077902002271e-03	2.707800696466847960e-03	2.912702012650225560e-29	1.616793328864752027e-17	4.020381697849100289e-19	1.029467364213802510e-18	6.543968119559797528e-20	6.952536278803955764e-20	5.367315471243383865e-20	7.393662353283743065e-20	1.967640489750262581e-02	1.727083231264694568e-17	7.440795026683055887e-21	1.902042410499237131e-20	2.386150273724164811e-23	1.971880655386747117e-02
4.547504000835967304e+02	1.251307720313083466e-21	3.341313241743423075e-04	1.678748436120006517e-03	2.236831063418938392e-03	1.489689229334288743e-03	1.867462426254525238e-03	2.704370596642900661e-03	8.890755609628508313e-28	1.209976865975804140e-18	2.359712859559995591e-20	5.863000541552531033e-20	9.239848974598492320e-21	4.182366646901995758e-27	1.555391866558052921e-21	2.367481788495577063e-21	2.256977552403890974e-02	2.734462974015012616e-17	2.367659959400220213e-25	1.960710118229045805e-23	3.515715128461057872e-25	1.549082573874184347e-02
4.644259405109071963e+02	3.830937659071862855e-20	3.415322520894529049e-04	1.708682491392616697e-03	2.160262452482960855e-03	1.515770733460163749e-03	1.854691634600505934e-03	2.699651268080755472e-03	6.768656715424635565e-30	1.373847304590119432e-17	4.224357988879883230e-19	7.376400445597145255e-19	3.806446983050824809e-26	1.043895008609327881e-20	1.570169610115814744e-20	2.522774277909891919e-20	1.995058155955795748e-02	1.220631914518931446e-20	1.531402920724755566e-16	3.087566678112657824e-30	2.098813075648834271e-26	1.178383964248747029e-02
4.741014809382177759e+02	1.441533949775536530e-23	3.493296242499831423e-04	1.815189251197433986e-03	1.920877312910543051e-03	1.527368507935831067e-03	1.845583538891039030e-03	2.693670647390823247e-03	1.084570777641345818e-25	6.301123690784470351e-18	1.912021498289030526e-22	2.755236464386150072e-22	1.007112876258290124e-17	5.840892207006512073e-23	3.554572691894334856e-23	1.522360331683140041e-22	1.153665478287590682e-02	2.789652558478091168e-28	3.045356429972446718e-37	7.089586330621698232e-34	8.453064194346868702e-19	9.663581237717749212e-03
4.837770213655284124e+02	5.392647096021363758e-18	3.587864057204399274e-04	1.965665874938236565e-03	1.587677557543841185e-03	1.515796245999897563e-03	1.841415849868626321e-03	2.687014766962199635e-03	2.651376525668067177e-09	3.621236977096426878e-11	9.033714113356599078e-16	3.463475801611526860e-15	1.007432289914638601e-04	3.343122687407707700e-15	5.925126743943167379e-20	6.103694436306094496e-19	1.089229894800398707e-07	7.430426736022350369e-30	2.120639132159924667e-23	1.243746961377423692e-34	1.150254426760186222e-14	9.893242328276537906e-03
4.934525617928388783e+02	8.901855000770266437e-21	3.863684008578650202e-04	1.933465216571155854e-03	1.602506127438995407e-03	1.475852706031576672e-03	1.843066706152982851e-03	2.679306765652705955e-03	1.844837125367947546e-16	2.349195204218731035e-22	1.026657139241308648e-24	1.420712299931555658e-26	1.170484435419916983e-03	2.022526119315209838e-27	3.011431432042632888e-21	9.597648504465172167e-21	7.648219179182190672e-15	6.387438586250382175e-21	2.314272716868274062e-21	5.252388587683265599e-21	6.416493603954930487e-21	1.294622100808252504e-02
5.031281022201495148e+02	5.421901978768725827e-17	3.860023015927406174e-04	1.950639251652671246e-03	1.616905679080892725e-03	1.417828093684214349e-03	1.848175277808361463e-03	2.669143425972270167e-03	3.565132137859511151e-16	1.989314333930232810e-16	4.121032054099969913e-17	3.472074891551402591e-23	7.004837263426004403e-04	4.143424780005427870e-17	3.970000347520625318e-17	2.830609296435131048e-17	2.983680087249149316e-17	4.079603114624262098e-17	2.926481616822246487e-17	9.773076312151428375e-22	1.290943740232613568e-22	1.778442957042089892e-02
