1.883337897171859926e-02	5.084112958916941571e-11	1.974679282436474901e-19	5.062745092291183815e-03	9.268351661214844481e-17	2.583625885557615884e-16	2.844113769369317063e-03	1.594153224757394530e-02	8.938616630093229251e-03	1.239732760348508062e-12	1.313115604172587294e-17	1.352394055282346119e-08	1.268820347184532460e-01	2.018698106464677025e-02	4.303789903827263952e-02	1.074714930679920344e-07	4.641259674827933749e-18	1.314834856178707107e-10	1.650542534042313722e-15	4.259773503595250393e-16	3.404931670107982028e-15
1.930325459896041831e-02	3.640316753835415563e-27	1.257016692161591409e-26	3.751005075342253234e-03	2.057090844685193938e-23	5.544956480319447112e-22	1.068434961720125288e-02	1.623233094725376816e-02	2.621197321809733832e-03	5.681890582828443037e-17	1.986477800217509904e-14	2.376215719336502963e-21	2.791353043354189920e-02	1.411064584282236377e-02	4.334586259337908087e-02	3.165538674424131541e-14	4.096066540630550258e-24	5.421308761511780956e-11	7.851852831527939705e-24	1.710838111310714743e-12	4.276436409157769718e-14
1.962519564724705609e-02	3.104197923234147485e-21	4.664970209007515551e-23	2.757155809038598117e-03	8.980934675370663872e-20	1.350183008093603269e-19	1.264581106504747074e-02	1.661016838843181603e-02	5.272094401082432630e-03	8.927669158700136624e-16	1.167292552434454162e-13	1.635255455509034804e-21	1.885295913230722909e-12	5.916576834475373997e-03	4.172115034520030435e-02	2.017950599179256762e-17	2.715038512739127962e-27	4.034372990821948467e-19	7.649298735138018220e-23	3.249442980571824423e-16	6.692131853952389367e-17
1.986433794007326156e-02	1.237967938131105936e-17	3.781476209351146087e-18	1.981422529870094894e-03	1.365606227489866694e-18	2.457446729569440036e-17	1.228265377057264837e-02	1.712130209223028388e-02	1.052828074908736429e-02	2.397244239404291358e-13	1.416576388379153993e-12	1.482311634866379766e-23	5.299485194619859499e-14	8.611034976541352389e-04	3.690024913429546666e-02	3.049445303722298024e-14	8.806291981361979697e-22	6.330484124375594819e-24	5.640963800710851877e-14	1.265205402209416166e-12	3.682066911897837673e-11
2.007734366673743012e-02	9.252888936793732789e-19	3.536844148733087948e-17	1.322931482284738034e-03	2.408207482922394978e-18	9.240618002664797211e-19	1.199052445060942891e-02	1.764295398070693521e-02	1.465540257843043516e-02	1.619387445852099760e-14	1.138199362755905137e-12	2.948186378352587823e-24	1.155554067206017641e-16	5.038334314275070287e-12	3.332916159432699338e-02	2.302600896277291846e-15	1.005406054488387240e-16	4.463145341990434123e-19	1.335356546495788671e-21	3.687738687768618266e-15	5.957188288357331651e-19
2.027476302800202898e-02	1.276891898963815839e-14	1.776686601148382591e-16	7.101437534180442008e-04	1.074502480662468776e-18	3.198085892410762690e-15	1.170335257067994447e-02	1.811136842195200033e-02	1.832058952131344898e-02	5.184147607168998377e-14	7.545885570558178789e-12	1.072147831508782396e-25	3.566153932637839182e-14	4.299238456576104125e-12	3.105056106410631483e-02	6.607422324748696492e-15	1.742203125746055260e-20	1.646908230851724537e-19	7.535531419945363532e-20	1.443557834514863016e-12	2.839598950048850236e-19
2.043466686535490295e-02	9.360522597547789217e-16	3.309165443578184045e-17	2.339577658184490978e-04	1.914898143583858157e-18	1.448749783235027620e-17	1.137935176200172323e-02	1.860137022977823018e-02	2.088092489506879548e-02	1.727479327726156109e-15	1.348788357482863843e-18	4.425009013745168728e-12	3.825528235063047105e-13	1.855908004519014078e-13	2.989375658250673432e-02	1.577277021299006142e-22	5.471043405388038934e-21	2.868335330205331457e-20	3.033850099015546916e-21	1.201381569122306575e-15	5.161121674447265113e-18
2.046248556340734409e-02	6.560930437503267871e-22	3.482266077961659543e-18	8.674502983812504310e-15	2.198506453408788902e-21	2.509571242047585555e-18	1.108665952850057534e-02	1.917197603213987092e-02	2.188311314887036660e-02	1.930844568061044976e-19	2.163380372560333606e-13	3.854251569000407342e-39	1.370654171999259038e-18	1.997495615910484459e-14	2.978922269271579160e-02	2.893920438174271159e-21	4.638225403111061665e-22	2.647876616594885613e-17	1.241499146494726854e-18	1.114616618100927587e-19	1.424359452939747674e-23
2.037902977316934788e-02	2.674882558724880769e-20	1.176058689103029964e-21	8.266463076862634027e-21	3.200522847856837995e-21	5.173938404102483077e-17	1.077983991804567880e-02	1.973300411395991980e-02	2.161294036479231850e-02	3.752510219233572751e-14	6.966633630644713463e-12	2.180965958935305395e-27	4.166592537798239577e-16	2.188579868974310213e-15	2.879331568000044125e-02	1.093852805173500197e-16	1.168830843399497019e-16	7.526634093398547143e-13	3.384063703471206629e-16	1.938315153684792554e-21	9.129914857654132473e-21
2.035588888204149446e-02	3.096957131535344461e-21	2.032037426193171300e-19	4.932592022955093048e-19	3.415789253283318635e-22	2.780700834808394610e-20	1.043611877319548624e-02	2.020822320262667324e-02	2.136028925371354775e-02	2.313980216707097113e-22	7.155995001872275802e-16	1.940102750651612399e-33	7.309952544258445458e-28	3.570359088188359556e-04	2.684530645101239343e-02	2.061828457262155479e-22	1.550024219699767448e-22	9.528565295622688005e-26	7.952030354887508333e-21	1.296117143718456774e-17	1.502232959516732308e-26
2.033875994122519293e-02	1.263282090406364249e-17	9.383645784425634429e-19	1.406899146216456845e-18	2.719692737277200953e-17	4.649697647505710397e-17	9.794420196027194339e-03	2.093064649440582944e-02	2.100352212879896124e-02	2.989918985689407730e-22	1.487231967279130336e-20	5.086381691689569784e-16	8.903535691020941715e-16	3.918717141736914253e-03	2.043170855327961638e-02	4.613349123808767251e-16	3.143706220062002740e-15	4.042792388875004952e-13	2.478057112103722386e-25	4.107241517837602374e-21	1.308689417069873006e-13
2.030225636465558120e-02	8.212928036371555853e-19	2.234403334264065717e-17	1.095739432613245357e-16	2.256855975754106444e-20	1.261460884675189707e-18	9.532617776629174339e-03	2.120987712521605825e-02	2.089885300131219883e-02	2.219142957037403857e-21	2.558178119618184855e-12	7.251599147769683202e-24	7.340424133868932476e-27	5.167971507208569786e-03	1.879022774853891797e-02	2.827312213870221538e-21	9.676009360243131704e-21	4.475046615040529154e-26	7.088468835053022892e-19	5.422154244071262634e-22	2.026253135513398864e-09
2.026187956124382572e-02	3.248685902433799755e-20	3.105916500155100732e-18	1.442219329206609176e-17	3.743425163940672322e-21	1.296072925028483491e-19	9.346449409796129051e-03	2.144851944554431941e-02	2.075568973080473695e-02	3.240479470261274649e-22	8.417020765362956566e-13	5.274257586880900323e-26	4.008479046487138467e-25	5.656776099564891566e-03	1.842902540760185323e-02	4.825375329146153224e-22	2.988950021627871060e-21	3.640114045162791212e-28	1.668397607222264556e-21	1.488939265181051906e-23	2.925433903767045755e-13
2.024564220164939282e-02	4.583225147197229948e-25	6.071369805492901516e-21	1.113008533516766577e-24	1.998005996682859045e-24	2.116605925684436410e-24	9.177832459301581494e-03	2.160255616103321299e-02	2.061207978373504404e-02	4.028263425440245009e-18	4.155998162911948313e-17	1.267119406273059924e-21	1.214321868653445183e-20	6.334703314169780157e-03	1.660267980666214893e-02	3.890653980391742623e-14	8.050523474028559216e-23	9.530895591917925297e-19	4.208570216677420252e-18	7.989144667916973884e-14	1.090504104999948966e-02
2.023194952941116329e-02	4.770516891600334952e-23	2.257673734502222044e-19	1.456437875652670702e-21	1.167991043170066013e-22	1.417793714193088755e-20	9.024511575172465896e-03	2.166991660553643437e-02	2.050809483263653019e-02	9.931656230234993809e-15	3.065294174436830786e-11	6.844769497725087805e-24	8.825769471192791544e-17	7.044293170824332193e-03	1.400268108462171882e-02	1.193782520691832164e-12	2.716754932202090681e-22	7.073074115455066022e-18	9.830027344563882366e-20	9.318303554187888332e-15	2.572608459378473988e-02
2.021869096985973863e-02	5.292381585654224570e-22	1.358398409506017308e-20	1.889190042201860749e-22	1.778292727489680814e-25	1.093205757818849917e-22	8.898849166986959325e-03	2.169831927164940846e-02	2.032690855365294411e-02	5.254845928051558996e-25	4.993835879795352304e-14	9.270166621394171791e-24	1.667606608021447820e-17	8.443226011424911220e-03	1.214243454328926830e-02	2.441033649821176554e-15	1.418012060442468394e-25	2.604421102084507133e-20	1.448827167136969425e-20	1.704500083685462671e-15	4.066196458158301968e-02
2.018811437600710745e-02	3.156433689596241987e-26	1.145426538638457226e-24	5.302263909854433133e-24	2.004285503735876774e-23	3.143001080540460372e-27	8.787704226904996876e-03	2.161455265804436074e-02	2.004066508877840047e-02	3.482048237662334885e-14	9.937153418195953856e-14	8.938871854175862370e-19	7.309889992059448399e-20	1.063566405854306576e-02	1.048335714503659082e-02	3.138062047579480479e-16	1.498946019712397696e-13	2.112636650697036847e-12	3.199650550756158915e-12	1.448777023494146484e-12	5.732365745504931775e-02
2.013767150190880553e-02	4.810908673278748255e-20	9.000176645471469087e-18	4.340431417414535153e-19	1.192339050072530374e-24	3.330286132982512720e-20	8.681938853215118504e-03	2.144693069852003642e-02	1.969517423060161351e-02	1.591939440901541019e-14	1.179634359107345119e-11	3.268514997930803208e-24	2.184984889678919378e-19	1.279804763714002813e-02	9.733742740850096636e-03	1.032560643987360005e-14	2.211846540843108967e-18	2.556308312557458880e-19	9.777443749163452346e-16	1.608886050147411992e-15	7.015890885012343592e-02
2.005496410455097009e-02	1.472980808059127571e-22	3.366351006061907733e-20	8.404064638307979865e-24	8.167140063393114232e-22	3.329336675865565709e-23	8.570488724190424012e-03	2.122865743364933319e-02	1.938503841347888682e-02	1.453761257297719844e-18	1.406422816716765609e-12	8.108265286324046971e-22	1.072296493360885415e-15	1.504495840168812264e-02	8.929802840869362560e-03	2.687269202240386036e-11	3.486383753188615793e-15	1.115125467013709600e-14	4.917487280901370158e-12	1.393046438537066282e-09	8.337766429328620499e-02
1.991975080633007211e-02	1.351199726620742657e-21	2.525909381343734002e-19	2.071079135116453151e-23	2.398028737850232518e-20	7.823123126702057221e-23	8.486276711713740956e-03	2.096757222020283543e-02	1.913739690734968593e-02	6.812418932037094215e-15	3.353491821222087140e-12	1.259141848595747923e-21	8.783688228327216290e-11	1.780247940867268203e-02	8.616089090580833151e-03	1.131682585887359244e-10	4.274874497937898721e-18	1.319583439269174220e-15	9.900504205735992750e-14	4.910675747039727521e-09	9.580234397070745700e-02
1.976183992913760346e-02	1.020146223547143270e-22	1.123638595286965974e-21	1.669433559567125353e-21	1.843753703743250384e-26	3.051149697538892996e-25	8.437601893546626750e-03	2.074234608947359351e-02	1.893084972863210216e-02	7.720488335485154638e-15	3.740228244927333379e-11	1.778424690609100684e-21	1.040302961107937414e-17	1.925953829781878665e-02	9.573970835298730581e-03	1.042611633531335725e-13	2.375965321427901629e-17	8.062613121128716882e-15	5.671309062023356063e-15	4.515653711935799988e-13	9.941294553786428345e-02
1.961079926420772682e-02	1.511987576467675699e-20	6.238235767403852886e-24	1.905839401345088585e-21	9.069292367790048286e-25	8.836158568887468311e-24	8.430634777781297051e-03	2.047891833604263689e-02	1.868261896911228501e-02	1.917846956996926785e-17	4.812906119793658692e-17	6.107210303980414672e-16	1.318654265528176428e-13	1.934548360794518043e-02	1.279532797611979827e-02	1.734063572910366510e-12	3.200422745515377686e-14	1.512757914793879391e-13	2.473184300524040151e-12	5.946408446573083143e-18	9.028943863974328576e-02
1.949109369127512148e-02	1.536836085405157241e-19	3.100150282145927716e-18	2.067277401139900875e-22	9.091315689575488673e-20	1.900689992709861829e-21	8.422894581152274088e-03	2.023295160325834507e-02	1.839891889081515103e-02	1.300221283450434824e-17	4.778216292768169623e-12	5.639233441843177671e-21	3.559759762746396910e-19	1.808041568967483706e-02	1.705603259965326676e-02	9.526298649186321594e-13	2.332537497476009054e-16	8.636949547927012912e-17	3.717055206513608967e-14	1.866298390372819384e-13	6.948222658066781354e-02
1.939510322837402143e-02	1.618586804275624308e-23	2.049934111954024467e-27	4.462572441866251137e-26	9.125021144154674029e-28	1.092806536210424243e-31	8.398301899600025058e-03	2.002038451085673409e-02	1.811034926404527998e-02	2.309430679427880220e-16	1.966017393604986285e-22	1.203671624736530648e-21	4.983344147619931192e-16	1.609152955299516033e-02	2.156403783007717484e-02	1.683689467194891527e-15	3.159797600864271105e-19	8.051888827636032938e-23	4.654254316042255116e-15	1.814429280810575005e-16	3.654207124376957633e-02
1.933044812177715441e-02	1.779654384645006687e-22	1.483425676761505286e-26	1.606155652132396545e-22	8.745536374262934240e-23	7.035994331289822381e-22	8.340603200889862290e-03	1.981527230681574131e-02	1.791483998744662978e-02	6.302097500074053240e-24	5.682558269507081152e-16	1.877793434724341724e-22	5.268924624573113060e-24	1.477543722599366366e-02	2.490827291816210751e-02	3.315568195797327142e-17	1.891652649041243993e-18	5.375721929538481819e-15	1.957800198639875063e-17	3.360257886841890939e-14	2.714488032682880851e-03
1.930419727681455255e-02	6.757862820508093487e-16	3.858315598236267107e-15	6.208778722688234556e-19	6.034205628110156585e-17	2.524291529463309886e-17	8.270127606810629903e-03	1.962474978426453215e-02	1.786640326193168413e-02	2.114095365928041433e-17	1.003951976558803192e-13	1.870161041647575653e-18	3.879085513440595251e-16	1.382915206206946149e-02	2.686719036976885008e-02	7.171702332065323575e-16	1.371859995456872118e-18	1.953574042364008636e-15	1.214514807568277893e-19	3.398968114016709290e-14	3.816527722288848490e-13
1.930660106102768947e-02	2.043337064323801204e-22	8.673548112251086325e-21	1.727289033153265464e-19	1.165449786998886044e-19	7.629423625191572869e-20	8.190380186380834954e-03	1.943501570583073754e-02	1.788613176388592282e-02	5.115926483693531294e-17	2.029938511643153655e-12	3.816380190121908027e-24	5.082171519932367137e-22	1.297595723350398328e-02	2.882622639994740499e-02	6.989522694534018616e-16	3.741931477730179924e-15	6.277450292046317366e-13	1.027769163412522077e-14	5.809945903960413095e-11	2.300884503358537247e-22
1.933313991329284678e-02	3.005624249776155082e-25	1.050668656558074895e-22	3.072858348079560451e-32	4.054288024339816117e-23	1.022255805493424920e-22	8.088361002177866035e-03	1.927773361853763953e-02	1.792563700156901349e-02	1.071829618903351805e-26	1.386045191990474138e-15	1.226298018366473293e-26	1.654539365747793121e-31	1.216666919889198076e-02	2.989469266774585909e-02	2.688424449862638483e-22	1.028462818786402615e-18	6.732083184369841882e-17	1.641047963450231953e-18	3.563982750688710556e-15	6.628714980345503450e-30
1.936541320254216159e-02	1.811072412653896923e-19	4.573796568066680295e-22	6.144676645692333441e-24	4.757871635400118873e-21	1.643774515729135912e-20	7.975790986698809426e-03	1.910379925375760291e-02	1.791174846892367584e-02	3.623022718736530944e-20	8.144933132711085204e-20	1.327496045503016661e-19	5.763037566652566082e-16	1.177146871378913218e-02	3.016987245920645100e-02	4.424804581640638594e-20	8.277777438873746291e-18	4.521659541343667056e-18	5.442803147375303806e-17	1.783070389895331499e-23	2.040884055641383086e-14
1.936413809928371269e-02	3.594419107788571928e-19	9.018384017860867666e-19	2.859684982963383844e-21	4.085413825956676033e-20	1.222966638515875791e-19	7.863867901358942425e-03	1.894135361617684671e-02	1.788110777775645324e-02	1.495579637169867434e-19	1.093995035454536580e-14	1.219888441404204851e-21	7.187559269790372299e-26	1.181199232239579615e-02	2.933510332461413198e-02	1.007956706395872427e-20	1.328012366351507689e-17	4.420091952858465147e-19	2.116111958540303641e-19	4.230614640853283509e-17	3.896376479752131576e-34
1.932508819799771960e-02	5.769928322981058592e-17	7.568351368050612446e-19	2.337728753789209499e-23	2.878975138753480831e-18	6.522566693048824737e-18	7.787419446702789627e-03	1.885055166645823940e-02	1.779549414251975492e-02	4.729517525660607935e-17	6.740155377490373430e-17	4.838706020319214948e-17	2.297228617714409587e-28	1.220874360968363451e-02	2.858749747102620059e-02	2.862791929949860562e-14	1.399263116712777966e-14	1.316312777859495582e-12	5.283826604748907480e-15	1.266316319878089265e-14	1.496036142686510436e-16
1.926324998552840853e-02	1.889504167192410586e-17	1.075269578872200169e-18	2.013223978699274939e-18	1.747731455941500202e-18	9.033790476797173769e-18	7.754062002829691276e-03	1.882744408683513157e-02	1.768437195238291640e-02	5.516851317487162729e-19	6.612119671436813807e-16	1.274788406876217157e-20	3.741977672719706997e-22	1.309586765116015419e-02	2.877834261638495886e-02	1.182215253602940527e-15	5.833362235517543421e-19	3.658841296392371444e-12	3.487979158103140254e-18	5.689584749506776992e-13	3.131291484018285073e-25
1.921382449644168031e-02	4.826274402082496476e-21	5.105616714840724371e-20	3.190508619603154793e-23	1.705485675090778706e-22	7.565831276404571166e-22	7.745732529672657261e-03	1.880986601461601126e-02	1.753345677552446691e-02	9.735841228679033113e-21	4.717237496713516887e-15	1.187188740545414644e-23	7.822975765116669957e-24	1.450968317817661994e-02	2.963638642294025641e-02	5.214763104568818283e-21	7.858379688898196165e-21	1.085905383295810742e-18	1.357995245335201638e-20	2.172889788711244774e-17	1.144731211571394197e-39
1.916160971544244446e-02	2.152562179698615043e-23	6.353236670629438325e-24	1.255084853423406853e-23	4.801463467332445937e-23	2.059400638991464929e-23	7.781665457507977793e-03	1.874974224206485754e-02	1.732806177481503382e-02	2.374505661211431600e-19	6.463737875282656730e-19	9.304640906760038906e-20	7.504784749001148842e-24	1.557969875345003620e-02	3.161985195624540668e-02	4.532873262310249408e-16	6.647957913313605929e-17	2.129138837565609891e-16	3.275920459369749546e-18	3.116089183807877999e-24	2.113032628493068853e-15
1.909311416504491307e-02	1.238836153911721547e-19	4.606582163768933064e-22	2.423531657151993352e-22	1.010127770080944736e-19	5.085615517995653151e-20	7.853436033611356851e-03	1.871111867715365140e-02	1.722803914763179969e-02	8.405410782126903208e-18	7.259935752402913869e-15	1.715318713452997290e-21	5.993834450302656327e-29	1.646721356570505709e-02	3.415344796562195390e-02	4.466844350863790691e-16	2.265651595156482151e-16	3.884741816060908030e-15	1.907800847091922454e-18	6.535115334435650311e-13	1.320023529849890672e-17
1.901043177423856687e-02	4.068161227691927621e-29	8.216445797240222058e-30	2.617374797022420128e-29	1.664264553266080087e-27	6.529142374292359464e-27	7.930242807640068212e-03	1.872604203697947681e-02	1.718821835494449210e-02	1.013785525243367786e-28	3.177643392381755943e-16	1.899136349754345743e-28	2.560128554744122262e-41	1.725023742377466973e-02	3.670538846179341452e-02	3.781818941536504642e-25	9.200065661496034343e-25	2.160652367176630219e-18	6.785603698695701898e-23	1.664593773916183812e-15	1.055535916966172953e-31
1.890759491316528623e-02	3.909143248688927428e-30	1.985127520600993210e-27	1.497634585061838633e-29	6.374881510942375476e-27	9.964841303045936743e-27	7.981925671034726874e-03	1.875923858706033537e-02	1.717159646877352425e-02	4.042107164835880853e-30	2.177902632470286833e-16	4.515960880112456888e-31	2.246631130846636679e-40	1.717728084222638202e-02	3.885586055077835943e-02	6.066721559741249620e-25	1.896019151378412304e-21	1.883342020261234427e-17	2.709070924455820862e-22	2.128069478609610548e-15	3.894838861946325726e-32
1.882488691592183391e-02	1.314211907003353079e-29	3.635457357840921698e-28	2.388586366363942561e-29	1.003246122711430945e-27	2.685629133608853631e-28	8.009918435415859170e-03	1.877599696802122881e-02	1.710262989193028771e-02	3.104808871963710626e-32	4.154334893187209341e-14	5.593804763414426495e-30	1.274723415669949811e-39	1.699594772497486916e-02	4.093273316730437067e-02	2.047402623052668484e-28	2.748201578068398235e-23	3.157426354288620597e-17	1.712390130919622864e-22	4.351030051802292379e-15	9.715468220793079559e-34
1.875532077831629577e-02	1.127541461166364222e-34	7.122100834929276271e-33	7.182746743463831058e-35	3.505993127492063591e-33	3.469145331928077537e-32	8.019020652058896428e-03	1.876982341526109085e-02	1.695333135273030534e-02	8.549685531615236985e-37	7.098801322450595789e-14	1.073373692875163394e-40	3.298397905033886308e-45	1.704571103633213680e-02	4.337359988380404957e-02	1.094587623753862796e-32	1.605357874062382261e-31	1.570768016120123359e-23	7.235802595586452460e-31	2.658767205770731424e-17	2.947022716857372299e-41
1.873181551361751199e-02	1.163329641327247407e-15	2.404049810382562159e-15	9.469545707574919501e-17	9.524302633291313955e-16	8.948714524780156488e-16	6.835319109906729841e-03	1.873671911426576936e-02	1.671743268555945724e-02	1.633561538899230772e-15	4.466835828589741687e-03	2.801130362238983927e-21	4.695399775759086707e-19	1.695399716056491743e-02	3.682372776545504152e-18	7.466165648725175125e-15	1.638302641727917116e-15	4.995039245086923150e-18	6.668879145910582698e-15	4.830258158942655864e-15	5.170260443167211891e-21
1.871780196893935155e-02	8.209153043897261528e-16	3.243819674025849850e-15	1.541588866265210694e-19	6.097862736196841967e-16	3.127004344324397961e-15	6.722444920970039976e-03	1.866073540015881008e-02	1.688930263953676916e-02	6.809253712775642200e-14	3.821831206592799218e-03	2.712301697357278896e-17	2.049118704021410152e-12	1.750192861111166120e-02	2.165446894297782520e-11	5.630570677316259089e-15	2.833524274648181133e-12	7.718339173127614014e-12	2.003598108060408749e-12	4.624994620574034328e-03	1.414956970291837528e-14
1.874257555106984344e-02	7.003396358027294659e-23	1.649782151305246774e-23	3.420279567536723283e-25	1.714494408191354806e-22	5.808780963941816181e-20	6.657013702789133999e-03	1.856494552370675094e-02	1.799810831914856052e-02	2.567779424043223805e-22	2.027441430873183105e-03	2.008740233472099030e-18	1.950895289115051368e-16	1.770106474569133059e-02	7.535455361446056013e-12	3.062153269856754371e-18	5.435182326408626786e-15	4.299913654140881261e-11	1.156326781873679380e-13	1.533196755671734947e-02	3.334673086791010419e-20
1.876298194031441463e-02	1.626390447389740029e-20	1.433450319734247014e-22	2.089001118548116242e-22	2.272998256684871875e-20	2.087471189872549990e-20	6.594162120286177486e-03	1.845209100947301645e-02	1.891190857695517966e-02	1.966253084255163272e-23	5.164260417147500948e-04	1.317622714841759721e-21	2.489562730385587786e-16	1.806023369815676002e-02	7.268820709877378114e-11	1.936729541973107180e-19	5.699195460116909211e-16	4.004263143246095689e-12	3.577358679135381287e-15	2.413374606953403584e-02	8.737738053666989369e-18
1.881338417606289240e-02	3.688556723662439324e-23	5.477447448136739367e-24	4.704620742363516428e-26	1.691409828131091670e-23	1.593510067052438701e-22	6.530521578814236193e-03	1.832650967505266085e-02	1.908956070436388860e-02	3.816598961960764191e-19	1.785060058200104044e-16	7.101161740423760360e-24	2.804940102971457750e-18	1.814341494853802597e-02	2.469015386223396649e-14	3.107922720611479541e-23	4.220378266666282566e-22	1.096158222898595547e-13	8.911620613098046229e-17	2.748655411770554308e-02	2.081237572955244667e-29
1.888605215438934198e-02	3.234668807372739611e-29	8.437065080398501310e-27	6.839177562857824556e-31	7.091802290727244136e-27	1.182783041165082305e-26	6.477841267416734397e-03	1.820175842221405035e-02	1.896043197407616676e-02	2.998484524800736424e-28	6.139525426035726129e-25	4.876636348235917740e-26	1.993365531755402772e-18	1.810159391640381657e-02	2.121275368123568586e-17	2.201803709188604487e-27	4.650465772624128037e-22	3.827044022068145681e-13	5.751359800156423698e-17	2.772872971958236996e-02	7.101963683126878453e-25
