3.725083064514568036e+02	1.155089723515042785e-03
3.773460766651120935e+02	1.157406632209377877e-03
3.821838468787673833e+02	1.158881501118367565e-03
3.870216170924226162e+02	1.159484076589840278e-03
3.918593873060780197e+02	1.159183799865356286e-03
3.966971575197332527e+02	1.158024745402530184e-03
4.015349277333884856e+02	1.155600180240095318e-03
4.063726979470438323e+02	1.151878441141152747e-03
4.112104681606991221e+02	1.179282386397996095e-03
4.160482383743544119e+02	1.174759123374182227e-03
4.208860085880095880e+02	1.170285210452674460e-03
4.257237788016648778e+02	1.171547149390944056e-03
4.305615490153201677e+02	1.165202938754072255e-03
4.353993192289755143e+02	1.159775131484218737e-03
4.402370894426308041e+02	1.155032724928132127e-03
4.450748596562860939e+02	1.151336223385671488e-03
4.499126298699413837e+02	1.148418014423346640e-03
4.547504000835967304e+02	1.146977189678343324e-03
4.595881702972519065e+02	1.147048163990832753e-03
4.644259405109071963e+02	1.147900980918398683e-03
4.692637107245624861e+02	1.144282670150988893e-03
4.741014809382177759e+02	1.137953150243526312e-03
4.789392511518730657e+02	1.141040908918573068e-03
4.837770213655284124e+02	1.142344909801115737e-03
4.886147915791837022e+02	1.143147091453522012e-03
4.934525617928388783e+02	1.144629889794209539e-03
4.982903320064942250e+02	1.153324120766333191e-03
5.031281022201495148e+02	1.165861113760515355e-03
5.079658724338048046e+02	1.174072318674368107e-03
5.128036426474600376e+02	1.181957031703546228e-03
5.176414128611153274e+02	1.190502733284945535e-03
5.224791830747705035e+02	1.200054490564399527e-03
5.273169532884259070e+02	1.210001016894500818e-03
5.321547235020811968e+02	1.205074614040868271e-03
5.369924937157364866e+02	1.204227231025284395e-03
5.418302639293917764e+02	1.204233967971231681e-03
5.466680341430470662e+02	1.207737230383449907e-03
5.515058043567023560e+02	1.213197547372735956e-03
5.563435745703576458e+02	1.220238807860300799e-03
5.611813447840129356e+02	1.223779113929034752e-03
5.660191149976681118e+02	1.218927849851046382e-03
5.708568852113234016e+02	1.218702861629940249e-03
5.756946554249786914e+02	1.216970438666386363e-03
5.805324256386339812e+02	1.218133189686768396e-03
5.853701958522892710e+02	1.222343090539597821e-03
5.902079660659445608e+02	1.229649947682628962e-03
5.950457362795999643e+02	1.241947641084205660e-03
5.998835064932552541e+02	1.189774144926576379e-03
6.047212767069104302e+02	1.200773538170999549e-03
6.095590469205657200e+02	1.245320376780296914e-03
6.143968171342210098e+02	1.320678391064192573e-03
6.192345873478761860e+02	1.270298704127851728e-03
6.240723575615315895e+02	1.263352467780651375e-03
6.289101277751868793e+02	1.245105260921945331e-03
6.337478979888421691e+02	1.163543364966235141e-03
6.385856682024975726e+02	1.220357111453373262e-03
6.434234384161527487e+02	1.387773313022280320e-03
6.482612086298080385e+02	1.413714469542571867e-03
6.530989788434633283e+02	1.416764960835635925e-03
6.579367490571185044e+02	1.419766651968623660e-03
6.627745192707737942e+02	1.432106142560051268e-03
6.676122894844290840e+02	1.524913397123722281e-03
6.724500596980843738e+02	1.496723685053063689e-03
6.772878299117396637e+02	1.441501898728037934e-03
6.821256001253949535e+02	1.482457489571482054e-03
6.869633703390502433e+02	1.598090593647706224e-03
6.918011405527055331e+02	1.725612192931285163e-03
6.966389107663608229e+02	1.696283394517234672e-03
7.014766809800161127e+02	1.640159817008746005e-03
7.063144511936714025e+02	1.778000950550558254e-03
7.111522214073266923e+02	1.864229110621518906e-03
7.159899916209819821e+02	1.935028999490626860e-03
7.208277618346371582e+02	1.965809175531049550e-03
7.256655320482924481e+02	1.783434664757541522e-03
7.305033022619478515e+02	1.561184872151570330e-03
7.353410724756030277e+02	1.575155939970882121e-03
7.401788426892584312e+02	1.572492046821256711e-03
7.450166129029136073e+02	1.527554055645143852e-03
7.498543831165690108e+02	1.549766676742082025e-03
