9.191763405945040688e+01           7.385831141976835212e-01           2.038266879690338873e-01           1.816481647317232800e-02           1.336246079765728532e-02           2.255596010236862736e-02           3.047801504777288267e-03           4.591589553217590748e-04
9.675540427310566827e+01           7.288630921135033081e-01           2.108832764239319257e-01           1.928498841420155097e-02           1.416650346800149562e-02           2.317309853472842435e-02           3.141107006543321194e-03           4.879340391045201668e-04
1.015931744867609581e+02           7.195838305672259683e-01           2.175476431927917120e-01           2.039039417181583505e-02           1.495719855725710645e-02           2.376794204296877114e-02           3.234583083772393178e-03           5.184083841827324349e-04
1.064309447004162337e+02           7.107232850763853804e-01           2.238397965736469708e-01           2.148053591215090888e-02           1.573426928562429369e-02           2.434335124385773527e-02           3.328217848285397722e-03           5.505440600637456772e-04
1.112687149140715235e+02           7.022605418016297785e-01           2.297787322717751990e-01           2.255510439962396183e-02           1.649759118280458986e-02           2.490172421553551313e-02           3.422003405427761526e-03           5.843027232176691054e-04
1.161064851277267991e+02           6.941757569201141287e-01           2.353824848870389175e-01           2.361394236660392665e-02           1.724716087948454171e-02           2.544507401777403033e-02           3.515935018404540025e-03           6.196459105944993745e-04
1.209442553413820747e+02           6.864500996745461769e-01           2.406681767316410370e-01           2.465701431529071161e-02           1.798307047785800347e-02           2.597509310368912444e-02           3.610010422994445762e-03           6.565352739952550615e-04
1.257820255550373645e+02           6.790656988073967559e-01           2.456520641254736903e-01           2.568438165000831372e-02           1.870548653935185518e-02           2.649320684533744419e-02           3.704229266684599606e-03           6.949327657622526465e-04
1.306197957686926259e+02           6.720055921222886086e-01           2.503495813066785036e-01           2.669618222559435455e-02           1.941463289175997253e-02           2.700061801854048218e-02           3.798592650695543395e-03           7.348007844575401301e-04
1.354575659823479441e+02           6.652536789424073893e-01           2.547753820863219998e-01           2.769261355320406376e-02           2.011077659414617358e-02           2.749834377918605050e-02           3.893102757041209516e-03           7.761022877081677051e-04
1.402953361960032339e+02           6.587946752596919309e-01           2.589433793681146789e-01           2.867391903404469672e-02           2.079421651088336764e-02           2.798724640330111854e-02           3.987762545818840376e-03           8.188008781604803757e-04
1.451331064096584669e+02           6.526140713891759315e-01           2.628667826467826485e-01           2.964037669880599177e-02           2.146527403998480660e-02           2.846805884735052750e-02           4.082575510455438948e-03           8.628608674598354242e-04
1.499708766233137851e+02           6.466980919606986067e-01           2.665581335919544048e-01           3.059229001957891603e-02           2.212428561871767133e-02           2.894140600600600410e-02           4.177545480738280304e-03           9.082473223212742105e-04
1.548086468369690749e+02           6.410336580957030073e-01           2.700293398181955462e-01           3.152998043495336411e-02           2.277159669407948298e-02           2.940782239583228375e-02           4.272676465200487932e-03           9.549260960509961885e-04
1.596464170506243647e+02           6.356083516303662195e-01           2.732917069360494278e-01           3.245378129032351622e-02           2.340755689931317898e-02           2.986776686979010498e-02           4.367972525879368177e-03           1.002863848293294871e-03
1.644841872642796261e+02           6.304103812581597355e-01           2.763559689735775038e-01           3.336403294634042449e-02           2.403251622210547667e-02           3.032163486487393644e-02           4.463437679665535444e-03           1.052028055292463524e-03
1.693219574779349159e+02           6.254285504753630542e-01           2.792323172528997088e-01           3.426107885070540926e-02           2.464682198700576116e-02           3.076976860002744729e-02           4.559075821456691838e-03           1.102387012557020339e-03
1.741597276915902057e+02           6.206522272222767533e-01           2.819304278015732912e-01           3.514526240356502518e-02           2.525081650520648660e-02           3.121246557075717937e-02           4.654890665156043161e-03           1.153909831480350555e-03
1.789974979052454671e+02           6.160713151210651661e-01           2.844594873742914976e-01           3.601692447586966883e-02           2.584483527021017024e-02           3.164998562814236999e-02           4.750885699240482186e-03           1.206566431195759933e-03
1.838352681189008138e+02           6.116762262184617382e-01           2.868282181563016064e-01           3.687640146420576026e-02           2.642920559895939325e-02           3.208255688117946092e-02           4.847064154191926474e-03           1.260327526715288027e-03
1.886730383325560467e+02           6.074578551481099042e-01           2.890449012161138698e-01           3.772402378564826408e-02           2.700424563546167250e-02           3.251038062091270858e-02           4.943428979556362818e-03           1.315164614212327660e-03
1.935108085462113081e+02           6.034075546332030582e-01           2.911173987714753553e-01           3.856011473280354651e-02           2.757026364841214452e-02           3.293363543118376507e-02           5.039982828785732026e-03           1.371049954151447358e-03
1.983485787598666263e+02           5.995171122554022736e-01           2.930531753292004438e-01           3.938498962300284595e-02           2.812755756631143619e-02           3.335248062291728405e-02           5.136728050341553969e-03           1.427956552839264792e-03
2.031863489735219162e+02           5.957787284208427847e-01           2.948593177562630063e-01           4.019895518704481169e-02           2.867641470351509764e-02           3.376705910567887742e-02           5.233666683807448698e-03           1.485858142863113757e-03
2.080241191871772060e+02           5.921849954584361697e-01           2.965425543365539096e-01           4.100230915237201151e-02           2.921711163888486215e-02           3.417749979099243135e-02           5.330800459979921462e-03           1.544729162795790848e-03
2.128618894008324673e+02           5.887288777896966252e-01           2.981092728648741530e-01           4.179533998343210738e-02           2.974991421553064078e-02           3.458391960591913200e-02           5.428130804090814526e-03           1.604544736471650223e-03
2.176996596144877287e+02           5.854036931130122134e-01           2.995655378270581926e-01           4.257832674849533483e-02           3.027507763577722347e-02           3.498642518212591312e-02           5.525658841467156503e-03           1.665280652079100671e-03
2.225374298281430470e+02           5.822030945486789122e-01           3.009171067125976373e-01           4.335153908760549374e-02           3.079284663016065154e-02           3.538511427464726550e-02           5.623385405060186623e-03           1.726913341264959927e-03
2.273752000417983652e+02           5.791210536941554521e-01           3.021694455037430282e-01           4.411523726081972852e-02           3.130345568312285776e-02           3.578007695538920618e-02           5.721311044379566620e-03           1.789419858405319258e-03
2.322129702554535982e+02           5.761518445419016032e-01           3.033277433828041048e-01           4.486967225960324795e-02           3.180712930126675109e-02           3.617139661882037838e-02           5.819436035454948752e-03           1.852777860164042971e-03
2.370507404691088880e+02           5.732900282148646331e-01           3.043969266972299526e-01           4.561508596731697618e-02           3.230408231267233032e-02           3.655915083098040808e-02           5.917760391518222564e-03           1.916965585432533689e-03
2.418885106827641494e+02           5.705304384771880954e-01           3.053816722200245470e-01           4.635171135727990388e-02           3.279452018795230017e-02           3.694341204768987474e-02           6.016283874158504137e-03           1.981961835721897901e-03
2.467262808964194392e+02           5.678681679800646753e-01           3.062864197411365730e-01           4.707977271899171923e-02           3.327863937552196644e-02           3.732424822348959226e-02           6.115006004750346905e-03           2.047745956060263630e-03
2.515640511100747290e+02           5.652985552048437334e-01           3.071153840236454102e-01           4.779948590484193321e-02           3.375662764503836732e-02           3.770172332921708364e-02           6.213926075995543016e-03           2.114297816433049863e-03
2.564018213237300188e+02           5.628171720675553269e-01           3.078725661568432193e-01           4.851105859106951551e-02           3.422866443418176585e-02           3.807589779312179484e-02           6.313043163451699177e-03           2.181597793791842550e-03
2.612395915373852517e+02           5.604198121509377239e-01           3.085617643366811991e-01           4.921469054792505793e-02           3.469492119495382748e-02           3.844682887792195275e-02           6.412356136947728463e-03           2.249626754647718677e-03
2.660773617510405415e+02           5.581024795318628717e-01           3.091865841025002726e-01           4.991057391496728224e-02           3.515556173648872601e-02           3.881457100413060468e-02           6.511863671808513013e-03           2.318366038256971899e-03
2.709151319646958882e+02           5.558613781737516968e-01           3.097504480574999608e-01           5.059889347823415262e-02           3.561074256204635469e-02           3.917917602825320839e-02           6.611564259829091732e-03           2.387797440400887296e-03
2.757529021783511780e+02           5.536929018551735027e-01           3.102566050990056001e-01           5.127982694669366154e-02           3.606061319840721952e-02           3.954069348302566983e-02           6.711456219953493112e-03           2.457903197756200302e-03
2.805906723920064678e+02           5.515936246073301907e-01           3.107081391832763329e-01           5.195354522592707247e-02           3.650531651633719121e-02           3.989917078567012387e-02           6.811537708625389591e-03           2.528665972848946619e-03
2.854284426056617008e+02           5.495602916345490030e-01           3.111079776483409165e-01           5.262021268744626612e-02           3.694498904115525034e-02           4.025465341915489964e-02           6.911806729787502504e-03           2.600068839581348972e-03
2.902662128193169337e+02           5.475898106932495235e-01           3.114588991171619581e-01           5.327998743241555563e-02           3.737976125273270028e-02           4.060718509062165305e-02           7.012261144514617822e-03           2.672095269319055538e-03
2.951039830329722804e+02           5.456792439061212141e-01           3.117635410023008036e-01           5.393302154884925537e-02           3.780975787449094433e-02           4.095680787045728050e-02           7.112898680271396816e-03           2.744729117524292387e-03
2.999417532466276270e+02           5.438257999894441364e-01           3.120244066321835041e-01           5.457946136160222311e-02           3.823509815115623545e-02           4.130356231491853075e-02           7.213716939791287551e-03           2.817954610919226350e-03
3.047795234602828600e+02           5.420268268726234906e-01           3.122438720180558125e-01           5.521944767467061588e-02           3.865589611518245594e-02           4.164748757474288215e-02           7.314713409576872882e-03           2.891756335162950879e-03
3.096172936739380930e+02           5.402798046900780804e-01           3.124241922797464377e-01           5.585311600548203970e-02           3.907226084187394310e-02           4.198862149178451270e-02           7.415885468025189449e-03           2.966119223024955408e-03
3.144550638875934396e+02           5.385823391266408855e-01           3.125675077474469599e-01           5.648059681098506479e-02           3.948429669333498870e-02           4.232700068538571003e-02           7.517230393184018943e-03           3.041028543037610846e-03
3.192928341012487294e+02           5.369321550985933778e-01           3.126758497558451144e-01           5.710201570545336142e-02           3.989210355144618553e-02           4.266266062991996150e-02           7.618745370147080205e-03           3.116469888610107989e-03
3.241306043149040192e+02           5.353270907533651535e-01           3.127511461461243703e-01           5.771749367000317266e-02           4.029577704012349271e-02           4.299563572471512551e-02           7.720427498097474049e-03           3.192429167586345942e-03
3.289683745285592522e+02           5.337650917717940979e-01           3.127952264905599633e-01           5.832714725388949556e-02           4.069540873715779550e-02           4.332595935737466875e-02           7.822273797009790877e-03           3.268892592229436737e-03
3.338061447422145420e+02           5.322442059576627527e-01           3.128098270536980308e-01           5.893108876769800192e-02           4.109108637596257246e-02           4.365366396135621913e-02           7.924281214022020625e-03           3.345846669615785106e-03
3.386439149558698318e+02           5.307625781000027132e-01           3.127965955033988332e-01           5.952942646859019776e-02           4.148289403757817601e-02           4.397878106853440189e-02           8.026446629488922374e-03           3.423278192422053636e-03
3.434816851695251216e+02           5.293184450943947406e-01           3.127570953843550328e-01           6.012226473778966435e-02           4.187091233329436057e-02           4.430134135736395196e-02           8.128766862728760770e-03           3.501174230088752864e-03
3.483194553831804114e+02           5.279101313101890458e-01           3.126928103660595037e-01           6.070970425052008013e-02           4.225521857825971506e-02           4.462137469716672550e-02           8.231238677475475121e-03           3.579522120344635645e-03
3.531572255968357013e+02           5.265360441912366740e-01           3.126051482765938583e-01           6.129184213862184927e-02           4.263588695644902199e-02           4.493891018898876072e-02           8.333858787048304545e-03           3.658309461076582510e-03
3.579949958104909342e+02           5.251946700783468591e-01           3.124954449330354378e-01           6.186877214608531989e-02           4.301298867735799808e-02           4.525397620340853438e-02           8.436623859250830942e-03           3.737524102530161759e-03
3.628327660241463377e+02           5.238845702422841866e-01           3.123649677787342926e-01           6.244058477774543786e-02           4.338659212479029081e-02           4.556660041562319435e-02           8.539530521011183886e-03           3.817154139826575351e-03
3.676705362378016275e+02           5.226043771166853924e-01           3.122149193371978049e-01           6.300736744138614454e-02           4.375676299809481973e-02           4.587680983809378638e-02           8.642575362774901696e-03           3.897187905782216466e-03
3.725083064514568036e+02           5.213527907208107548e-01           3.120464404918264489e-01           6.356920458350355518e-02           4.412356444620287726e-02           4.618463085099214216e-02           8.745754942661672360e-03           3.977613964017604094e-03
3.773460766651120935e+02           5.201285752625554037e-01           3.118606136002798901e-01           6.412617781897576863e-02           4.448705719480462728e-02           4.649008923065944821e-02           8.849065790396839701e-03           4.058421102342967858e-03
3.821838468787673833e+02           5.189305559126313749e-01           3.116584654518101405e-01           6.467836605488379298e-02           4.484729966699366882e-02           4.679321017625935608e-02           8.952504411028206280e-03           4.139598326408277552e-03
3.870216170924226162e+02           5.177576157412874247e-01           3.114409700754768306e-01           6.522584560872400627e-02           4.520434809769688367e-02           4.709401833478531196e-02           9.056067288438293325e-03           4.221134853606013648e-03
3.918593873060780197e+02           5.166086928093714947e-01           3.112090514067618052e-01           6.576869032124703363e-02           4.555825664219499693e-02           4.739253782456212538e-02           9.159750888661862336e-03           4.303020107215450342e-03
3.966971575197332527e+02           5.154827774059537182e-01           3.109635858197212221e-01           6.630697166415183696e-02           4.590907747902710223e-02           4.768879225736506744e-02           9.263551663018112711e-03           4.385243710777736621e-03
4.015349277333884856e+02           5.143789094251213223e-01           3.107054045314523449e-01           6.684075884285707592e-02           4.625686090756029462e-02           4.798280475926575139e-02           9.367466051066560342e-03           4.467795482691484105e-03
4.063726979470438323e+02           5.132961758749278181e-01           3.104352958853126010e-01           6.737011889456492875e-02           4.660165544049341135e-02           4.827459799030173193e-02           9.471490483395296825e-03           4.550665431019038781e-03
4.112104681606991221e+02           5.122337085118362499e-01           3.101540075190011292e-01           6.789511678182502674e-02           4.694350789155220943e-02           4.856419416305641362e-02           9.575621384249869208e-03           4.633843748494048329e-03
4.160482383743544119e+02           5.111906815943276783e-01           3.098622484233081176e-01           6.841581548179885564e-02           4.728246345862120725e-02           4.885161506022701883e-02           9.679855174010728799e-03           4.717320807721343476e-03
4.208860085880095880e+02           5.101663097496704768e-01           3.095606908970425786e-01           6.893227607141756696e-02           4.761856580254652388e-02           4.913688205125034403e-02           9.784188271526796793e-03           4.801087156560563882e-03
4.257237788016648778e+02           5.091598459481446737e-01           3.092499724033717645e-01           6.944455780861852334e-02           4.795185712183251681e-02           4.942001610804971912e-02           9.888617096312389207e-03           4.885133513685325883e-03
4.305615490153201677e+02           5.081705795793047820e-01           3.089306973325420258e-01           6.995271820983853250e-02           4.828237822344466634e-02           4.970103781996042941e-02           9.993138070614368887e-03           4.969450764310129331e-03
4.353993192289755143e+02           5.071978346251396763e-01           3.086034386757003367e-01           7.045681312393478612e-02           4.861016858992060069e-02           4.997996740788594738e-02           1.009774762135610786e-02           5.054029956077521653e-03
4.402370894426308041e+02           5.062409679252437567e-01           3.082687396142972935e-01           7.095689680269681721e-02           4.893526644298137190e-02           5.025682473773282477e-02           1.020244218196449636e-02           5.138862295098404163e-03
4.450748596562860939e+02           5.052993675293623310e-01           3.079271150293280135e-01           7.145302196810639217e-02           4.925770880382543404e-02           5.053162933316814043e-02           1.030721819408599027e-02           5.223939142138671853e-03
4.499126298699413837e+02           5.043724511329079618e-01           3.075790529344501478e-01           7.194523987649528718e-02           4.957753155027867092e-02           5.080440038773993694e-02           1.041207210919733485e-02           5.309252008945707438e-03
4.547504000835967304e+02           5.034596645912652324e-01           3.072250158368175499e-01           7.243360037974437560e-02           4.989476947096510573e-02           5.107515677639795637e-02           1.051700039011639262e-02           5.394792554708530662e-03
4.595881702972519065e+02           5.025604805089135541e-01           3.068654420292727947e-01           7.291815198366109751e-02           5.020945631665450076e-02           5.134391706644929332e-02           1.062199951241818950e-02           5.480552582645693491e-03
4.644259405109071963e+02           5.016743968995971414e-01           3.065007468173589489e-01           7.339894190366655358e-02           5.052162484893507610e-02           5.161069952798101601e-02           1.072706596576109006e-02           5.566524036715299849e-03
4.692637107245624861e+02           5.008009359139613537e-01           3.061313236844355190e-01           7.387601611791705380e-02           5.083130688635204703e-02           5.187552214377966209e-02           1.083219625512772677e-02           5.652698998441761831e-03
4.741014809382177759e+02           4.999396426312551767e-01           3.057575453980199698e-01           7.434941941798002552e-02           5.113853334814529722e-02           5.213840261877542015e-02           1.093738690198511020e-02           5.739069683854165424e-03
4.789392511518730657e+02           4.990900839118713739e-01           3.053797650603164437e-01           7.481919545717813369e-02           5.144333429571276012e-02           5.239935838903703180e-02           1.104263444536812515e-02           5.825628440531365089e-03
4.837770213655284124e+02           4.982518473076583687e-01           3.049983171057454867e-01           7.528538679671063771e-02           5.174573897191930838e-02           5.265840663034181829e-02           1.114793544289038874e-02           5.912367744749137330e-03
4.886147915791837022e+02           4.974245400270925765e-01           3.046135182481470860e-01           7.574803494965587358e-02           5.204577583836490079e-02           5.291556426634351495e-02           1.125328647168628675e-02           5.999280198724943683e-03
4.934525617928388783e+02           4.966077879525453986e-01           3.042256683801927708e-01           7.620718042295399064e-02           5.234347261071974761e-02           5.317084797635949350e-02           1.135868412928776189e-02           6.086358527956060860e-03
4.982903320064942250e+02           4.958012347070209769e-01           3.038350514274174019e-01           7.666286275746451995e-02           5.263885629222850998e-02           5.342427420279746014e-02           1.146412503443931113e-02           6.173595578647032671e-03
5.031281022201495148e+02           4.950045407678713705e-01           3.034419361591569331e-01           7.711512056618907707e-02           5.293195320548037958e-02           5.367585915824046872e-02           1.156960582785442233e-02           6.260984315222581365e-03
5.079658724338048046e+02           4.942173826251209934e-01           3.030465769585655722e-01           7.756399157074492234e-02           5.322278902253660404e-02           5.392561883220825525e-02           1.167512317291653952e-02           6.348517817922304241e-03
5.128036426474600376e+02           4.934394519821535541e-01           3.026492145537745815e-01           7.800951263617179887e-02           5.351138879350245819e-02           5.417356899761158195e-02           1.178067375632751643e-02           6.436189280473638384e-03
5.176414128611153274e+02           4.926704549966257063e-01           3.022500767121520937e-01           7.845171980414991642e-02           5.379777697362577576e-02           5.441972521691548076e-02           1.188625428870630427e-02           6.523992007839743770e-03
5.224791830747705035e+02           4.919101115595811979e-01           3.018493788995239013e-01           7.889064832470370214e-02           5.408197744900008347e-02           5.466410284802646069e-02           1.199186150514057123e-02           6.611919414039120653e-03
5.273169532884259070e+02           4.911581546108398921e-01           3.014473249061211391e-01           7.932633268646255287e-02           5.436401356094616721e-02           5.490671704991766794e-02           1.209749216569372052e-02           6.699965020033907259e-03
5.321547235020811968e+02           4.904143294888341775e-01           3.010441074409336837e-01           7.975880664554606259e-02           5.464390812914194512e-02           5.514758278800549474e-02           1.220314305586971647e-02           6.788122451683947789e-03
5.369924937157364866e+02           4.896783933131571565e-01           3.006399086960602207e-01           8.018810325313849297e-02           5.492168347356694152e-02           5.538671483929023115e-02           1.230881098703799290e-02           6.876385437763875980e-03
5.418302639293917764e+02           4.889501143981739295e-01           3.002349008825692112e-01           8.061425488181393761e-02           5.519736143532402023e-02           5.562412779727270162e-02           1.241449279682057573e-02           6.964747808040555772e-03
5.466680341430470662e+02           4.882292716961306178e-01           2.998292467393055549e-01           8.103729325067085543e-02           5.547096339639789181e-02           5.585983607665821749e-02           1.252018534944346860e-02           7.053203491408361128e-03
5.515058043567023560e+02           4.875156542682755889e-01           2.994231000160083589e-01           8.145724944933176170e-02           5.574251029840650989e-02           5.609385391785855907e-02           1.262588553605425296e-02           7.141746514079896739e-03
5.563435745703576458e+02           4.868090607825807936e-01           2.990166059320340519e-01           8.187415396086157593e-02           5.601202266039880667e-02           5.632619539130212516e-02           1.273159027500773283e-02           7.230370997829850717e-03
5.611813447840129356e+02           4.861092990367231748e-01           2.986099016119145855e-01           8.228803668365507196e-02           5.627952059574909544e-02           5.655687440156187407e-02           1.283729651212136245e-02           7.319071158289805652e-03
5.660191149976681118e+02           4.854161855050533880e-01           2.982031164989192851e-01           8.269892695234216939e-02           5.654502382819596301e-02           5.678590469131007679e-02           1.294300122090214118e-02           7.407841303291909894e-03
5.708568852113234016e+02           4.847295449083435792e-01           2.977963727477291322e-01           8.310685355775677963e-02           5.680855170707093532e-02           5.701329984510864618e-02           1.304870140274652646e-02           7.496675831259413253e-03
5.756946554249786914e+02           4.840492098051657477e-01           2.973897855972760240e-01           8.351184476601337947e-02           5.707012322175968044e-02           5.723907329304307040e-02           1.315439408711486895e-02           7.585569229642183213e-03
5.805324256386339812e+02           4.833750202038119559e-01           2.969834637247484310e-01           8.391392833673315399e-02           5.732975701543639724e-02           5.746323831420780542e-02           1.326007633168178705e-02           7.674516073395361120e-03
5.853701958522892710e+02           4.827068231937208242e-01           2.965775095817112517e-01           8.431313154045935732e-02           5.758747139810976162e-02           5.768580804005041252e-02           1.336574522246383040e-02           7.763511023499446162e-03
5.902079660659445608e+02           4.820444725954275977e-01           2.961720197132430288e-01           8.470948117530023580e-02           5.784328435901681109e-02           5.790679545758138647e-02           1.347139787392569697e-02           7.852548825520153097e-03
5.950457362795999643e+02           4.813878286281045304e-01           2.957670850609466773e-01           8.510300358283541533e-02           5.809721357839923300e-02           5.812621341245639145e-02           1.357703142906623375e-02           7.941624308206452973e-03
5.998835064932552541e+02           4.807367575938061854e-01           2.953627912506460729e-01           8.549372466332046117e-02           5.834927643869460001e-02           5.834407461193696909e-02           1.368264305948535889e-02           8.030732382125311056e-03
6.047212767069104302e+02           4.800911315775769350e-01           2.949592188655417169e-01           8.588166989022226472e-02           5.859949003517351401e-02           5.856039162773588741e-02           1.378822996543298957e-02           8.119868038331673477e-03
6.095590469205657200e+02           4.794508281626226887e-01           2.945564437055576135e-01           8.626686432411681538e-02           5.884787118605189216e-02           5.877517689875259160e-02           1.389378937584104245e-02           8.209026347072328686e-03
6.143968171342210098e+02           4.788157301597870674e-01           2.941545370335769127e-01           8.664933262597900032e-02           5.909443644210595620e-02           5.898844273370418279e-02           1.399931854833944174e-02           8.298202456522340079e-03
6.192345873478761860e+02           4.781857253506122674e-01           2.937535658092265134e-01           8.702909906989297895e-02           5.933920209581628608e-02           5.920020131365691385e-02           1.410481476925711138e-02           8.387391591552802519e-03
6.240723575615315895e+02           4.775607062432997152e-01           2.933535929108386786e-01           8.740618755521009642e-02           5.958218419006568872e-02           5.941046469446319839e-02           1.421027535360880507e-02           8.476589052528724078e-03
6.289101277751868793e+02           4.769405698409212024e-01           2.929546773461861320e-01           8.778062161818035725e-02           5.982339852641433559e-02           5.961924480910842095e-02           1.431569764506862227e-02           8.565790214135891520e-03
6.337478979888421691e+02           4.763252174212631029e-01           2.925568744525568476e-01           8.815242444308168945e-02           6.006286067297451903e-02           5.982655346997214907e-02           1.442107901593101330e-02           8.654990524235635363e-03
6.385856682024975726e+02           4.757145543277181421e-01           2.921602360867058268e-01           8.852161887287092468e-02           6.030058597190595532e-02           6.003240237100766763e-02           1.452641686706001960e-02           8.744185502746457117e-03
6.434234384161527487e+02           4.751084897706677745e-01           2.917648108051943412e-01           8.888822741937826843e-02           6.053658954655172231e-02           6.023680308984384613e-02           1.463170862782745690e-02           8.833370740551521258e-03
6.482612086298080385e+02           4.745069366388274812e-01           2.913706440356022553e-01           8.925227227306690991e-02           6.077088630823355292e-02           6.043976708981294715e-02           1.473695175604073856e-02           8.922541898431056093e-03
6.530989788434633283e+02           4.739098113200523321e-01           2.909777782390723933e-01           8.961377531237789407e-02           6.100349096272455335e-02           6.064130572190801205e-02           1.484214373786096886e-02           9.011694706018782280e-03
6.579367490571185044e+02           4.733170335311274735e-01           2.905862530646254327e-01           8.997275811267956003e-02           6.123441801641604787e-02           6.084143022667301559e-02           1.494728208771191509e-02           9.100824960781472156e-03
6.627745192707737942e+02           4.727285261560903451e-01           2.901961054956594954e-01           9.032924195483993390e-02           6.146368178219477341e-02           6.104015173602908573e-02           1.505236434818043971e-02           9.189928527020843618e-03
6.676122894844290840e+02           4.721442150926548620e-01           2.898073699890294508e-01           9.068324783343961748e-02           6.169129638504546043e-02           6.123748127503968880e-02           1.515738808990895088e-02           9.279001334896955916e-03
6.724500596980843738e+02           4.715640291063302181e-01           2.894200786070791898e-01           9.103479646464182617e-02           6.191727576739322614e-02           6.143342976361768765e-02           1.526235091148036953e-02           9.368039379472409972e-03
6.772878299117396637e+02           4.709878996918468452e-01           2.890342611429835284e-01           9.138390829373549407e-02           6.214163369419938021e-02           6.162800801817697183e-02           1.536725043929612622e-02           9.457038719776572622e-03
6.821256001253949535e+02           4.704157609415203223e-01           2.886499452397363052e-01           9.173060350236672544e-02           6.236438375782345916e-02           6.182122675323123429e-02           1.547208432744763724e-02           9.545995477889174241e-03
6.869633703390502433e+02           4.698475494202061786e-01           2.882671565031055261e-01           9.207490201547272046e-02           6.258553938266378514e-02           6.201309658294233695e-02           1.557685025758172304e-02           9.634905838042603227e-03
6.918011405527055331e+02           4.692832040465114707e-01           2.878859186088600919e-01           9.241682350793223311e-02           6.280511382958794964e-02           6.220362802262048574e-02           1.568154593876035230e-02           9.723766045742258946e-03
6.966389107663608229e+02           4.687226659799497153e-01           2.875062534045570994e-01           9.275638741094557882e-02           6.302312020016430372e-02           6.239283149017863656e-02           1.578616910731516290e-02           9.812572406904385494e-03
