7.740432341848452324e+01	5.770972061785094309e-02	2.084440924865636671e-03	1.654488006905678252e-03	4.623126323266292179e-03	1.349358615313139354e-03	3.560366017980742142e-04	5.662949176598922073e-07	1.137924916666754644e-07	6.683066891412073160e-10	1.004055147293216632e-06	1.327204102780243572e-09	9.788946115612576331e-08	1.948797089604631344e-07	1.492756405496072181e-08	1.387889064855044749e-08	2.460473449030146920e-02	2.442349737202400007e-06	1.757460023384509466e-05	3.380307408939294250e-03	3.903859558485353598e-02	8.136102613313109591e-03
8.224209363213981305e+01	5.771012464052128338e-02	2.084672677160387746e-03	1.654703479754815075e-03	4.623208541051826784e-03	1.349394221432354728e-03	3.562385651070688192e-04	5.728147030856200150e-07	1.693532865894173522e-07	1.214295070535716074e-09	1.005068641500087173e-06	4.902647664624781218e-10	1.147129051742784606e-07	1.904787500274191059e-07	1.268472652125714176e-08	1.703267246902637173e-08	2.460474941842379082e-02	2.442826843818239545e-06	1.758395811931925934e-05	3.380311479070619105e-03	3.903860670164970709e-02	8.136102711313894162e-03
8.707986384579510286e+01	5.517693076063969609e-02	2.081593032895881403e-03	1.653957391383723561e-03	4.329347451091782734e-03	1.365531701925690872e-03	3.556961365734087957e-04	5.976997431030171324e-07	5.333140349136673595e-07	4.334595185092069499e-04	9.891399602368796349e-07	1.530918756374437784e-06	1.143813847389285227e-06	1.589602090145383204e-07	5.629749040141648984e-05	4.008337167910240826e-10	2.461662704825158532e-02	8.042761348678132111e-08	3.794528278825712927e-05	3.377064846242346530e-03	3.901494739314679411e-02	8.582484465841489982e-03
9.191763405945040688e+01	5.288521200400381206e-02	2.078364069568097022e-03	1.647500816840413327e-03	4.070034710673535797e-03	1.383267006983868218e-03	3.553089581558572618e-04	7.325088414132803622e-07	2.614392933694060066e-06	8.048620547333116800e-04	1.028837548114230485e-06	1.001450870935497768e-05	1.270588285141104425e-05	3.111284271773458617e-10	3.468229244546258542e-05	1.108609927555492464e-08	2.464438600507770638e-02	3.879387061100290333e-07	1.407192677701096665e-04	3.361268047763757948e-03	3.888458849438770210e-02	9.538683746696433041e-03
9.675540427310566827e+01	5.529670300944268188e-03	4.690039304871175410e-04	2.209866254001946646e-03	2.130718220327910625e-03	1.427749104060706525e-03	1.172613825964772790e-03	2.433291758202324462e-03	1.377846420159943273e-15	4.756143862721842505e-12	4.092098569047823424e-15	1.815107072920899307e-13	1.395007008674897600e-28	1.944994825114403825e-23	3.012759496470929083e-24	1.228667875836555182e-16	5.197834532310876265e-08	1.536083940756446777e-20	7.002866047722866409e-03	2.563028317633439736e-13	8.721281719936658031e-03	8.457537525363208880e-03
1.015931744867609581e+02	1.430549061905787324e-02	7.102209117115760402e-04	2.173821643439582691e-03	2.266477413208655475e-03	1.425309168423112951e-03	1.133627529016074985e-03	2.059835852612082376e-03	5.189251248147381842e-18	7.058942288597545097e-18	2.434157012114350202e-15	6.194397680605350658e-14	1.550106692035739562e-14	1.191614304765275142e-16	1.106658109170819216e-14	4.042777690133367592e-12	1.167879840958310940e-03	8.714102433013617077e-10	6.329002447852043883e-03	1.347781575828251532e-19	1.062773248191380485e-02	9.031229104066115093e-03
1.064309447004162337e+02	2.270109343843408969e-02	9.550797671151003455e-04	2.099258666764625830e-03	2.526701726887505602e-03	1.422809191325893853e-03	1.064676919656774856e-03	1.682402703357310488e-03	1.536518316565922301e-16	5.417461593617407928e-11	3.998934705997571272e-12	2.248637733385566071e-21	5.736472721774903217e-12	4.962416396323490305e-11	2.473754365683156322e-15	5.342459267472103716e-13	3.934186883192513154e-03	1.618054580157143992e-09	5.206638510846329192e-03	1.087824081478625201e-23	1.388692021690792443e-02	9.681711562541986046e-03
1.112687149140715235e+02	3.124128042268368641e-02	1.218914303156839888e-03	2.018240305749221652e-03	2.818090052010526186e-03	1.420506308983240451e-03	9.838996725678871187e-04	1.278718580874241804e-03	9.442956481506654668e-16	9.967721855134229160e-11	2.413110914795860920e-12	3.254676077034545029e-17	6.791598307874465829e-19	1.510680318108304175e-25	1.287717272280208016e-29	2.400631465874275859e-17	6.927310220772065451e-03	2.684206843398721602e-14	3.985086533605229110e-03	4.027391230666897416e-17	1.758651941547011502e-02	1.047581380743238706e-02
1.161064851277267991e+02	4.044785197369560326e-02	1.516528139346001594e-03	1.934299432352879411e-03	3.132836233489460359e-03	1.418502731506831975e-03	8.905664914317393483e-04	8.270971549049962188e-04	1.340949235532173896e-13	5.753385361631475031e-14	6.456173529609809658e-14	2.898306009320052887e-13	7.087089188769064311e-32	1.046340138040654713e-30	1.172009343546239728e-40	1.192732381132491437e-21	1.000500366629623362e-02	2.389082438241995582e-19	2.710974357049140797e-03	5.394600496572586766e-15	2.168325203940563162e-02	1.141137078610160449e-02
1.209442553413820747e+02	5.083001783053577027e-02	1.862460712942186868e-03	1.849500689278066497e-03	3.465575397690484095e-03	1.416773420790984166e-03	7.844726934169697109e-04	3.060944143211148248e-04	3.914747174628551113e-15	6.078333230199256518e-16	4.121343897007478361e-16	9.672015683563973897e-16	3.068299177124972206e-39	1.688501791485896112e-34	1.187772040419541889e-40	4.885153034507229418e-29	1.309096147255139377e-02	1.781531980382864981e-19	1.417872674471592868e-03	7.064263653313220602e-22	2.613522811293237519e-02	1.246841352894899856e-02
1.257820255550373645e+02	5.659599762399422640e-02	2.058032658858027601e-03	1.787487009621860747e-03	3.743704254709489653e-03	1.412323290623586445e-03	6.741183939324006148e-04	1.364719929630066573e-05	7.207412690091482517e-08	1.086569696804895656e-08	4.897331506698780480e-09	2.486147137724681548e-12	1.473470771314556047e-09	1.643721734472234121e-09	4.571971446713518191e-11	1.490747110473834734e-08	1.522904324142128688e-02	6.783426993240263343e-07	4.767114498973575921e-04	1.119209351753440614e-08	3.018344410951262838e-02	1.384016899898451655e-02
1.306197957686926259e+02	5.659669928264636496e-02	2.058221933993835233e-03	1.787591862962924043e-03	3.743766596988956467e-03	1.412475790208952151e-03	6.740958314625514680e-04	1.361072095595697091e-05	7.205410977650399737e-08	1.071273055670676619e-08	4.887411241544548783e-09	1.396110335641922548e-10	1.471692861979428558e-09	1.640462335160260969e-09	9.978559153487641937e-11	1.344739260878068663e-08	1.522897166949528300e-02	2.234841086769050371e-06	4.781609041288837291e-04	1.032302662943411473e-08	3.018381157123466857e-02	1.385043167136113841e-02
1.354575659823479441e+02	5.659937781778401344e-02	2.058428889437899801e-03	1.787620590019697994e-03	3.743888721428038305e-03	1.412739793151717143e-03	6.740139032717537256e-04	1.347644101986038227e-05	7.269276448290381178e-08	9.902970008673688287e-09	5.032648913249052837e-09	3.832951071442532940e-08	1.468400045794828658e-09	2.327270480698948217e-09	9.956582493512559336e-11	1.041890262037649814e-10	1.522834797485181184e-02	4.510448691316010803e-06	4.802182698895797897e-04	3.806858690703462083e-09	3.018645928974057063e-02	1.388055811163634370e-02
1.402953361960032339e+02	5.679880538635608683e-02	2.067436406380348830e-03	1.772096078570772415e-03	3.818979142126531154e-03	1.403547878228991698e-03	6.382315482284133586e-04	3.346864985414061493e-06	4.612053054372978064e-08	3.515012755206700971e-10	3.257319411147381541e-09	2.143044987967329390e-08	1.239800492240669025e-09	4.929211341380375461e-11	7.362197491449661122e-11	4.156985127068597901e-11	1.517174659333198929e-02	1.210432981815489633e-06	2.430741889327027235e-06	3.423347420054118970e-09	3.172792024625760432e-02	1.525280126186301204e-02
1.451331064096584669e+02	5.687300692272732883e-02	2.072995838331746690e-03	1.748938709146700141e-03	4.276144677114700199e-03	1.388144166565478000e-03	3.047283749683235218e-04	3.311799838567185960e-10	7.295172571415772461e-13	4.558223528811144395e-10	8.747135560137596656e-11	5.850407426264161830e-12	7.933248977626058264e-15	2.044922737860624897e-13	8.349796768560468382e-13	1.066460246470306452e-12	1.620933842706583083e-02	4.083215111973559451e-08	6.070495351508532429e-09	1.581317628436169292e-08	3.994384744347155569e-02	1.975774220934042175e-02
1.499708766233137851e+02	5.688898131928299406e-02	2.074593155415233644e-03	1.750020353989348602e-03	4.281253155352850864e-03	1.386191107047254683e-03	2.983360777787449902e-04	2.606282841008611053e-10	7.534517873249086012e-09	7.881050386888871892e-15	1.900516763623652453e-09	3.858259970341133775e-09	5.377155059385161393e-11	1.424359664345057707e-11	1.175087249727949318e-10	1.312874207387057393e-10	1.611095321176194903e-02	2.007160415005017484e-08	5.405889286378921095e-09	7.281063855833197100e-11	4.011080255314251886e-02	2.005575133313327110e-02
1.548086468369690749e+02	5.690264477571027601e-02	2.075638318356057103e-03	1.750918726313245837e-03	4.279430312614093332e-03	1.385842073687063372e-03	2.980980035470063346e-04	2.150812105769445276e-10	4.445280500622741448e-08	4.447765916473318931e-10	8.242167616586212822e-09	2.631419441841439272e-08	1.206975857667545543e-10	5.546368323096352394e-11	3.683186501724841249e-10	4.780006932637174931e-10	1.604313899913886038e-02	1.972835789813715581e-08	1.165175750982156656e-08	2.177012811562956391e-10	4.011865718065329295e-02	2.011156279387746673e-02
1.596464170506243647e+02	5.693858797656281556e-02	2.078422166436703737e-03	1.757257579012196829e-03	4.231162500506794114e-03	1.387108267537448319e-03	3.255235944212463086e-04	2.106703017221758702e-13	6.345155102823257806e-08	1.468150891537381266e-10	1.243113424755271623e-08	3.413173423725259718e-08	9.729822105200664483e-11	9.312850706400974888e-15	2.172794451337143997e-10	5.214798894193531952e-10	1.563823504660558777e-02	2.500903785875316449e-08	7.782198209852146385e-09	5.559003021777246169e-08	3.944327056838074080e-02	1.983393860055188140e-02
1.644841872642796261e+02	5.696325698057178033e-02	2.079911236202245956e-03	1.765599169172079414e-03	4.142211512074870164e-03	1.389990283385399367e-03	3.829619491764850990e-04	3.964897212476908911e-10	1.778814864959216631e-07	2.761810645905669587e-10	3.493908944712122844e-08	2.356782376260729355e-08	1.444217418270549270e-10	7.741154588146181816e-09	2.961689497132947517e-10	1.403104632716185672e-09	1.514847789243615843e-02	1.595552986227365291e-07	1.532436307250210807e-08	1.897893438375743568e-10	3.803432407229063311e-02	1.919657736310447990e-02
1.693219574779349159e+02	5.686647049138043863e-02	2.077984975421587853e-03	1.786696260461214389e-03	3.889198285837860286e-03	1.398064779322517404e-03	5.508057280285932715e-04	7.349615770777455265e-06	3.675439337980031803e-07	5.898217855542050614e-09	6.525197230608325531e-08	1.268372297805870206e-07	8.601462694063235329e-11	6.228346783743197172e-15	6.613931819277380016e-07	7.255078184902217864e-12	1.391915814560964505e-02	1.790343550932196435e-06	7.589563895958839313e-09	1.335350228292705519e-08	3.392631164458165954e-02	1.748236542649388506e-02
1.741597276915902057e+02	5.624419031215457943e-02	2.066805689587709102e-03	1.841894449787346210e-03	3.273840656977847208e-03	1.414422915530379405e-03	9.283638546438425414e-04	2.777072362206411474e-05	1.989665761996713811e-06	4.598775823952334544e-05	1.646861897515288116e-07	2.740544865380277738e-07	1.211607224379860260e-07	6.785417253873642840e-09	2.702584943341199702e-08	1.628015177571587802e-07	1.063669197833846079e-02	5.153761516909877806e-05	4.823716844448211704e-07	4.148049751760812530e-10	2.465549789576728865e-02	1.376072042708410305e-02
1.789974979052454671e+02	1.070305696677078449e-11	2.898650586101349106e-04	1.880781092420408338e-03	2.169659470757512396e-03	1.005296834073898197e-03	1.883127727090928329e-03	2.719758693024876273e-03	6.131633293647642982e-11	7.410407342913348776e-20	3.047263633475870689e-13	7.187763610488926148e-12	2.638832161028390910e-41	2.752113780032946517e-41	2.681147492353307197e-42	2.436093486408939533e-44	7.379546444466972624e-03	3.239626073137284107e-19	5.479123623493003601e-12	1.000278523822958551e-02	2.783943468206635368e-17	4.558981684236162895e-23
1.838352681189008138e+02	1.215108175122449408e-22	2.788509104851454772e-04	1.908884238883752638e-03	2.009821968546011799e-03	1.196548068528249234e-03	1.885845013221184707e-03	2.734720343346503952e-03	3.012242057057928895e-17	1.588644017297219274e-21	6.151486912606241675e-17	7.128233842801987112e-20	2.156803467661611147e-23	5.573778568246566094e-31	8.723442946408342991e-19	5.547281064430433577e-22	5.746575824611661366e-03	4.647823424915236196e-08	3.639519560547444721e-17	5.387069605793716812e-03	1.178193646936948917e-12	1.698564633662400826e-03
1.886730383325560467e+02	1.336290730424141631e-17	2.701566921465185594e-04	1.924689377932645509e-03	1.894098938600962236e-03	1.353973713590977176e-03	1.888049617816970694e-03	2.746651735809625596e-03	7.862836439692245204e-11	7.106021211578261840e-12	1.398613075304296007e-10	2.047290976995051354e-13	3.342903238715070576e-16	2.138818521301140331e-19	4.455234374278613174e-12	1.046804687930962832e-14	4.837665235342237559e-03	1.755989772769060133e-06	1.425602211761091695e-07	1.571730424360080845e-03	1.745561921457755559e-06	3.235705414227015280e-03
1.935108085462113081e+02	1.807653926306618106e-22	2.639469896762908804e-04	1.919819844322095655e-03	1.869615402966460149e-03	1.421602142617993912e-03	1.889517301803241098e-03	2.755357324931044256e-03	4.985970871123363845e-21	6.739163433516402618e-27	3.238580287026141714e-18	2.755029034135448185e-18	1.844889999641022423e-20	1.052701236335394885e-23	1.023070416222344904e-20	3.497624759300188234e-20	5.169442321049407332e-03	7.519149388990869436e-18	9.888138008520534902e-23	2.710427249545401873e-14	5.650097434759175473e-15	3.594065011957367842e-03
1.983485787598666263e+02	7.914640915809103739e-14	2.602707123978615679e-04	1.903183690221461498e-03	1.903318661505251381e-03	1.425839987962776619e-03	1.890226660927150307e-03	2.760786968644048968e-03	2.258114855391617689e-14	3.189313190000545071e-18	3.589534528767283574e-14	3.138123063765321494e-15	2.923989342372937513e-19	6.480360512045662424e-19	3.702230991378887871e-19	2.349200388976215721e-23	6.214475579203162549e-03	5.101715291889085662e-14	6.243577486339147433e-16	2.278424510301974801e-15	7.523598527034081482e-15	3.203660951137946716e-03
2.031863489735219162e+02	1.044934316418510957e-18	2.590643873561123398e-04	1.887877240989500752e-03	1.934259281606769175e-03	1.428725224136182534e-03	1.890630410577794117e-03	2.763023594828693547e-03	1.832880497872750410e-15	2.369508342128829923e-15	1.454243742529913859e-15	1.940502675198001907e-15	6.736475892361458385e-19	7.695436376659053497e-19	8.999914797702107215e-19	5.676447517655470506e-19	7.177947603451125501e-03	7.475629078104810308e-15	1.370858044367375276e-18	1.704154443776097965e-20	3.208998730902357590e-19	2.945576902498059455e-03
2.080241191871772060e+02	1.545519198787675940e-14	2.601741864480525330e-04	1.874317189626472421e-03	1.961604117708454133e-03	1.430100613597469397e-03	1.890792856712515896e-03	2.762256171508978720e-03	1.060939115361529157e-12	7.970125202390972572e-13	1.105320238826610411e-13	2.409062676512784664e-13	1.781662833934235946e-14	2.301194697428316376e-15	1.139354386370405402e-14	1.122731394605580817e-14	8.033527787944970064e-03	4.022347245600879371e-16	1.012934601145558498e-18	2.425123044095932759e-16	5.170803079258092238e-12	2.844149214765325558e-03
2.128618894008324673e+02	4.326731640765870838e-15	2.633601393820674376e-04	1.862823973063831981e-03	1.984714018435357677e-03	1.429954677596024853e-03	1.890763041251096021e-03	2.758776773880195713e-03	7.267421835114730592e-13	5.517968972687634750e-13	6.787760552356774549e-14	2.421384816097627274e-13	1.351489145024989095e-14	1.889728106372403640e-20	7.749325163085702130e-15	1.833754766552778539e-14	8.760300707579979362e-03	2.547249800674061687e-15	9.592372688673421318e-12	3.619431479158325898e-19	4.155674278169007612e-11	2.901346580242394457e-03
2.176996596144877287e+02	9.431610881370173369e-16	2.683104208623919855e-04	1.853451389505501954e-03	2.003529972250061263e-03	1.428342136708937770e-03	1.890594750283487464e-03	2.752968717887094990e-03	1.459333832533825097e-12	1.193081842885863695e-13	1.692820693977531463e-14	4.851648748658443825e-14	3.831107377898001749e-15	1.574323060726743781e-17	5.094819061353919207e-15	7.084014008307685196e-14	9.354599359871776376e-03	7.191606301185572540e-12	8.638604963267362694e-11	1.624004721380050918e-17	1.473217836381793197e-14	3.112248260081593165e-03
2.225374298281430470e+02	1.079643570705597894e-20	2.746574174767132839e-04	1.845953336400634132e-03	2.018638452124394463e-03	1.425349878862261629e-03	1.890347860616571184e-03	2.745291419005675172e-03	1.154921263869092170e-18	1.866341834235747548e-20	6.699408249332267160e-19	3.513365038554114833e-18	2.047831431063026877e-16	1.240898525112551102e-20	3.427831341286130504e-20	2.621327620183649947e-16	9.832620744708996108e-03	4.236874187725403782e-16	6.729626363764486805e-24	1.009796750973642210e-13	1.656267690473604490e-14	3.469752121067562652e-03
2.273752000417983652e+02	7.729890492398699635e-24	2.820095643239922700e-04	1.839839432118326379e-03	2.031140197891287413e-03	1.421156261985887436e-03	1.890066322948995379e-03	2.736237684970144277e-03	4.503808383336937251e-20	1.206870528617709534e-23	1.181194394781706182e-21	1.190739470671759429e-20	2.103822827267896828e-18	1.295606812126355831e-23	1.502763904504837605e-22	2.593006477374916782e-18	1.022693748969501042e-02	4.975614543496782021e-36	1.499510908840647827e-21	1.654969022782939881e-16	1.219419515389954782e-14	3.953808603693233052e-03
2.322129702554535982e+02	5.786883750152063183e-20	2.900007454615990813e-04	1.834618184008331675e-03	2.042094512093312140e-03	1.416011465417156860e-03	1.889773290462760805e-03	2.726277853770469294e-03	2.600941026547968964e-16	3.860773820482440431e-19	1.373483439742883959e-17	6.773620032351233655e-17	2.200743382212836924e-14	2.635911263546199544e-23	1.423265529825938599e-16	3.135211301208161777e-14	1.056986189308762973e-02	1.016927740550481917e-24	7.873264432370473039e-19	2.054007550206475518e-12	2.317693010173090081e-11	4.533466452783596091e-03
2.370507404691088880e+02	8.945648894386465724e-20	2.982786859942883036e-04	1.829958339976110867e-03	2.052201019743045331e-03	1.410212602554336168e-03	1.889461312022144499e-03	2.715870464779107998e-03	2.840700236225714472e-17	2.341937824715898967e-27	2.302703796789474395e-18	4.411762398021273455e-18	1.138264833497934603e-14	5.990952964727801486e-15	9.247923780257361051e-16	1.261189173001036997e-14	1.088306148121099236e-02	3.506379087587495481e-17	2.918456718754721230e-22	2.115270656517836304e-10	2.143629823671474230e-11	5.168497780712230302e-03
2.418885106827641494e+02	3.435592315407378872e-18	3.064942697011905628e-04	1.815253353540174312e-03	2.111867672571887417e-03	1.352560446284920307e-03	1.888450998861095249e-03	2.705469866912621826e-03	2.374508523181527083e-18	1.925800956914735023e-14	4.320966021541800644e-15	1.697184172738258217e-15	2.534684038863354974e-12	3.448388880960023487e-13	4.822862608329069598e-13	8.804611824276294740e-12	1.183022489142140574e-02	3.480981701779100353e-16	7.409904474710020203e-22	1.284684681049949422e-03	2.236151324339595527e-09	5.111686009818411543e-03
2.467262808964194392e+02	7.063893257592185121e-04	3.332980898863912374e-04	1.787720471977953919e-03	2.232178206560081566e-03	1.235425844438088313e-03	1.886632745852288417e-03	2.666181413845392090e-03	1.239435521928383399e-15	1.913318683293849411e-13	3.846174131840870016e-15	1.423559252058229550e-15	1.009554181394357785e-11	1.648160095726290358e-14	2.498396110157680288e-13	1.809922025286250520e-12	1.360144677912812801e-02	2.838808418287578970e-16	4.340206352215221846e-24	4.043647277656390975e-03	5.647269228801745506e-12	4.209127812879268245e-03
2.515640511100747290e+02	5.697646968557476196e-03	4.759652863646548766e-04	1.766365241337013734e-03	2.325278488050509795e-03	1.152970011337737079e-03	1.886013057675365104e-03	2.447795346428639253e-03	4.959381075250196723e-14	7.043092126964996269e-13	1.067916713254669708e-16	3.123364610088884401e-15	2.025273868479733903e-22	2.156391673506796663e-22	3.381882774443647894e-20	2.125276283760150049e-20	1.506623937899716215e-02	4.822326364850537948e-16	2.510425192466005349e-17	5.964893767966461882e-03	6.239631633579736093e-17	3.614436337875469741e-03
