2.080241191871772060e+02	1.276773762763993387e-03
2.128618894008324673e+02	1.289529616824222754e-03
2.176996596144877287e+02	1.312005435760534413e-03
2.225374298281430470e+02	1.304012198483704959e-03
2.273752000417983652e+02	1.338207695000014031e-03
2.322129702554535982e+02	1.371724348123854994e-03
2.370507404691088880e+02	1.351215429238436256e-03
2.418885106827641494e+02	1.291855384451558219e-03
2.467262808964194392e+02	1.231455616904112652e-03
2.515640511100747290e+02	1.171847194441588214e-03
2.564018213237300188e+02	1.113715315873684995e-03
2.612395915373852517e+02	1.070195164244295378e-03
2.660773617510405415e+02	1.043935362526825575e-03
2.709151319646958882e+02	1.025856934942594818e-03
2.757529021783511780e+02	1.010468898499052980e-03
2.805906723920064678e+02	9.975732121321949190e-04
2.854284426056617008e+02	9.866245937065144713e-04
2.902662128193169337e+02	9.779796788008648240e-04
2.951039830329722804e+02	9.734686948743698611e-04
2.999417532466276270e+02	9.790619401616555955e-04
3.047795234602828600e+02	1.000479144354427148e-03
3.096172936739380930e+02	1.025557405709626559e-03
3.144550638875934396e+02	1.051732198629669237e-03
3.192928341012487294e+02	1.079480127379459043e-03
3.241306043149040192e+02	1.149549670654325187e-03
3.289683745285592522e+02	1.189128611605556581e-03
3.338061447422145420e+02	1.223425294045020094e-03
3.386439149558698318e+02	1.252233732349125302e-03
3.434816851695251216e+02	1.275259837208970711e-03
3.483194553831804114e+02	1.293286050888688057e-03
3.531572255968357013e+02	1.300470888729116526e-03
3.579949958104909342e+02	1.307052675245472554e-03
3.628327660241463377e+02	1.303180589706015927e-03
3.676705362378016275e+02	1.299312868436691649e-03
3.725083064514568036e+02	1.296761416805877797e-03
3.773460766651120935e+02	1.294914928224186190e-03
3.821838468787673833e+02	1.293640576207360018e-03
3.870216170924226162e+02	1.293461250793216579e-03
3.918593873060780197e+02	1.294496303649047110e-03
3.966971575197332527e+02	1.296515805509127969e-03
4.015349277333884856e+02	1.298854619651376979e-03
4.063726979470438323e+02	1.302297880994663943e-03
4.112104681606991221e+02	1.297958224255361991e-03
4.160482383743544119e+02	1.292452431030383184e-03
4.208860085880095880e+02	1.282769941932541524e-03
4.257237788016648778e+02	1.278122891916856369e-03
4.305615490153201677e+02	1.273654654515754244e-03
4.353993192289755143e+02	1.269057884210496355e-03
4.402370894426308041e+02	1.263862035076067630e-03
4.450748596562860939e+02	1.260222025683463464e-03
4.499126298699413837e+02	1.256447613531755077e-03
4.547504000835967304e+02	1.252258502066591660e-03
4.595881702972519065e+02	1.247720538769419825e-03
4.644259405109071963e+02	1.242658931857817907e-03
4.692637107245624861e+02	1.237255356920703101e-03
4.741014809382177759e+02	1.231627548237834366e-03
4.789392511518730657e+02	1.225454291523587775e-03
4.837770213655284124e+02	1.219385212043489668e-03
4.886147915791837022e+02	1.212311046758328750e-03
4.934525617928388783e+02	1.205489414584171373e-03
4.982903320064942250e+02	1.196846126204909695e-03
5.031281022201495148e+02	1.187199724827249113e-03
5.079658724338048046e+02	1.176466083743636735e-03
5.128036426474600376e+02	1.165085884616400697e-03
5.176414128611153274e+02	1.153653030021270986e-03
5.224791830747705035e+02	1.142608419395734973e-03
5.273169532884259070e+02	1.133522598025921624e-03
5.321547235020811968e+02	1.126731589557237187e-03
5.369924937157364866e+02	1.120075324326451436e-03
5.418302639293917764e+02	1.113980887283231355e-03
5.466680341430470662e+02	1.108389202204992973e-03
5.515058043567023560e+02	1.103440576412864291e-03
5.563435745703576458e+02	1.099269839958956496e-03
5.611813447840129356e+02	1.095847650109942496e-03
5.660191149976681118e+02	1.092877745415226634e-03
5.708568852113234016e+02	1.090441645355549752e-03
5.756946554249786914e+02	1.097447514447648636e-03
5.805324256386339812e+02	1.152163989323653050e-03
5.853701958522892710e+02	1.157677852574948109e-03
5.902079660659445608e+02	1.164722154749088306e-03
5.950457362795999643e+02	1.173616106441159861e-03
5.998835064932552541e+02	1.184090917534183452e-03
6.047212767069104302e+02	1.195340858976300926e-03
6.095590469205657200e+02	1.206839281565495661e-03
6.143968171342210098e+02	1.217736734708925938e-03
6.192345873478761860e+02	1.227503186656018997e-03
6.240723575615315895e+02	1.235966026641709473e-03
6.289101277751868793e+02	1.240037207669437242e-03
6.337478979888421691e+02	1.242296570004277224e-03
6.385856682024975726e+02	1.246776224086375761e-03
6.434234384161527487e+02	1.249760123137995393e-03
6.482612086298080385e+02	1.256783834867894684e-03
6.530989788434633283e+02	1.260077148802732361e-03
6.579367490571185044e+02	1.259677458172386378e-03
6.627745192707737942e+02	1.258039873576603492e-03
6.676122894844290840e+02	1.263146920194506461e-03
6.724500596980843738e+02	1.264125061237371134e-03
6.772878299117396637e+02	1.265510581023501085e-03
6.821256001253949535e+02	1.267307736325921311e-03
6.869633703390502433e+02	1.269605313202164330e-03
6.918011405527055331e+02	1.272746085970642010e-03
6.966389107663608229e+02	1.281893809461927703e-03
7.014766809800161127e+02	1.289522500852966283e-03
7.063144511936714025e+02	1.292781459308889108e-03
7.111522214073266923e+02	1.297505227181451181e-03
7.159899916209819821e+02	1.303435351815178693e-03
7.208277618346371582e+02	1.310409021539321985e-03
7.256655320482924481e+02	1.318310789194580834e-03
7.305033022619478515e+02	1.327165961298591669e-03
7.353410724756030277e+02	1.336941414851998151e-03
7.401788426892584312e+02	1.347131731916274226e-03
7.450166129029136073e+02	1.357204447532236406e-03
7.498543831165690108e+02	1.366695272675105387e-03
7.546921533302243006e+02	1.375360749696224105e-03
7.595299235438793630e+02	1.383183234587288249e-03
7.643676937575347665e+02	1.390131091445617750e-03
7.692054639711900563e+02	1.392020438995975745e-03
7.740432341848452324e+02	1.397234720160325924e-03
7.788810043985006359e+02	1.395211847114946266e-03
7.837187746121558121e+02	1.393333372325386522e-03
7.885565448258112156e+02	1.385866806564685621e-03
7.933943150394665054e+02	1.380764410178308022e-03
7.982320852531219089e+02	1.375673159891509104e-03
8.030698554667769713e+02	1.371626096598609675e-03
8.079076256804323748e+02	1.370105942184928535e-03
8.127453958940876646e+02	1.378675726815878312e-03
8.175831661077428407e+02	1.387954016321274898e-03
8.224209363213982442e+02	1.397769113109139988e-03
8.272587065350534203e+02	1.405417826752606431e-03
8.320964767487085965e+02	1.413964399002015431e-03
8.369342469623640000e+02	1.423872513869651546e-03
8.417720171760191761e+02	1.434461524680986531e-03
8.466097873896745796e+02	1.444790268231365121e-03
8.514475576033297557e+02	1.448965756767412599e-03
8.562853278169851592e+02	1.461840276390944044e-03
8.611230980306403353e+02	1.468846361079988389e-03
8.659608682442956251e+02	1.473752724153483320e-03
8.707986384579510286e+02	1.475021387673094552e-03
8.756364086716062047e+02	1.474201620964365718e-03
8.804741788852616082e+02	1.441817293463272098e-03
8.853119490989170117e+02	1.433628314145152325e-03
8.901497193125721878e+02	1.363484032584532388e-03
8.949874895262273640e+02	1.356426121573113975e-03
8.998252597398827675e+02	1.350256449248534623e-03
9.046630299535379436e+02	1.344233003151038908e-03
9.095008001671932334e+02	1.338528266089376948e-03
9.143385703808486369e+02	1.331629762504049240e-03
9.191763405945038130e+02	1.325585278350821777e-03
9.240141108081592165e+02	1.318620211187051519e-03
9.288518810218145063e+02	1.312104921214166499e-03
9.336896512354697961e+02	1.306733417474952854e-03
9.385274214491247449e+02	1.302944857553367834e-03
9.433651916627801484e+02	1.302202023039862253e-03
9.482029618764355519e+02	1.303605006168553297e-03
9.530407320900908417e+02	1.306799956103813724e-03
9.578785023037459041e+02	1.309990466772271685e-03
9.627162725174014213e+02	1.316405407531602307e-03
9.675540427310568248e+02	1.328906427940802510e-03
9.723918129447120009e+02	1.325878546043969975e-03
9.772295831583674044e+02	1.319561454259830400e-03
9.820673533720223531e+02	1.320790117318910517e-03
9.869051235856777566e+02	1.324404861543165748e-03
9.917428937993331601e+02	1.329139610790486562e-03
9.965806640129884499e+02	1.336966484982661865e-03
1.001418434226643626e+03	1.347748974237204756e-03
1.006256204440298802e+03	1.361474510762445246e-03
1.011093974653954206e+03	1.377932283475339454e-03
1.015931744867609382e+03	1.396989100043681629e-03
1.020769515081264785e+03	1.418708479705260402e-03
1.025607285294920075e+03	1.443233202920017741e-03
1.030445055508575479e+03	1.470405510624576842e-03
1.035282825722230655e+03	1.500667771671491263e-03
1.040120595935886058e+03	1.613154505382892760e-03
1.044958366149541234e+03	1.665199142694895199e-03
1.049796136363196410e+03	1.703642933306990289e-03
1.054633906576851814e+03	1.736249130032751315e-03
1.059471676790506763e+03	1.675091369128503885e-03
1.064309447004162394e+03	1.689301030479335025e-03
1.069147217217817570e+03	1.701310446227722239e-03
1.073984987431472746e+03	1.713462628551396059e-03
1.078822757645127922e+03	1.710217392071551211e-03
1.083660527858783553e+03	1.667799371694515202e-03
1.088498298072438729e+03	1.645163164125107652e-03
1.093336068286093905e+03	1.648120674583543636e-03
1.098173838499749309e+03	1.643985769557298245e-03
1.103011608713404712e+03	1.636219300830053531e-03
1.107849378927059888e+03	1.648482017366563858e-03
1.112687149140715292e+03	1.732449298583307656e-03
1.117524919354370468e+03	1.748458294344961859e-03
1.122362689568025871e+03	1.754541037258511684e-03
1.127200459781681047e+03	1.757066337055448058e-03
1.132038229995336451e+03	1.797867352576519714e-03
1.136876000208991627e+03	1.804983169923695795e-03
1.141713770422646803e+03	1.837457048421580353e-03
1.146551540636302207e+03	1.877402925248813784e-03
1.151389310849957155e+03	1.942770308232801609e-03
1.156227081063612786e+03	2.061129022847541219e-03
1.161064851277267962e+03	1.940772442522478844e-03
1.165902621490923138e+03	1.931876303400922998e-03
1.170740391704578315e+03	1.907665773390787188e-03
1.175578161918233945e+03	1.948699491092681412e-03
1.180415932131889122e+03	1.833035100785734362e-03
1.185253702345544298e+03	1.737809978106276193e-03
1.190091472559199701e+03	1.696215607108268004e-03
1.194929242772855105e+03	1.664948677420705981e-03
1.199767012986510281e+03	1.625379534242910257e-03
1.204604783200165684e+03	1.572052084461888219e-03
1.209442553413820860e+03	1.510613744179987224e-03
1.214280323627476264e+03	1.441850593241297829e-03
1.219118093841131440e+03	1.368385488249490708e-03
1.223955864054786844e+03	1.207278361708826299e-03
1.228793634268442020e+03	1.098303197259878263e-03
1.233631404482097196e+03	1.190237446494488973e-03
1.238469174695752372e+03	1.318439268439843947e-03
1.243306944909407548e+03	1.473217173148904258e-03
1.248144715123063179e+03	1.640472036807812031e-03
