4.837770213655283413e+01	8.139026808169642913e-02	3.487906241308374577e-03	1.301748171249319642e-16	4.156867888319911407e-03	3.859214660136550046e-16	4.801288434262157738e-16	1.858941850785225845e-14	2.857219016557397294e-15	4.723543124253850848e-15	3.996669145764805060e-16	3.970718908851032927e-15	8.297362489177834144e-02	6.151669698217519959e-18	1.176301594979543341e-09	8.668432431476176189e-03	7.670723654901958136e-03	3.297412095959888110e-12	4.387309268479569237e-20	4.592770060471364907e-02	3.096903542295281406e-02	1.078123326250842484e-11
5.321547235020811684e+01	7.591409386726001574e-02	3.067759715854244569e-03	1.007705403958089649e-13	3.952739385853957545e-03	1.620523439058281057e-12	1.242687039672772577e-13	7.647700674514942712e-04	2.386546045752161695e-14	1.067750878615991871e-08	5.708822577208845447e-12	1.476649774936379840e-13	8.535963178190439371e-02	9.875855315658883617e-13	1.251047511328132881e-07	1.026865393257754035e-02	5.628008471045877967e-03	9.194624175490483207e-12	4.630178757431888782e-14	4.730831118168975225e-02	2.784204318612366891e-02	2.651833819385238945e-10
5.805324256386339954e+01	1.060818817257887930e-01	3.551077504417167897e-03	4.048064700351004402e-10	3.632812271401195375e-03	2.454442694710304874e-10	9.277039023693892730e-14	1.624877523161179357e-04	3.575457469622339062e-19	9.972029413545336589e-11	8.536581235714309585e-14	2.330743095278048934e-15	8.878349940046291466e-02	1.620081851545677656e-13	3.618176485747169746e-07	1.219504138961522224e-02	1.753315013507810187e-03	1.093655589090901325e-13	3.164759516982561753e-11	4.800103339720409451e-02	2.371175829260815590e-02	1.641818421561474519e-11
6.289101277751868224e+01	1.299044360557171651e-01	3.675427120159557425e-03	1.012205615909876620e-11	3.441135559828465817e-03	1.994727683874922145e-04	3.983493117327704140e-14	1.117653261637779578e-14	8.761389270517028407e-16	1.756876016270657891e-16	2.271054752920830498e-15	7.853693797481984519e-16	9.087693034276345116e-02	1.116649651648915231e-10	1.740037599042656501e-10	1.249676480925992518e-02	1.465543595576345408e-09	1.357750990057703049e-16	6.716231565877509733e-18	4.165544109282275087e-02	2.329616419261795399e-02	1.156431792951936517e-10
6.772878299117397205e+01	1.539113882836571079e-01	3.630198691962604248e-03	2.599783431399356403e-17	3.374891188353517334e-03	5.563256901583042962e-04	7.795280744393503810e-15	1.321704177801565153e-18	1.069109438931230448e-19	6.399639582793980524e-19	6.719836735437537507e-17	4.123686396345250833e-22	9.168726976171356902e-02	1.677516744230137798e-13	3.459378137774394836e-13	1.130300343186835775e-02	1.104154229125043277e-09	3.344048947354964933e-17	2.706058531570117098e-16	3.036135079936837580e-02	2.593041035655026944e-02	2.248292671226366415e-03
7.256655320482924765e+01	1.805703220998537695e-01	2.109237736755733162e-03	1.531011886544626430e-03	5.058773241536903241e-03	8.270271253442104155e-04	2.825967926119545632e-30	1.190903222232365278e-35	7.520381091231705511e-39	4.377499098900453278e-40	3.084421388773467355e-34	3.991651151050329604e-34	8.945088545767399783e-14	1.536965955891281421e-38	1.176788249409279274e-21	3.896185950853317016e-03	3.247021958601446073e-02	8.116238279704861730e-16	4.321563883268738152e-03	2.182037870372717514e-02	3.799718786436193096e-02	2.284821108680422548e-03
7.740432341848452324e+01	2.104219511741041437e-01	2.025226993528907778e-03	2.151807237512012166e-03	3.558327750165332214e-03	1.582419013497121879e-03	3.982942749353587937e-18	9.134886775627113069e-22	7.796753388857871977e-23	1.147010711803502969e-22	7.581283370715804361e-22	4.844648303263759238e-22	2.144725047212030418e-15	6.986112337887070587e-15	8.897242447014594464e-13	1.146458623345664304e-03	4.168659770823588892e-03	1.202144588670302577e-08	9.591409791944185970e-03	1.137364625748136984e-03	3.685854945358579826e-02	1.968743902321729369e-02
8.224209363213981305e+01	2.443752759053348933e-01	1.979212663848287264e-03	2.268898190621281442e-03	3.134659315475115358e-03	1.628051490588983867e-03	2.164542884247026443e-04	8.792823307768207274e-31	2.706810662737195210e-30	1.140311040622783612e-33	2.618383492262823222e-30	6.074471173124998862e-31	2.240879447277288312e-24	4.378928401673221148e-20	1.091495961469926380e-24	8.375905907327522472e-25	4.635896061158434925e-09	2.129010404892131345e-26	1.165607156646537336e-02	3.540525133194614687e-22	3.167654149262505436e-02	1.412339448768071618e-02
8.707986384579510286e+01	2.836412902152938287e-01	1.998980056784803883e-03	2.228548196994427182e-03	2.812442805101034084e-03	1.654768090163020317e-03	4.623388608950053662e-04	1.151754670444539861e-19	9.802051894582023064e-25	4.805067572888359582e-28	6.634438156932794801e-25	4.509389464793440972e-24	2.767078854482313104e-03	9.164417181800285325e-11	9.789515678652046026e-13	8.767054546848587764e-16	2.815170199624134277e-07	3.707921565325001681e-22	1.231509741631643846e-02	7.015228777868592780e-12	2.448522126416426831e-02	9.455870098775047070e-03
9.191763405945040688e+01	3.295626898114056846e-01	2.100540914875581675e-03	2.038681456042587461e-03	2.601418818035015033e-03	1.723261126583954059e-03	6.461865484295464422e-04	2.091470654327412170e-26	1.342011994465813249e-28	1.219994598003474303e-24	1.593554255524683969e-22	2.957311617643768184e-23	1.146764211403594920e-02	9.697912137224202229e-07	3.202096527956480061e-09	2.054753664923061039e-10	4.377651731648521413e-07	6.254511062439759406e-10	1.130681083424453157e-02	1.138131294473216187e-05	2.010639824629794487e-02	1.024961451852308102e-02
9.675540427310566827e+01	3.828678618807965228e-01	2.210962542634636787e-03	1.629997283689425683e-03	2.820730287472386199e-03	3.473160447765318189e-03	1.626831675166133474e-04	5.719434165788187664e-40	5.632040059855470615e-41	1.376364855093621354e-42	4.614899872799636087e-41	2.470245848100358480e-38	2.065178576394599563e-02	2.386885206360340163e-18	2.620019763303277536e-30	1.805140242375801580e-21	7.776509557094721074e-03	4.361584482837637958e-25	6.807346954750397375e-03	1.063914026619541823e-10	1.807364737871327426e-02	1.893661676282817896e-01
1.015931744867609581e+02	4.409972714064656629e-01	2.286500756543365619e-03	1.181504864562375355e-03	3.536149810192903368e-03	3.884450032122227416e-03	1.532605629442628098e-21	1.118006266956850217e-39	8.789206781599686596e-39	2.029588906366697536e-39	2.299700798772228245e-37	1.519055854195354761e-40	2.711914568458083027e-02	1.663401931799628759e-18	2.153353510488533299e-25	1.955059252834514310e-25	2.113925580044990690e-02	2.115244593110669433e-22	2.898978155110507309e-03	1.332880085881704190e-10	2.219094693460028217e-02	2.311937325151131595e-01
1.064309447004162337e+02	4.902107912013490276e-01	2.351943890785323111e-03	7.671042662334858929e-04	4.240690032850884424e-03	3.866907172470337647e-03	1.560626990340163630e-17	9.216057039848190626e-37	1.348935225972238312e-37	6.204168846154075450e-34	8.341851038756847282e-32	2.414153101108709667e-33	3.271135760434371736e-02	2.456528258048818135e-33	2.009692035788994909e-22	6.250837105582644561e-19	3.475707400928778473e-02	4.118287268957210349e-22	3.283615242458019001e-07	5.530266581986724967e-12	2.569242401948371168e-02	2.307412700872652489e-01
1.112687149140715235e+02	4.753443592969067710e-01	2.420372810550816198e-03	6.937652416157201029e-04	4.125566259713841361e-03	3.994364706730939643e-03	4.076926795223167518e-17	2.029134196628856443e-35	2.641365007691007199e-34	5.031052790578608671e-32	1.359824260587224426e-30	2.996074207103283800e-32	3.821548458150446359e-02	1.895975144976192752e-21	4.654437141082225257e-23	5.019857916278877230e-21	3.318682374418798625e-02	3.769103649723888578e-21	7.448950280293988069e-12	4.361736477782161342e-15	2.445966237374819913e-02	2.456655125302024401e-01
1.161064851277267991e+02	1.313378169147259855e-01	2.536201341477349082e-03	6.333176445179549514e-04	4.093634305549274759e-03	3.757731334954310214e-03	3.400992739476881891e-24	4.533124809521349559e-43	5.981024989273284998e-40	5.986311811938297256e-40	3.705564096162598512e-40	4.571354100871324830e-40	4.430464519730309414e-02	1.255063899323895685e-43	3.120832426765871161e-48	1.174544511641722751e-38	2.978764378253133394e-02	8.569972377936906006e-47	2.291036965047067359e-41	1.068281003673938429e-42	2.707291596829128691e-02	2.507669489460168100e-01
1.209442553413820747e+02	1.049008075531493792e-02	2.040783717684457876e-03	1.004907157896448933e-03	4.049253419582934314e-04	1.603156741327000116e-03	5.821011693599752786e-04	1.073850735536296909e-03	1.961912640837680093e-08	4.011228143418512672e-03	7.512197329769138563e-05	5.630605365760614213e-06	5.699318109049486547e-02	3.511391823734292452e-09	2.422788914076590131e-06	2.388751447727311253e-06	1.455260773110652498e-05	8.454377206766780395e-06	4.958876091368953284e-03	4.261108136547496125e-05	2.898093961108752503e-02	2.929276274638459199e-10
1.257820255550373645e+02	3.687662061479864140e-02	1.876716747513048266e-03	1.114440057463523918e-03	2.694136611576609854e-03	1.601738128095649442e-03	8.098061580406329266e-04	1.227751334656642474e-03	6.452607019953343255e-19	2.009847904130730988e-16	4.133598376424238990e-19	3.372873871382481904e-16	5.238136449354855589e-02	1.723662267115237086e-25	2.125609377152962732e-21	8.680711269051991081e-26	7.536650566482504775e-04	6.812805626346999053e-22	6.003234968069657944e-03	1.835931940512206530e-17	2.171719319531044065e-02	6.006898293930209710e-16
1.306197957686926259e+02	6.003319857873615217e-02	2.868098287894414386e-03	3.186815133607105157e-04	3.228739490242592183e-03	1.545642919641500171e-03	6.087442142087527708e-04	3.469188975071578278e-04	3.650864543173847250e-15	1.565205220135213717e-14	8.332992700156822443e-18	4.340393561628104740e-18	8.529985952163217366e-02	2.717354743210760878e-14	8.705014215213293163e-21	1.120019355934984318e-11	1.756617724574838528e-03	6.881351731620169043e-20	1.072110047243624627e-03	3.017460442603599769e-15	3.271457684985807496e-02	1.930209234781582955e-16
1.354575659823479441e+02	7.084535406260689117e-02	3.294868024209333598e-03	2.660707936568070271e-14	3.404224326920388295e-03	1.488764505456040797e-03	4.818980878251789596e-04	9.754151667632875970e-16	2.855206649938803749e-22	1.058998858647763423e-22	1.094301588977973123e-21	6.912870167893009564e-22	1.023044956634091840e-01	2.903137607378334252e-14	1.722322067675117233e-19	2.111085295553986458e-17	2.678193687236181214e-17	6.435611874482569687e-19	4.545874044245770789e-16	8.433287000404472932e-14	3.776072409213238751e-02	7.195182422171124932e-15
1.402953361960032339e+02	7.601151211237033856e-02	3.290461954318103441e-03	4.002542567312689203e-20	3.764605935046425565e-03	1.512876816819784358e-03	1.934251368870313042e-04	6.897277873506581628e-23	6.179915293181954382e-23	1.638753447639053379e-22	3.238062690709929862e-20	1.003164573868608750e-23	1.036814276702664045e-01	2.568172870771404236e-13	1.895437972608219352e-19	1.295180928965317124e-14	2.019996726911498843e-09	4.090000821630072149e-23	7.297591609258977446e-13	6.736570773099871908e-21	4.541050323857621224e-02	8.999625786453777782e-03
1.451331064096584669e+02	8.316652387034026428e-02	3.263880400114632218e-03	2.347074108350879946e-11	4.130992644575003613e-03	1.453541414333959971e-03	1.404221443158430082e-10	3.460813423349136474e-26	3.926696542428855598e-26	1.314736168065051947e-26	1.365245880601501861e-24	1.932764113371366082e-25	1.029672754821276126e-01	4.703536098532604151e-21	2.979404840061029447e-22	5.934517650143074889e-21	2.020939033403909655e-03	1.897141315370204559e-28	3.363447450386174502e-23	2.703672689229771192e-03	5.041456089113749428e-02	1.586648535837711926e-02
1.499708766233137851e+02	9.057715878501382267e-02	3.209049587827012603e-03	1.502214718016601409e-12	4.505860896970575492e-03	1.102907053215948334e-03	4.793040676073842182e-09	8.470297732596311185e-21	8.807418085616234516e-21	2.684581518698677539e-20	3.576619337877854664e-20	3.358340775345132735e-20	9.954297024187225285e-02	1.844182909930467621e-18	1.893066171294267688e-19	8.493130604775899997e-22	6.555448621500683561e-03	7.394166348674288353e-24	2.558494858183183017e-31	1.315440878707112120e-02	5.066284517001327925e-02	1.403989996496366605e-02
1.548086468369690749e+02	9.616102723107336492e-02	3.168358986198358679e-03	2.197464424282080272e-12	4.822398074713123151e-03	7.643737968803382410e-04	2.279839970334841397e-09	8.916505841873805730e-20	8.811901237505698823e-20	2.760293618712606880e-20	4.948051651428910899e-19	9.400766417229877574e-20	9.676293166535925028e-02	2.232168207028792308e-13	1.160184163498361645e-18	1.457418185702019776e-26	9.965848609804230790e-03	2.333076181402979097e-19	1.725066912949473050e-22	2.307659786318384809e-02	5.085961272222459806e-02	1.202867334524112923e-02
1.596464170506243647e+02	9.786050509689631083e-02	3.142141209879122533e-03	4.920323531461507820e-13	5.084914625242599288e-03	4.260836743657791538e-04	1.399426613612924146e-13	2.245051535690702492e-25	2.270545584747718717e-25	2.323299250631119563e-25	8.192399311353396332e-25	3.046164865647459408e-25	9.475886350914583534e-02	1.504157062538802793e-19	8.987930655968943016e-29	1.116054448638843897e-28	1.218902467414832887e-02	8.897925741487168159e-30	3.100291671494255575e-31	3.274518845795987287e-02	5.103952149284557427e-02	9.507937031302199707e-03
1.644841872642796261e+02	9.443822560954978629e-02	3.128898764291832696e-03	2.342343460622736544e-16	5.295685152554899765e-03	9.393964841526096076e-05	5.397898295228068190e-20	1.462832275108590177e-22	1.463063209928871881e-22	1.466271830098116438e-22	1.951232682677982941e-22	1.492644294025059110e-22	9.342195709587118591e-02	1.088713563624163244e-25	2.076300328107638837e-22	8.322894794419167923e-24	1.335028108023865803e-02	7.001811561076071804e-23	2.068728993571923440e-26	4.191937144870081650e-02	5.118643912153268000e-02	6.670706084033623147e-03
1.693219574779349159e+02	8.726679125616844390e-02	3.119520877042767596e-03	3.363444988427897148e-11	5.369704681048859118e-03	2.680916509513754050e-16	3.990001317783752390e-20	2.582849337948952844e-17	2.583648627508921165e-17	2.457395384427341510e-17	2.904067233907755397e-17	2.547073278702513129e-17	9.196180012642313217e-02	1.123379083696332604e-10	7.629812312386465168e-18	1.506090924209514055e-21	1.425870646477789966e-02	1.321852816388728249e-18	2.172178372876549231e-20	4.404084645152441663e-02	5.096859514690917775e-02	7.850252203367187945e-03
1.741597276915902057e+02	7.988197934837375225e-02	3.114786597559470252e-03	4.813883631104537339e-14	5.378816982954952482e-03	1.791282516096265276e-23	4.308320393505840344e-17	1.263891593574065995e-20	1.292501755484168881e-20	1.237931706227017100e-20	1.324678911052570854e-20	1.315505791645557558e-20	9.051307012657976159e-02	2.144950407152856830e-15	1.064474168039698358e-21	1.046210080160912295e-26	1.483063010302289840e-02	4.126114470264484054e-23	7.455679277845911597e-25	4.324989768008832836e-02	5.071640769369700069e-02	9.656886624732635357e-03
1.789974979052454671e+02	7.461159625957779207e-02	1.994280647250354626e-03	1.468384363373491331e-03	5.998743577473699892e-03	6.939673365349553234e-37	9.209905653231555934e-22	1.481214655248022523e-43	9.905569440922544812e-41	5.557567489804803106e-39	5.261781409956353104e-44	5.146666469871061971e-39	6.950697510656268828e-04	3.285218680867563099e-43	3.773582252896095897e-41	3.742508779333023929e-39	3.015095239953769976e-02	3.777497956976029224e-53	1.309373762316939124e-71	4.301378104286698173e-02	5.073395723901066162e-02	1.106763384906816854e-02
1.838352681189008138e+02	7.193287497089351223e-02	1.991816684493045563e-03	1.512853986130303268e-03	5.908116486421917217e-03	2.420142144170367140e-17	3.915837502138096058e-15	1.777836678319913546e-19	1.987919850368802920e-19	2.017865760175330415e-19	1.965987493683731819e-19	2.175704327582214140e-19	1.191147557982870915e-13	2.175308033390849773e-17	6.349105934514563676e-20	1.531033041187037852e-19	2.816914536896552440e-02	4.682444223205671624e-19	8.990853864947902903e-13	4.225484517255930633e-02	5.074913199662012264e-02	9.784264739333449479e-03
1.886730383325560467e+02	7.133473731607080370e-02	1.998612311300313957e-03	1.560024570837377717e-03	5.784276214630863083e-03	3.478734143064382716e-19	3.086709384701559061e-16	1.399003956914226494e-14	3.231494088260186236e-18	3.766419583117297710e-18	3.362210756044800240e-18	3.791475498880901264e-18	1.361522468096414869e-20	1.354601827661849437e-17	2.181261975393434031e-18	2.493742964894155011e-18	2.525502360204344085e-02	8.630167933143586046e-14	1.422297700336764284e-13	4.176321805252945774e-02	5.088937060982586663e-02	7.097383164772777531e-03
1.935108085462113081e+02	7.228166277883825430e-02	2.004739494023297271e-03	1.619078329274253837e-03	5.612337846064041104e-03	5.363094563882570112e-05	5.328840379542335869e-13	3.202882776077482832e-24	8.066555712224848516e-23	4.167252510196565156e-22	4.822562219258188740e-19	7.705572122824462579e-22	5.004467830241202349e-21	1.211350948651644939e-14	1.543535407651392535e-19	1.613827303605082237e-19	2.170482400069741885e-02	1.007571727205810898e-15	1.956845806975756768e-15	4.009821858828899882e-02	5.108866542423266127e-02	3.970039585036748940e-03
1.983485787598666263e+02	7.432106478413444406e-02	2.010084592618968744e-03	1.680855174649774873e-03	5.219710663409884120e-03	5.404265010252526369e-04	1.084180742303785703e-18	1.487592616279034323e-17	1.659663446138375845e-24	1.854111558482153701e-22	1.070048341265553385e-18	4.356752534659274748e-23	2.191850070917566188e-28	5.965236457807970873e-23	8.914548194598045328e-23	2.183374984874667282e-25	1.810437045026986810e-02	1.320611458113298441e-16	5.280272176703333428e-17	2.677960123707871440e-02	5.090985750898219947e-02	7.838497724959784738e-03
2.031863489735219162e+02	8.961387765119649353e-05	3.072076535084661340e-04	1.550170472059156325e-03	4.698669351038859375e-03	1.151833333446762499e-03	1.535233244123141734e-08	2.631688576162901326e-03	3.397150363916253183e-04	2.310785956457780123e-07	7.337048644630926562e-09	1.092424258448227599e-07	7.033315293888140549e-39	1.056082194082429016e-32	5.272400667970925713e-40	1.830624512886841627e-40	1.305394577234912472e-02	9.036477102028796220e-40	2.475769918131499324e-29	1.002460381703733708e-02	5.061362495182311627e-02	1.404007359279696443e-02
2.080241191871772060e+02	8.026608276867618075e-02	2.018748152987726117e-03	1.835192619193951350e-03	4.373772043462388799e-03	1.517196235777267454e-03	6.634595317347690508e-12	1.547804425647462938e-23	1.851308265311564971e-20	2.465177332358754102e-16	1.645115371278912583e-15	2.918017214211984499e-15	2.817264392628234810e-17	1.648051096350134875e-16	6.110068227555169212e-15	1.450560831969825762e-13	9.267776985255824981e-03	7.710359572220618244e-14	9.314936411291989794e-16	6.541234855597922960e-04	5.060761755821018698e-02	1.542816563356810312e-02
2.128618894008324673e+02	8.353373768124125465e-02	2.022157135879033840e-03	1.881326343827247061e-03	3.132418877796853528e-03	1.427290402216773238e-03	9.756367278627432705e-04	2.553699722786723166e-32	3.963801347825302892e-34	3.222563000063468709e-28	1.421411337560725750e-23	7.457586304137846297e-26	5.142761892342757382e-24	2.847982076261439339e-25	2.607708786177642175e-19	9.206349032986888387e-22	6.578095548633426833e-03	1.069189953285323278e-11	1.143199888973732930e-13	2.884769023754409599e-03	2.510556684445789180e-02	4.002527068323272902e-03
2.176996596144877287e+02	8.656605803410924449e-02	2.024926778756511777e-03	2.029949982260418045e-03	1.719985126888682551e-03	1.545363813999132757e-03	1.820182857463921314e-03	1.302305601732679815e-44	2.400802696804472327e-37	3.053120806550600237e-41	1.164602154913061687e-34	7.470360820875133051e-40	5.542136607678678791e-34	2.689303880412679640e-35	9.127753912062039376e-34	2.312160429261418503e-26	1.189363748270722216e-03	2.698923503303072343e-32	2.319310102697063735e-03	8.375406410673039958e-23	1.472438249758709007e-04	2.211394799373000337e-23
2.225374298281430470e+02	8.906433627827704813e-02	2.027237975599045002e-03	1.876662353516484827e-03	2.320897493027343061e-03	1.585782063403970432e-03	1.582422971917623634e-03	2.016969622534235391e-22	6.039669217775064814e-23	1.803859328174008764e-23	1.477924338683955352e-17	2.270456071301130692e-21	6.532923248551607862e-17	1.020170581062106837e-10	1.325236367052459268e-18	1.139757879443754831e-21	6.429299656559190126e-03	4.856014617364938486e-16	8.648173555814577396e-22	6.877803378743136832e-13	9.217009877292106981e-03	1.105232806806080175e-13
2.273752000417983652e+02	9.081906154698729527e-02	2.010896994435962693e-03	1.869678499490119890e-03	2.591292902374468365e-03	1.613940238262219756e-03	1.409634169715939757e-03	1.850350470491520565e-22	3.330261163741852512e-19	3.474018700011549844e-18	3.657325450312639521e-18	8.467613454861784094e-19	9.983729447995038541e-16	1.367371397576553748e-03	2.009758497310216305e-12	6.741168689433994750e-18	6.654324501320810908e-03	2.411220690392785314e-11	2.067005084051342749e-14	8.579806559684187334e-16	1.395221134883102565e-02	1.665419275421277879e-20
2.322129702554535982e+02	9.163302872114038877e-02	1.998939133906993491e-03	1.861063332905298637e-03	3.141827428981814295e-03	1.629640278917253134e-03	1.001255875202334373e-03	1.197788459740178754e-20	4.915322216917118701e-20	9.423567449898068938e-20	7.221699500829818614e-20	3.636832241010231091e-20	7.118057382771088519e-18	2.381067513634772467e-03	2.408167481744525958e-15	2.070496146170088035e-31	7.039447841250527464e-03	1.082887837761393523e-14	1.542985333633782156e-21	1.123475560343628032e-21	2.495764041696822005e-02	3.941237916264741175e-23
2.370507404691088880e+02	9.135983129121882929e-02	1.993880257672325709e-03	1.855285159514173058e-03	4.000769177724605372e-03	1.633853235115983538e-03	3.183878995874171985e-04	4.334528608207472860e-25	1.110332334076730401e-24	5.630511971289411326e-24	2.219254028034876205e-23	3.510015100167171422e-24	3.251600626778090508e-22	2.882815445124167503e-03	3.028698863760096316e-20	1.958553563957368944e-34	7.351727796367264409e-03	8.630742846651890001e-18	2.177699810054800294e-17	4.387962335270408556e-27	4.327746885079390704e-02	5.411373194112697458e-19
2.418885106827641494e+02	8.997666325628263240e-02	1.993986043221247870e-03	1.846162948824117299e-03	4.413992430177294223e-03	1.625398586208018662e-03	8.738116611617454502e-11	2.078818341668281886e-20	3.028104445289496597e-20	5.746034111238803558e-20	6.146710090222921075e-20	7.737924786660636659e-20	7.612648814035168458e-17	2.992029297017177996e-03	2.384703851314282080e-16	6.598230668384560985e-18	7.938028802918790233e-03	3.751863864651438145e-22	8.432444058540632836e-18	4.363130937664137135e-14	5.185927767526998799e-02	3.755244997269362535e-11
2.467262808964194392e+02	8.772906837448854467e-02	1.996503313064238762e-03	1.820525885325391694e-03	4.470949812354957711e-03	1.611721044533570828e-03	2.709735627078045744e-08	2.668148362815555630e-12	2.443722261944718769e-12	2.601345867155882662e-12	6.099040435839857478e-12	2.647968445683635843e-12	3.743719974957856171e-07	2.906278123948619584e-03	1.899976238900018855e-11	3.674481899418812663e-10	9.548969069933401985e-03	2.309842716801932965e-11	5.718219810928160074e-13	5.271302865692792201e-11	5.181347686978499817e-02	1.792420494932757185e-03
2.515640511100747290e+02	8.473458450083516669e-02	2.000649694214496829e-03	1.772670916780619147e-03	4.569256167249642793e-03	1.599497715776174080e-03	1.034877799297460068e-11	1.208834807903383121e-18	1.295923490743807605e-18	1.387309046871531703e-18	2.543805187932643951e-18	1.502852935163289296e-18	7.529802259377474551e-12	2.703545170389477607e-03	1.971997169015604352e-18	4.863359632490320552e-14	1.253496720939181568e-02	4.112205879119193975e-19	7.755338188790337624e-25	5.239029542370980949e-20	5.160235468169181716e-02	5.977317290575290612e-03
